nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072303 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8938.

Next command...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8938.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,0,0,8938
2,8614,9234,8938
3,8614,9236,8938
4,8615,9240,8938
5,8609,9236,8938
6,8611,9244,8938
7,8610,9238,8938
8,8610,9242,8938
9,8610,9238,8938
10,8612,9377,8938
11,8609,9635,8938
12,8609,9986,8938
13,8614,10343,8938
14,8609,10707,8938
15,8611,11068,8938
16,8606,11412,8938
17,8612,11734,8938
18,8610,12031,8938
19,8610,12302,8938
20,8665,12539,8938
21,8919,12744,8938
22,9268,12917,8938*
23,9634,13049,8938*
24,9996,13145,8938*
25,10352,13208,8938*
26,10701,13222,8938*
27,11031,13191,8938*
28,11330,13129,8938*
29,11603,13026,8938*
30,11842,12883,8938*
31,12053,12710,8938*
32,12227,12487,8938*
33,12370,12249,8938*
34,12466,11964,8938*
35,12531,11661,8938*
36,12557,11305,8938*
37,12533,10986,8938*
38,12481,10618,8938*
39,12384,10240,8938*
40,12249,9846,8938*
41,12079,9446,8938*
42,11875,9039,8938*
43,11633,8631,8938*
44,11367,8251,8938*
45,11067,7867,8938*
46,10742,7497,8938*
47,10399,7144,8938*
48,10033,6816,8938*
49,9665,6512,8938*
50,9282,6231,8938*
51,8895,5984,8938
52,8482,5767,8938
53,8085,5588,8938
54,7700,5446,8938
55,7322,5333,8938
56,6953,5281,8938
57,6603,5248,8938
58,6265,5269,8938
59,5961,5320,8938
60,5682,5409,8938
61,5425,5516,8938
62,5205,5713,8938
63,5019,5920,8938
64,4877,6158,8938
65,4763,6433,8938
66,4685,6727,8938
67,4656,7052,8938
68,4664,7397,8938
69,4709,7766,8938
70,4799,8146,8938
71,4921,336,8938
72,5087,8886,8938
73,5281,9054,8938
74,5515,9158,8938
75,5777,9209,8938
76,6062,9221,8938
77,6386,9220,8938
78,6726,9229,8938
79,7086,9231,8938
80,7464,9228,8938
81,7837,9237,8938
82,8227,9233,8938
83,8469,9242,8938
84,8557,9233,8938
85,8577,9229,8938
86,8592,9210,8938
87,8600,9235,8938
88,8602,9236,8938
89,8601,9234,8938
90,8601,9233,8938
91,8606,9236,8938
92,8608,9234,8938
93,8605,9233,8938
94,8605,9233,8938
95,8607,9235,8938
96,8606,9240,8938
97,8608,9236,8938
98,8607,9237,8938
99,8607,9233,8938
100,8603,9238,8938
101,8606,9234,8938
102,8607,9230,8938
103,8608,9234,8938
End of the code. 

nios2-terminal: exiting due to ^D on remote
