nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072303 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8936.

Next command...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8936.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,0,0,8936
2,8609,9237,8936
3,8622,9239,8936
4,8611,9237,8936
5,8614,9239,8936
6,8602,9239,8936
7,8614,9238,8936
8,8617,9228,8936
9,8617,9240,8936
10,8609,9236,8936
11,8614,9234,8936
12,8618,9237,8936
13,8615,9240,8936
14,8615,9249,8936
15,8609,9239,8936
16,8614,9236,8936
17,8612,9211,8936
18,8618,9238,8936
19,8624,9238,8936
20,9663,9239,8936*
21,9369,9234,8936*
22,8926,9240,8936
23,8744,9240,8936
24,8666,9239,8936
25,8721,9235,8936
26,8730,9240,8936
27,8672,9236,8936
28,8662,9239,8936
29,8626,9240,8936
30,8622,9236,8936
31,8609,9231,8936
32,8732,9238,8936
33,8680,9235,8936
34,8637,9236,8936
35,8636,9238,8936
36,8620,9238,8936
37,8632,9239,8936
38,8621,9239,8936
39,8619,9246,8936
40,8613,9235,8936
41,8625,9239,8936
42,8613,9212,8936
43,8614,9241,8936
44,8618,9239,8936
45,8622,9239,8936
46,8618,9236,8936
47,8617,9239,8936
48,8610,9243,8936
49,8612,9233,8936
50,8620,9234,8936
51,8615,9237,8936
52,8615,9244,8936
53,8612,9236,8936
54,8613,9239,8936
55,8613,9235,8936
56,8615,9242,8936
57,8605,9239,8936
58,8612,9234,8936
59,8608,9235,8936
60,8622,9240,8936
61,8615,9234,8936
62,8615,9241,8936
63,8608,9240,8936
64,8617,9243,8936
65,8616,9234,8936
66,8618,9238,8936
67,8613,9215,8936
68,8608,9241,8936
69,8615,9234,8936
70,8611,9238,8936
71,8614,9241,8936
72,8606,9240,8936
73,8613,9239,8936
74,8606,9234,8936
75,8619,9244,8936
76,8606,9239,8936
77,8610,9242,8936
78,8607,9234,8936
79,8616,9239,8936
80,8611,9236,8936
81,8610,9246,8936
82,8603,9235,8936
83,8611,9229,8936
84,8613,9236,8936
85,8615,9239,8936
86,8610,9238,8936
87,8610,9235,8936
88,8617,9235,8936
89,8614,9245,8936
90,8617,9241,8936
91,8605,9237,8936
92,8612,9212,8936
93,8605,9234,8936
94,8619,9240,8936
95,8610,9240,8936
96,8613,9239,8936
97,8608,9236,8936
