nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072303 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8938.

Next command...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8938.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,0,0,8938
2,8608,9239,8938
3,8615,9230,8938
4,8619,9234,8938
5,8616,9235,8938
6,8618,9242,8938
7,8613,9238,8938
8,8614,9236,8938
9,8611,9237,8938
10,8619,9335,8938
11,8611,9301,8938
12,8613,9256,8938
13,8607,9234,8938
14,8619,9255,8938
15,8610,9241,8938
16,8614,9244,8938
17,8605,9236,8938
18,8613,9235,8938
19,8616,9230,8938
20,8662,9230,8938
21,8688,9246,8938
22,8641,9241,8938
23,8643,9246,8938
24,8621,9236,8938
25,8616,9239,8938
26,8607,9218,8938
27,8613,9237,8938
28,8614,9231,8938
29,8613,9238,8938
30,8609,9236,8938
31,8608,9238,8938
32,8608,9236,8938
33,8623,9235,8938
34,8617,9231,8938
35,8620,9238,8938
36,8610,9242,8938
37,8611,9236,8938
38,8617,9235,8938
39,8617,9238,8938
40,8608,9243,8938
41,8610,9238,8938
42,8614,9232,8938
43,8611,9236,8938
44,8623,9237,8938
45,8608,9238,8938
46,8609,9245,8938
47,8610,9233,8938
48,8623,9250,8938
49,8613,9238,8938
50,8613,9237,8938
51,8605,9215,8938
52,8615,9232,8938
53,8614,9233,8938
54,8618,9234,8938
55,8611,9239,8938
56,8607,9236,8938
57,8616,9237,8938
58,8613,9235,8938
59,8615,9237,8938
60,8608,9237,8938
61,8613,9239,8938
62,8609,9234,8938
63,8615,9237,8938
64,8609,9238,8938
65,8609,9244,8938
66,8606,9238,8938
67,8620,9228,8938
68,8617,9236,8938
69,8615,9239,8938
70,8605,9239,8938
71,8609,9233,8938
72,8615,9235,8938
73,8617,9245,8938
74,8614,9238,8938
75,8608,9234,8938
76,8612,9213,8938
77,8610,9236,8938
78,8620,9236,8938
79,8609,9238,8938
80,8611,9238,8938
81,8610,9234,8938
82,8623,9240,8938
83,8611,9233,8938
84,8613,9238,8938
85,8608,9240,8938
86,8614,9242,8938
87,8614,9231,8938
88,8618,9236,8938
89,8611,9239,8938
90,8609,9233,8938
91,8613,9233,8938
92,8612,9233,8938
93,8615,9237,8938
94,8607,9238,8938
95,8611,9234,8938
96,8607,9230,8938
97,8620,9237,8938
98,8608,9250,8938
99,8610,9239,8938
100,8608,9235,8938
101,8618,9214,8938
102,8611,9234,8938
103,8613,9238,8938
104,8611,9236,8938
105,8620,9239,8938
106,8608,9239,8938
107,8610,9241,8938
108,8605,9231,8938
109,8621,9240,8938
110,8611,9242,8938
111,8613,9304,8938
112,8607,9263,8938
113,8609,9239,8938
114,8615,9244,8938
115,8615,9251,8938
116,8608,9246,8938
117,8610,9237,8938
118,8616,9235,8938
119,8610,9232,8938
120,8616,9233,8938
121,8657,9238,8938
122,8651,9240,8938
123,8625,9245,8938
124,8634,9240,8938
125,8610,9237,8938
126,8613,9214,8938
127,8606,9236,8938
128,8622,9236,8938
129,8614,9236,8938
130,8615,9235,8938
131,8612,9235,8938
132,8612,9237,8938
133,8622,9234,8938
134,8622,9294,8938
135,8615,9275,8938
136,8613,9250,8938
137,8611,9242,8938
138,8614,9243,8938
139,8617,9246,8938
140,8604,9243,8938
141,8609,9240,8938
142,8608,9226,8938
143,8623,9235,8938
144,8650,9237,8938
145,8660,9237,8938
146,8628,9239,8938
147,8634,9240,8938
148,8622,9241,8938
149,8618,9241,8938
150,8611,9242,8938
151,8610,9214,8938
152,8615,9235,8938
153,8609,9235,8938
154,8613,9236,8938
155,8608,9240,8938
156,8615,9237,8938
157,8612,9236,8938
158,8619,9237,8938
159,8613,9233,8938
160,8613,9241,8938
161,8609,9237,8938
162,8621,9237,8938
163,8615,9234,8938
164,8616,9238,8938
165,8602,9237,8938
166,8610,9234,8938
167,8617,9226,8938
168,8616,9238,8938
169,8619,9240,8938
170,8612,9237,8938
171,8613,9241,8938
172,8611,9235,8938
173,8618,9247,8938
174,8608,9239,8938
175,8614,9237,8938
176,8605,9211,8938
177,8616,9241,8938
178,8609,9235,8938
179,8613,9238,8938
180,8608,9239,8938
181,8612,9239,8938
182,8613,9236,8938
183,8614,9236,8938
184,8611,9242,8938
185,8609,9237,8938
186,8617,9241,8938
187,8618,9239,8938
188,8613,9241,8938
189,8608,9238,8938
190,8609,9243,8938
191,8611,9234,8938
192,8620,9231,8938
193,8610,9238,8938
194,8608,9238,8938
195,8606,9230,8938
196,8623,9238,8938
197,8611,9234,8938
198,8615,9248,8938
199,8604,9240,8938
200,8613,9237,8938
201,8615,9210,8938
202,8615,9234,8938
203,8613,9241,8938
204,8616,9238,8938
205,8617,9235,8938
206,8619,9213,8938
207,8610,9237,8938
208,8610,9232,8938
209,8616,9236,8938
210,8616,9238,8938
211,8620,9237,8938
212,8607,9313,8938
213,8611,9299,8938
214,8609,9260,8938
215,8622,9242,8938
216,8612,9258,8938
217,8612,9248,8938
218,8605,9242,8938
219,8615,9241,8938
220,8610,9233,8938
221,8612,9234,8938
222,8627,9230,8938
223,8689,9239,8938
224,8654,9238,8938
225,8645,9240,8938
226,8625,9238,8938
227,8612,9239,8938
228,8613,9250,8938
229,8614,9239,8938
230,8621,9237,8938
231,8601,9215,8938
232,8608,9239,8938
233,8607,9232,8938
234,8622,9239,8938
235,8612,9234,8938
236,8615,9237,8938
237,8606,9239,8938
238,8615,9236,8938
239,8616,9232,8938
240,8616,9238,8938
241,8608,9244,8938
242,8613,9239,8938
243,8615,9237,8938
244,8615,9236,8938
245,8613,9241,8938
246,8606,9241,8938
247,8611,9232,8938
248,8607,9232,8938
249,8624,9239,8938
250,8613,9234,8938
251,8613,9243,8938
252,8608,9235,8938
253,8620,9246,8938
254,8615,9231,8938
255,8616,9237,8938
256,8606,9216,8938
257,8611,9239,8938
258,8614,9235,8938
259,8616,9237,8938
260,8614,9239,8938
261,8608,9237,8938
262,8614,9239,8938
263,8611,9236,8938
264,8623,9238,8938
265,8608,9238,8938
266,8612,9241,8938
267,8606,9232,8938
268,8624,9239,8938
269,8612,9236,8938
270,8613,9240,8938
271,8606,9238,8938
272,8617,9228,8938
273,8616,9234,8938
274,8617,9236,8938
275,8610,9240,8938
276,8609,9230,8938
277,8618,9235,8938
