nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072300 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8607.

Next command...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8607.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8617,8912,8607
2,8605,8902,8607
3,8609,8906,8607
4,8611,8911,8607
5,8614,8908,8607
6,8608,8906,8607
7,8609,8902,8607
8,8610,8905,8607
9,8613,8910,8607
10,8617,8906,8607
11,8601,8910,8607
12,8607,8903,8607
13,8608,8916,8607
14,8618,8909,8607
15,8607,8905,8607
16,8610,8881,8607
17,8603,8912,8607
18,8613,8903,8607
19,8620,8909,8607
20,8796,8908,8607*
21,9111,8907,8607*
22,9474,8910,8607*
23,9843,8905,8607*
24,10208,8911,8607*
25,10561,8903,8607*
26,10885,8913,8607*
27,11195,8905,8607*
28,11483,8905,8607*
29,11748,8912,8607*
30,11968,8905,8607*
31,12156,8905,8607*
32,12304,8899,8607*
33,12433,8908,8607*
34,12510,8907,8607*
35,12549,8904,8607*
36,12541,8904,8607*
37,12503,8909,8607*
38,12429,8918,8607*
39,12314,8909,8607*
40,12155,8903,8607*
41,11960,8885,8607*
42,11734,8904,8607*
43,11484,8909,8607*
44,11203,8910,8607*
45,10880,8907,8607*
46,10543,8906,8607*
47,10181,8907,8607*
48,9829,8909,8607*
49,9447,8904,8607*
50,9063,8906,8607*
51,8653,8912,8607
52,8252,8908,8607
53,7862,8909,8607
54,7484,8909,8607
55,7101,8905,8607
56,6744,8910,8607
57,6405,8901,8607
58,6086,8912,8607
59,5795,8904,8607
60,5524,8906,8607
61,5298,8906,8607
62,5089,8906,8607
63,4940,8915,8607
64,4803,8906,8607
65,4719,8904,8607
66,4657,8882,8607
67,4659,8911,8607
68,4682,8904,8607
69,4759,8907,8607
70,4860,8905,8607
71,5015,8910,8607
72,5194,8910,8607
73,5407,8908,8607
74,5655,8904,8607
75,5943,8909,8607
76,6248,8911,8607
77,6572,8914,8607
78,6925,8907,8607
79,7285,8907,8607
80,7679,8905,8607
81,8052,8906,8607
82,8397,8903,8607
83,8538,8907,8607
84,8574,8906,8607
85,8576,8906,8607
86,8593,8916,8607
87,8601,8910,8607
88,8603,8914,8607
89,8598,8906,8607
90,8597,8910,8607
91,8605,8884,8607
92,8597,8906,8607
93,8611,8905,8607
94,8602,8909,8607
95,8606,8904,8607
96,8603,8910,8607
97,8614,8910,8607
98,8602,8906,8607
99,8605,8900,8607
100,8599,8910,8607
101,8611,8914,8607
End of the code. 

nios2-terminal: exiting due to ^D on remote
