nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072304 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8935.

Next command...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8935.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,0,0,8935
2,8603,9237,8935
3,8614,9233,8935
4,8616,9225,8935
5,8616,9235,8935
6,8612,9237,8935
7,8608,9233,8935
8,8612,9239,8935
9,8609,9233,8935
10,8617,9411,8935
11,8608,9693,8935
12,8606,10014,8935
13,8601,10352,8935
14,8619,10742,8935
15,8611,11098,8935
16,8610,11440,8935
17,8602,11759,8935
18,8616,12049,8935
19,8610,12318,8935
20,8692,12554,8935
21,8956,12757,8935
22,9311,12921,8935*
23,9679,13049,8935*
24,10043,13140,8935*
25,10395,13195,8935*
26,10734,13205,8935*
27,11054,13180,8935*
28,11355,13104,8935*
29,11633,12993,8935*
30,11864,12856,8935*
31,12066,12669,8935*
32,12229,12451,8935*
33,12377,12201,8935*
34,12480,11914,8935*
35,12532,11621,8935*
36,12542,11283,8935*
37,12522,10932,8935*
38,12471,10545,8935*
39,12369,10185,8935*
40,12226,9793,8935*
41,12041,9398,8935*
42,11838,8987,8935*
43,11600,8581,8935*
44,11332,8201,8935*
45,11023,7821,8935*
46,10698,7458,8935*
47,10346,7106,8935*
48,9996,6777,8935*
49,9622,6471,8935*
50,9238,6203,8935*
51,8843,5961,8935
52,8434,5745,8935
53,8037,5572,8935
54,7661,5428,8935
55,7277,5330,8935
56,6915,5276,8935
57,6563,5247,8935
58,6231,5266,8935
59,5931,5329,8935
60,5650,5438,8935
61,5407,5569,8935
62,5185,5740,8935
63,5014,5923,8935
64,4862,6187,8935
65,4763,6469,8935
66,4688,6759,8935
67,4669,7092,8935
68,4674,7434,8935
69,4732,7803,8935
70,4813,8184,8935
71,4948,8575,8935
72,5112,8911,8935
73,5319,9070,8935
74,5552,9166,8935
75,5815,9205,8935
76,6111,9219,8935
77,6421,9215,8935
78,6767,9224,8935
79,7124,9218,8935
80,7508,9226,8935
81,7882,9221,8935
82,8278,9227,8935
83,8483,9233,8935
84,8560,9230,8935
85,8570,9240,8935
86,8593,9227,8935
87,8603,9223,8935
88,8607,9207,8935
89,8601,9233,8935
90,8601,9227,8935
91,8600,9230,8935
92,8604,9229,8935
93,8610,9230,8935
94,8603,9234,8935
95,8603,9232,8935
96,8603,9226,8935
97,8617,9235,8935
98,8604,9234,8935
99,8608,9232,8935
100,8602,9231,8935
101,8611,9231,8935
102,8606,9230,8935
103,8612,9235,8935
End of the code. 

nios2-terminal: exiting due to ^D on remote
