nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 48000
writing DACCTRL_BASE : fff0bb80
waiting...
Wrote value is fff0bb80

Next command...

Address : 4
Input value : 48000
writing DACCTRL_BASE : fff4bb80
waiting...
Wrote value is fff4bb80

If data taking starts, press enter...
1,13737,14041
2,15437,15790
3,15437,15785
4,15429,15794
5,15433,15789
6,15430,15788
7,15442,15762
8,15434,15786
9,15432,15792
10,15427,15788
11,15435,15789
12,15438,15786
13,15437,15789
14,15432,15786
15,15426,15785
16,15434,15780
17,15435,15792
18,15438,15781
19,15428,15788
20,15435,15786
21,15430,15787
22,15442,15784
23,15432,15782
24,15435,15789
25,15427,15786
26,15441,15785
27,15438,15788
28,15438,15784
29,15429,15796
30,15433,15788
31,15439,15781
32,15438,15765
33,15437,15784
34,15431,15787
35,15436,15785
36,15432,15791
37,15438,15784
38,15432,15788
39,15435,15787
40,15428,15785
41,15441,15784
42,15436,15790
43,15437,15788
44,15428,15786
45,15438,15787
46,15436,15785
47,15441,15786
48,15430,15780
49,15432,15786
50,15435,15785
51,15436,15789
52,15438,15786
53,15429,15789
54,15433,15794
55,15432,15786
56,15440,15784
57,15435,15763
58,15436,15789
59,15427,15785
60,15441,15785
61,15434,15786
62,15438,15788
63,15433,15789
64,15433,15788
65,15439,15781
66,15440,15789
67,15435,15794
68,15434,15790
69,15437,15783
70,15433,15789
71,15443,15782
72,15432,15787
73,15431,15780
74,15428,15786
75,15442,15784
76,15433,15787
77,15437,15796
78,15428,15789
79,15436,15793
80,15439,15786
81,15439,15788
82,15437,15767
83,15436,15785
84,15441,15782
85,15437,15790
86,15434,15785
87,15432,15789
88,15436,15789
89,15433,15783
90,15444,15783
91,15432,15786
92,15436,15794
93,15430,15789
94,15442,15783
95,15436,15784
96,15437,15790
97,15431,15790
98,15432,15782
99,15438,15787
100,15441,15789
101,15434,15786
102,15428,15794
103,15436,15785
104,15433,15796
105,15439,15785
106,15431,15788
107,15436,15765
108,15431,15787
109,15441,15785
110,15436,15785
111,15434,15789
112,15429,15791
113,15440,15786
114,15436,15784
115,15439,15786
116,15433,15792
117,15432,15796
118,15438,15782
119,15435,15789
120,15434,15783
121,15428,15788
122,15434,15788
123,15428,15780
