nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 16000
writing DACCTRL_BASE : fff03e80
waiting...
Wrote value is fff03e80

Next command...

Address : 4
Input value : 16000
writing DACCTRL_BASE : fff43e80
waiting...
Wrote value is fff43e80

If data taking starts, press enter...
1,92,294
2,1792,2039
3,1802,2030
4,1798,2043
5,1804,2036
6,1794,2036
7,1797,2009
8,1800,2032
9,1805,2029
10,1794,2037
11,1798,2041
12,1790,2034
13,1805,2035
14,1801,2034
15,1802,2038
16,1796,2040
17,1796,2037
18,1804,2033
19,1805,2033
20,1801,2034
21,1796,2037
22,1798,2031
23,1796,2029
24,1805,2035
25,1795,2036
26,1798,2038
27,1797,2030
28,1806,2030
29,1801,2038
30,1804,2036
31,1794,2035
32,1801,2007
33,1800,2030
34,1805,2033
35,1798,2035
36,1796,2033
37,1797,2033
38,1801,2039
39,1802,2032
40,1797,2037
41,1796,2037
42,1792,2035
43,1809,2030
44,1803,2031
45,1799,2039
46,1795,2038
47,1799,2034
48,1803,2029
49,1803,2037
50,1795,2037
51,1799,2038
52,1801,2027
53,1801,2037
54,1798,2039
55,1797,2037
56,1797,2034
57,1794,2009
58,1807,2034
59,1798,2038
60,1800,2042
61,1791,2033
62,1806,2032
63,1799,2037
64,1802,2038
65,1794,2039
66,1800,2040
67,1801,2033
68,1803,2038
69,1799,2037
70,1795,2039
71,1798,2032
72,1794,2035
73,1798,2022
74,1795,2037
75,1800,2039
76,1794,2033
77,1807,2036
78,1794,2032
79,1800,2042
80,1794,2035
81,1800,2035
82,1801,2002
83,1805,2035
84,1797,2034
85,1798,2037
86,1798,2033
87,1798,2038
88,1801,2034
89,1796,2035
90,1798,2032
91,1795,2036
92,1805,2038
93,1797,2038
94,1799,2038
95,1792,2035
96,1808,2036
97,1800,2034
98,1798,2030
99,1797,2038
100,1799,2035
101,1803,2029
102,1803,2038
103,1801,2033
104,1795,2045
105,1801,2031
106,1799,2037
107,1804,2005
108,1792,2035
109,1797,2042
110,1792,2035
111,1804,2032
112,1796,2038
113,1803,2037
114,1795,2035
115,1801,2032
116,1801,2032
117,1801,2038
118,1800,2035
119,1800,2035
120,1799,2032
121,1798,2040
122,1803,2031
123,1792,2029
