nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 24000
writing DACCTRL_BASE : fff05dc0
waiting...
Wrote value is fff05dc0

Next command...

Address : 4
Input value : 24000
writing DACCTRL_BASE : fff45dc0
waiting...
Wrote value is fff45dc0

If data taking starts, press enter...
1,3507,3731
2,5207,5470
3,5204,5466
4,5215,5472
5,5208,5468
6,5210,5469
7,5202,5444
8,5209,5465
9,5209,5468
10,5213,5471
11,5204,5472
12,5206,5473
13,5213,5467
14,5210,5471
15,5216,5462
16,5207,5475
17,5209,5477
18,5207,5471
19,5216,5465
20,5203,5468
21,5206,5475
22,5200,5466
23,5211,5463
24,5213,5467
25,5211,5472
26,5203,5471
27,5204,5473
28,5210,5464
29,5211,5477
30,5210,5471
31,5203,5471
32,5209,5438
33,5208,5472
34,5215,5467
35,5207,5471
36,5205,5469
37,5200,5466
38,5217,5468
39,5208,5467
40,5210,5473
41,5203,5468
42,5210,5473
43,5211,5467
44,5213,5467
45,5205,5470
46,5209,5473
47,5212,5464
48,5206,5463
49,5209,5465
50,5204,5471
51,5207,5467
52,5205,5465
53,5217,5464
54,5205,5474
55,5208,5472
56,5202,5468
57,5208,5447
58,5210,5464
59,5213,5471
60,5204,5474
61,5205,5469
62,5209,5466
63,5213,5471
64,5211,5468
65,5206,5468
66,5207,5466
67,5205,5473
68,5214,5468
69,5207,5468
70,5207,5471
71,5206,5467
72,5217,5467
73,5210,5462
74,5211,5473
75,5205,5473
76,5206,5467
77,5215,5467
78,5212,5472
79,5208,5478
80,5206,5472
81,5209,5466
82,5208,5445
83,5211,5464
84,5204,5469
85,5208,5472
86,5200,5465
87,5215,5465
88,5210,5473
89,5208,5469
90,5203,5470
91,5213,5468
92,5210,5472
93,5213,5470
94,5206,5473
95,5205,5468
96,5211,5465
97,5211,5470
98,5208,5461
99,5207,5471
100,5209,5469
101,5203,5467
102,5214,5471
103,5204,5469
104,5209,5478
105,5204,5466
106,5216,5465
107,5209,5444
108,5212,5472
109,5195,5469
110,5209,5470
111,5210,5468
112,5211,5470
113,5210,5471
114,5204,5468
115,5211,5461
116,5206,5472
117,5211,5472
118,5205,5469
119,5209,5470
120,5204,5468
121,5216,5464
122,5207,5468
123,5207,5466
