nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 40000
writing DACCTRL_BASE : fff09c40
waiting...
Wrote value is fff09c40

Next command...

Address : 4
Input value : 40000
writing DACCTRL_BASE : fff49c40
waiting...
Wrote value is fff49c40

If data taking starts, press enter...
1,10323,10606
2,12023,12351
3,12018,12340
4,12029,12348
5,12027,12347
6,12027,12350
7,12022,12323
8,12023,12347
9,12027,12343
10,12027,12346
11,12022,12349
12,12021,12348
13,12024,12346
14,12023,12344
15,12033,12343
16,12023,12347
17,12025,12353
18,12023,12343
19,12034,12343
20,12022,12347
21,12025,12350
22,12018,12347
23,12027,12341
24,12027,12346
25,12028,12349
26,12021,12346
27,12017,12354
28,12027,12342
29,12027,12353
30,12025,12344
31,12019,12347
32,12029,12322
33,12024,12348
34,12034,12343
35,12019,12346
36,12023,12346
37,12019,12347
38,12034,12344
39,12023,12345
40,12025,12343
41,12019,12348
42,12024,12352
43,12028,12340
44,12029,12347
45,12024,12345
46,12026,12347
47,12027,12344
48,12023,12340
49,12026,12340
50,12020,12344
51,12021,12347
52,12020,12342
53,12033,12341
54,12023,12354
55,12024,12348
56,12016,12343
57,12029,12316
58,12026,12342
59,12025,12348
60,12021,12347
61,12018,12348
62,12026,12342
63,12028,12346
64,12020,12343
65,12021,12345
66,12022,12345
67,12024,12352
68,12027,12345
69,12022,12347
70,12023,12348
71,12019,12343
72,12033,12342
73,12022,12340
74,12027,12348
75,12017,12346
76,12026,12344
77,12026,12343
78,12026,12344
79,12020,12356
80,12020,12347
81,12025,12342
82,12027,12323
83,12026,12347
84,12023,12346
85,12026,12347
86,12016,12349
87,12028,12343
88,12020,12346
89,12021,12348
90,12021,12344
91,12031,12343
92,12024,12349
93,12031,12347
94,12017,12347
95,12025,12346
96,12026,12344
97,12027,12346
98,12022,12341
99,12024,12347
100,12026,12343
101,12022,12344
102,12031,12348
103,12018,12347
104,12021,12357
105,12022,12346
106,12032,12343
107,12028,12321
108,12024,12348
109,12017,12345
110,12028,12344
111,12026,12345
112,12027,12348
113,12019,12349
114,12021,12346
115,12026,12339
116,12026,12350
117,12027,12347
118,12022,12346
119,12024,12341
120,12022,12340
121,12033,12342
122,12022,12350
123,12024,12342
