nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 56000
writing DACCTRL_BASE : fff0dac0
waiting...
Wrote value is fff0dac0

Next command...

Address : 4
Input value : 56000
writing DACCTRL_BASE : fff4dac0
waiting...
Wrote value is fff4dac0

If data taking starts, press enter...
1,16383,16383
2,16383,16383
3,16383,16383
4,16383,16383
5,16383,16383
6,16383,16383
7,16383,16383
8,16383,16383
9,16383,16383
10,16383,16383
11,16383,16383
12,16383,16383
13,16383,16383
14,16383,16383
15,16383,16383
16,16383,16383
17,16383,16383
18,16383,16383
19,16383,16383
20,16383,16383
21,16383,16383
22,16383,16383
23,16383,16383
24,16383,16383
25,16383,16383
26,16383,16383
27,16383,16383
28,16383,16383
29,16383,16383
30,16383,16383
31,16383,16383
32,16383,16383
33,16383,16383
34,16383,16383
35,16383,16383
36,16383,16383
37,16383,16383
38,16383,16383
39,16383,16383
40,16383,16383
41,16383,16383
42,16383,16383
43,16383,16383
44,16383,16383
45,16383,16383
46,16383,16383
47,16383,16383
48,16383,16383
49,16383,16383
50,16383,16383
51,16383,16383
52,16383,16383
53,16383,16383
54,16383,16383
55,16383,16383
56,16383,16383
57,16383,16383
58,16383,16383
59,16383,16383
60,16383,16383
61,16383,16383
62,16383,16383
63,16383,16383
64,16383,16383
65,16383,16383
66,16383,16383
67,16383,16383
68,16383,16383
69,16383,16383
70,16383,16383
71,16383,16383
72,16383,16383
73,16383,16383
74,16383,16383
75,16383,16383
76,16383,16383
77,16383,16383
78,16383,16383
79,16383,16383
80,16383,16383
81,16383,16383
82,16383,16383
83,16383,16383
84,16383,16383
85,16383,16383
86,16383,16383
87,16383,16383
88,16383,16383
89,16383,16383
90,16383,16383
91,16383,16383
92,16383,16383
93,16383,16383
94,16383,16383
95,16383,16383
96,16383,16383
97,16383,16383
98,16383,16383
99,16383,16383
100,16383,16383
101,16383,16383
102,16383,16383
103,16383,16383
104,16383,16383
105,16383,16383
106,16383,16383
107,16383,16383
108,16383,16383
109,16383,16383
110,16383,16383
111,16383,16383
112,16383,16383
113,16383,16383
114,16383,16383
115,16383,16383
116,16383,16383
117,16383,16383
118,16383,16383
119,16383,16383
120,16383,16383
121,16383,16383
122,16383,16383
123,16383,16383
