nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 28000
writing DACCTRL_BASE : fff06d60
waiting...
Wrote value is fff06d60

Next command...

Address : 4
Input value : 28000
writing DACCTRL_BASE : fff46d60
waiting...
Wrote value is fff46d60

If data taking starts, press enter...
1,5211,5443
2,6917,7182
3,6914,7190
4,6912,7193
5,6913,7194
6,6913,7181
7,6914,7165
8,6918,7185
9,6907,7189
10,6914,7191
11,6903,7188
12,6921,7187
13,6913,7189
14,6915,7191
15,6906,7193
16,6917,7186
17,6916,7187
18,6916,7189
19,6909,7189
20,6912,7189
21,6913,7183
22,6916,7189
23,6916,7184
24,6907,7188
25,6914,7191
26,6912,7188
27,6922,7192
28,6908,7188
29,6913,7198
30,6910,7188
31,6917,7187
32,6914,7163
33,6922,7191
34,6909,7187
35,6911,7191
36,6916,7186
37,6914,7190
38,6914,7189
39,6910,7188
40,6913,7182
41,6913,7187
42,6917,7189
43,6908,7187
44,6914,7189
45,6908,7187
46,6922,7187
47,6913,7185
48,6914,7182
49,6905,7190
50,6915,7190
51,6917,7185
52,6924,7193
53,6913,7190
54,6911,7198
55,6918,7184
56,6915,7190
57,6917,7163
58,6913,7190
59,6910,7193
60,6911,7187
61,6919,7184
62,6909,7187
63,6914,7192
64,6906,7185
65,6921,7190
66,6917,7189
67,6916,7193
68,6913,7190
69,6913,7189
70,6916,7184
71,6920,7191
72,6914,7185
73,6905,7183
74,6912,7188
75,6911,7187
76,6920,7185
77,6910,7188
78,6915,7190
79,6906,7193
80,6919,7183
81,6912,7185
82,6916,7166
83,6909,7189
84,6909,7190
85,6917,7181
86,6915,7189
87,6913,7188
88,6911,7191
89,6912,7184
90,6913,7187
91,6920,7186
92,6907,7189
93,6915,7191
94,6911,7184
95,6919,7185
96,6914,7185
97,6914,7190
98,6906,7183
99,6917,7189
100,6920,7188
101,6915,7186
102,6913,7192
103,6915,7190
104,6915,7196
105,6917,7193
106,6914,7186
107,6906,7164
108,6913,7189
109,6908,7183
110,6923,7185
111,6909,7189
112,6914,7192
113,6907,7191
114,6913,7185
115,6916,7185
116,6912,7189
117,6906,7192
118,6911,7190
119,6917,7185
120,6916,7189
121,6916,7188
122,6905,7194
123,6909,7182
