nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 44000
writing DACCTRL_BASE : fff0abe0
waiting...
Wrote value is fff0abe0

Next command...

Address : 4
Input value : 44000
writing DACCTRL_BASE : fff4abe0
waiting...
Wrote value is fff4abe0

If data taking starts, press enter...
1,12028,12326
2,13726,14065
3,13738,14065
4,13732,14072
5,13738,14067
6,13729,14066
7,13732,14043
8,13735,14062
9,13737,14064
10,13733,14070
11,13729,14071
12,13733,14068
13,13732,14069
14,13741,14062
15,13728,14066
16,13731,14072
17,13728,14067
18,13744,14064
19,13735,14069
20,13736,14069
21,13729,14061
22,13735,14068
23,13736,14054
24,13735,14068
25,13731,14068
26,13728,14067
27,13735,14061
28,13732,14065
29,13738,14074
30,13730,14068
31,13731,14067
32,13726,14041
33,13739,14065
34,13731,14069
35,13734,14070
36,13725,14066
37,13738,14068
38,13736,14064
39,13736,14068
40,13728,14069
41,13733,14068
42,13737,14068
43,13737,14069
44,13736,14066
45,13729,14068
46,13730,14070
47,13734,14064
48,13742,14060
49,13730,14066
50,13732,14072
51,13729,14064
52,13740,14070
53,13731,14064
54,13736,14074
55,13728,14067
56,13732,14066
57,13738,14039
58,13737,14070
59,13731,14066
60,13729,14067
61,13731,14064
62,13731,14067
63,13738,14063
64,13730,14067
65,13728,14072
66,13729,14068
67,13738,14068
68,13733,14068
69,13735,14070
70,13729,14068
71,13739,14063
72,13735,14065
73,13734,14061
74,13725,14066
75,13734,14068
76,13734,14060
77,13739,14070
78,13735,14067
79,13727,14075
80,13735,14067
81,13730,14067
82,13737,14039
83,13729,14064
84,13729,14069
85,13726,14064
86,13736,14065
87,13733,14068
88,13735,14072
89,13726,14069
90,13734,14067
91,13734,14066
92,13737,14071
93,13732,14069
94,13725,14068
95,13733,14064
96,13731,14070
97,13737,14064
98,13727,14061
99,13731,14068
100,13728,14065
101,13741,14063
102,13729,14066
103,13732,14068
104,13726,14076
105,13742,14066
106,13735,14066
107,13733,14045
108,13728,14070
109,13732,14070
110,13736,14063
111,13733,14057
112,13732,14060
113,13728,14065
114,13733,14062
115,13730,14069
116,13738,14064
117,13729,14071
118,13735,14070
119,13728,14062
120,13742,14063
121,13729,14069
122,13738,14070
123,13725,14063
