nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 36000
writing DACCTRL_BASE : fff08ca0
waiting...
Wrote value is fff08ca0

Next command...

Address : 4
Input value : 36000
writing DACCTRL_BASE : fff48ca0
waiting...
Wrote value is fff48ca0

If data taking starts, press enter...
1,8617,8880
2,10311,10625
3,10323,10627
4,10315,10637
5,10318,10629
6,10309,10630
7,10317,10607
8,10321,10625
9,10321,10628
10,10316,10633
11,10310,10630
12,10316,10627
13,10312,10632
14,10323,10625
15,10315,10628
16,10316,10634
17,10312,10630
18,10323,10628
19,10316,10628
20,10317,10632
21,10312,10630
22,10318,10629
23,10317,10621
24,10324,10631
25,10315,10632
26,10314,10630
27,10317,10625
28,10313,10628
29,10318,10636
30,10312,10632
31,10315,10631
32,10311,10603
33,10325,10627
34,10315,10631
35,10319,10632
36,10314,10629
37,10322,10631
38,10321,10627
39,10322,10629
40,10314,10628
41,10313,10630
42,10318,10625
43,10321,10634
44,10321,10628
45,10311,10632
46,10316,10627
47,10312,10630
48,10320,10622
49,10313,10632
50,10316,10633
51,10312,10628
52,10323,10633
53,10313,10628
54,10317,10636
55,10311,10630
56,10320,10630
57,10322,10603
58,10321,10631
59,10319,10630
60,10313,10632
61,10316,10623
62,10313,10633
63,10321,10627
64,10315,10632
65,10319,10632
66,10314,10627
67,10324,10630
68,10316,10630
69,10318,10631
70,10311,10630
71,10321,10625
72,10322,10624
73,10319,10623
74,10313,10629
75,10316,10629
76,10315,10622
77,10318,10631
78,10320,10627
79,10313,10641
80,10311,10630
81,10312,10626
82,10326,10599
83,10316,10628
84,10316,10633
85,10310,10630
86,10318,10625
87,10314,10630
88,10321,10630
89,10311,10632
90,10317,10631
91,10320,10626
92,10319,10633
93,10318,10628
94,10314,10630
95,10318,10625
96,10317,10631
97,10320,10629
98,10310,10621
99,10315,10630
100,10312,10625
101,10323,10627
102,10318,10631
103,10318,10630
104,10309,10638
105,10317,10629
106,10316,10627
107,10318,10604
108,10318,10630
109,10314,10630
110,10321,10625
111,10316,10631
112,10318,10627
113,10315,10634
114,10319,10627
115,10313,10626
116,10320,10627
117,10314,10635
118,10318,10632
119,10313,10627
120,10321,10629
121,10312,10631
122,10317,10628
123,10313,10627
