nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00

If data taking starts, press enter...
1,6916,7167
2,8609,8915
3,8616,8902
4,8614,8917
5,8616,8908
6,8610,8909
7,8614,8883
8,8612,8909
9,8621,8904
10,8608,8908
11,8612,8914
12,8607,8909
13,8621,8909
14,8612,8906
15,8616,8913
16,8608,8913
17,8610,8914
18,8619,8905
19,8618,8911
20,8616,8907
21,8610,8910
22,8612,8907
23,8612,8903
24,8619,8906
25,8611,8910
26,8615,8912
27,8609,8906
28,8624,8908
29,8613,8916
30,8617,8912
31,8607,8911
32,8613,8884
33,8618,8903
34,8615,8909
35,8614,8911
36,8611,8911
37,8616,8906
38,8614,8910
39,8617,8906
40,8611,8908
41,8612,8911
42,8608,8908
43,8622,8905
44,8615,8906
45,8613,8911
46,8610,8909
47,8617,8906
48,8612,8897
49,8621,8911
50,8613,8911
51,8611,8910
52,8618,8902
53,8615,8910
54,8615,8913
55,8610,8911
56,8611,8910
57,8610,8887
58,8623,8904
59,8604,8910
60,8615,8910
61,8608,8910
62,8618,8911
63,8621,8911
64,8617,8908
65,8613,8912
66,8611,8911
67,8616,8908
68,8614,8911
69,8616,8907
70,8611,8911
71,8613,8911
72,8610,8911
73,8618,8902
74,8609,8908
75,8615,8911
76,8608,8903
77,8619,8910
78,8611,8908
79,8613,8917
80,8609,8912
81,8615,8907
82,8617,8879
83,8619,8911
84,8610,8908
85,8609,8911
86,8610,8906
87,8613,8914
88,8616,8906
89,8609,8910
90,8616,8905
91,8609,8909
92,8620,8911
93,8612,8910
94,8612,8912
95,8608,8909
96,8616,8908
97,8615,8907
98,8618,8905
99,8609,8914
100,8614,8909
101,8617,8904
102,8618,8913
103,8618,8910
104,8613,8921
105,8616,8907
106,8613,8910
107,8618,8878
108,8608,8909
109,8610,8910
110,8610,8909
111,8620,8907
112,8613,8909
113,8616,8914
114,8608,8906
115,8611,8910
116,8616,8906
117,8616,8915
118,8612,8910
119,8611,8911
120,8615,8908
121,8617,8912
122,8615,8907
123,8611,8905
