nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 12000
writing DACCTRL_BASE : fff02ee0
waiting...
Wrote value is fff02ee0

Next command...

Address : 4
Input value : 12000
writing DACCTRL_BASE : fff42ee0
waiting...
Wrote value is fff42ee0

If data taking starts, press enter...
1,0,0
2,85,315
3,92,320
4,83,318
5,102,313
6,93,318
7,93,290
8,86,314
9,89,316
10,99,313
11,93,318
12,89,318
13,91,320
14,96,307
15,85,315
16,95,313
17,88,323
18,95,315
19,87,313
20,101,310
21,88,326
22,93,317
23,85,316
24,98,316
25,94,314
26,98,317
27,93,319
28,87,319
29,92,317
30,93,317
31,95,312
32,88,290
33,94,324
34,92,314
35,100,313
36,89,316
37,91,318
38,88,318
39,95,313
40,97,315
41,97,321
42,90,321
43,91,318
44,98,311
45,92,318
46,95,309
47,88,320
48,90,309
49,88,318
50,100,315
51,88,315
52,91,317
53,91,310
54,98,323
55,95,320
56,91,318
57,90,293
58,91,313
59,96,310
60,93,319
61,91,317
62,88,317
63,93,315
64,92,314
65,98,312
66,89,316
67,89,322
68,87,314
69,102,317
70,94,315
71,95,321
72,88,317
73,91,308
74,98,315
75,97,317
76,91,313
77,88,323
78,95,315
79,92,326
80,96,318
81,90,317
82,94,291
83,87,315
84,103,316
85,92,318
86,89,319
87,82,315
88,96,317
89,96,313
90,96,322
91,87,322
92,88,321
93,95,311
94,94,319
95,92,316
96,90,316
97,88,315
98,88,309
99,99,315
100,88,318
101,94,317
102,87,317
103,99,312
104,91,323
105,96,318
106,86,321
107,91,290
108,95,314
109,97,313
110,87,321
111,86,318
112,91,312
113,91,320
114,97,313
115,90,315
116,89,320
117,85,315
118,102,314
119,93,317
120,90,321
121,90,317
122,93,314
123,92,309
124,97,318
125,87,319
126,92,319
127,97,310
128,90,318
129,93,321
130,90,319
131,91,315
132,87,289
133,100,316
134,89,316
135,91,321
136,84,316
137,97,315
138,92,319
139,93,315
140,96,319
141,93,319
142,96,315
143,96,317
144,92,320
145,89,320
146,96,309
147,91,318
148,94,309
149,87,316
150,94,319
151,89,311
152,102,319
153,89,314
154,91,324
155,90,317
156,96,314
157,91,286
158,93,315
159,83,319
160,94,321
161,95,310
162,91,317
163,93,317
164,92,315
