nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 12000
writing DACCTRL_BASE : fff02ee0
waiting...
Wrote value is fff02ee0
1,87,9212
2,96,9232
3,89,9242
4,88,9247
5,88,9244
6,88,9240
7,87,9214
8,99,9236
9,89,9239
10,88,9241
11,80,9238
12,93,9240
13,91,9240
14,92,9241
15,87,9243
16,90,9240
17,94,9240
18,94,9240
19,91,9239
20,87,9242
21,91,9240
22,86,9239
23,91,9232
24,87,9242
25,88,9244
26,83,9238
27,99,9241
28,87,9241
29,90,9248
30,86,9241
31,91,9238
32,93,9211
33,96,9241
34,91,9242
35,89,9244
36,91,9237
37,86,9239
38,94,9238
39,86,9241
40,88,9246
41,83,9236
42,95,9237
43,88,9241
44,88,9240
45,83,9239
46,92,9233
47,92,9239
48,92,9236
49,87,9239
50,86,9241
51,91,9232
52,94,9246
53,92,9237
54,84,9251
55,90,9243
56,86,9238
57,97,9215
58,89,9237
59,87,9242
60,83,9241
61,91,9240
62,92,9239
63,95,9240
64,88,9240
65,88,9239
66,92,9236
67,91,9243
68,91,9238
69,84,9241
70,86,9238
71,87,9240
72,96,9233
73,87,9234
74,92,9243
75,83,9237
76,96,9235
77,91,9238
78,90,9239
79,83,9249
80,91,9242
81,93,9237
82,93,9214
83,91,9238
84,87,9233
85,88,9238
86,85,9238
87,95,9235
88,87,9242
89,90,9240
90,85,9238
91,100,9238
92,90,9242
93,90,9243
94,87,9240
95,93,9240
96,91,9235
97,94,9243
98,91,9233
99,86,9244
100,92,9238
101,91,9241
102,98,9237
103,84,9245
104,89,9248
105,87,9237
106,93,9235
107,87,9214
108,94,9237
109,88,9241
110,97,9240
111,91,9236
112,94,9240
113,87,9239
114,79,9242
115,90,9233
116,90,9240
117,90,9242
118,86,9240
119,93,9239
120,87,9239
121,95,9238
122,85,9239
123,87,9234
124,83,9238
125,97,9239
126,92,9235
127,95,9244
128,84,9242
129,90,9249
130,96,9236
131,93,9241
132,92,9215
133,86,9243
134,90,9238
135,89,9241
136,93,9237
137,83,9242
138,90,9243
139,84,9237
140,98,9241
141,90,9240
142,90,9244
143,85,9243
144,91,9237
145,96,9236
146,97,9243
147,89,9246
148,88,9234
149,90,9237
150,92,9242
151,94,9238
