nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071300 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00

If want to start data-taking, press enter...
1,8610,8912,22d0
2,7000,7280,1c70
3,7008,7283,1c73
4,7005,7282,1c72
5,7004,7285,1c75
6,7002,7285,1c75
7,7000,7281,1c71
8,7001,7281,1c71
9,6997,7530,1d6a
10,7008,10212,27e4
11,6994,12985,32b9
12,7007,14732,398c
13,6993,15162,3b3a
14,7004,15299,3bc3
15,6995,15328,3be0
16,7006,15340,3bec
17,6995,15317,3bd5
18,7005,15342,3bee
19,7000,15351,3bf7
20,8804,15348,3bf4
21,11690,15348,3bf4
22,13901,13943,3677
23,14665,11311,2c2f
24,14885,8726,2216
25,14935,7620,1dc4
26,14954,7386,1cda
27,14974,7318,1c96
28,14965,7304,1c88
29,14966,7303,1c87
30,14964,7297,1c81
31,14978,7299,1c83
32,14465,7288,1c78
33,11978,7287,1c77
34,9336,7293,1c7d
35,7677,7287,1c77
36,7173,7285,1c75
37,7068,7287,1c77
38,7029,7289,1c79
39,7025,7294,1c7e
40,7018,7289,1c79
41,7016,7286,1c76
42,7014,7263,1c5f
43,7008,7287,1c77
44,7016,7294,1c7e
45,7010,7285,1c75
46,7009,7290,1c7a
47,7002,7284,1c74
48,7012,7289,1c79
49,7002,7284,1c74
50,7012,7294,1c7e
51,7001,7284,1c74
52,7014,7281,1c71
53,7012,7287,1c77
54,7006,7288,1c78
55,7008,7292,1c7c
56,7000,7288,1c78
57,7004,7281,1c71
58,7009,7287,1c77
59,6998,7285,1c75
60,7009,7278,1c6e
61,7003,7284,1c74
62,7006,7288,1c78
63,6996,7292,1c7c
64,7010,7287,1c77
65,6989,7284,1c74
66,7008,7261,1c5d
67,6996,7281,1c71
68,7008,7284,1c74
69,6998,7283,1c73
70,7007,7285,1c75
71,6999,8703,21ff
72,7006,11638,2d76
73,7003,14068,36f4
74,7002,15036,3abc
75,7003,15243,3b8b
76,7001,15323,3bdb
77,7007,15336,3be8
78,7000,15336,3be8
79,7003,15342,3bee
80,6994,15348,3bf4
81,7496,15352,3bf8
82,10254,15349,3bf5
83,13033,15109,3b05
84,14371,12658,3172
85,14825,9979,26fb
86,14918,7960,1f18
87,14945,7468,1d2c
88,14965,7350,1cb6
89,14971,7305,1c89
90,14965,7304,1c88
91,14968,7272,1c68
92,14970,7294,1c7e
93,14973,7296,1c80
94,13246,7293,1c7d
95,10622,7289,1c79
96,8231,7295,1c7f
97,7336,7286,1c76
98,7099,7288,1c78
99,7037,7284,1c74
100,7035,7288,1c78
101,7014,7286,1c76
102,7024,7288,1c78
103,7013,7283,1c73
104,7019,7286,1c76
105,7011,7289,1c79
106,7014,7285,1c75
107,7012,7283,1c73
108,7011,7286,1c76
109,7005,7286,1c76
110,7007,7278,1c6e
111,7012,7293,1c7d
112,7004,7286,1c76
113,7009,7288,1c78
114,7004,7287,1c77
115,7007,7290,1c7a
116,6997,7254,1c56
117,7008,7290,1c7a
118,7000,7281,1c71
119,7010,7289,1c79
120,6995,7287,1c77
121,7008,7288,1c78
122,7003,7280,1c70
123,7009,7283,1c73
124,6998,7280,1c70
125,7006,7283,1c73
126,7005,7279,1c6f
127,7005,7289,1c79
128,6996,7284,1c74
129,7004,7286,1c76
130,7004,7285,1c75
131,6998,7285,1c75
132,7000,7278,1c6e
133,6995,7522,1d62
134,7005,10188,27cc
135,6994,12964,32a4
136,7009,14732,398c
137,6998,15157,3b35
138,7011,15296,3bc0
139,6998,15325,3bdd
140,7010,15338,3bea
141,7002,15320,3bd8
142,7006,15346,3bf2
143,7000,15353,3bf9
144,8791,15348,3bf4
145,11682,15348,3bf4
146,13900,13960,3688
147,14665,11332,2c44
148,14884,8741,2225
149,14931,7619,1dc3
150,14958,7389,1cdd
151,14974,7317,1c95
152,14968,7304,1c88
153,14964,7304,1c88
154,14979,7304,1c88
155,14477,7293,1c7d
156,11996,7287,1c77
157,9360,7290,1c7a
158,7683,7289,1c79
159,7173,7285,1c75
160,7070,7284,1c74
161,7031,7289,1c79
162,7024,7294,1c7e
163,7021,7292,1c7c
164,7014,7288,1c78
165,7017,7258,1c5a
166,7007,7290,1c7a
167,7015,7293,1c7d
168,7005,7282,1c72
169,7009,7291,1c7b
170,7001,7285,1c75
171,7010,7289,1c79
172,6998,7281,1c71
173,7012,7292,1c7c
174,7004,7282,1c72
175,7013,7284,1c74
176,6997,7286,1c76
177,7013,7286,1c76
178,7006,7288,1c78
179,7008,7282,1c72
180,7002,7284,1c74
181,7005,7282,1c72
182,7006,7287,1c77
183,6999,7285,1c75
184,7006,7278,1c6e
185,7004,7283,1c73
186,7010,7289,1c79
187,6998,7292,1c7c
188,7008,7287,1c77
189,6998,7282,1c72
190,7010,7259,1c5b
191,6998,7286,1c76
192,7010,7284,1c74
193,7004,7280,1c70
194,7009,7283,1c73
195,7003,8698,21fa
196,7007,11626,2d6a
197,7006,14062,36ee
198,7001,15028,3ab4
199,6998,15242,3b8a
200,6997,15320,3bd8
201,7005,15337,3be9
202,7000,15338,3bea
203,7005,15342,3bee
204,6995,15348,3bf4
205,7495,15356,3bfc
206,10247,15345,3bf1
207,13015,15108,3b04
208,14370,12673,3181
209,14825,9996,270c
210,14917,7969,1f21
211,14951,7466,1d2a
212,14966,7344,1cb0
213,14972,7306,1c8a
214,14967,7301,1c85
215,14969,7269,1c65
216,14973,7299,1c83
217,14975,7296,1c80
218,13250,7293,1c7d
219,10633,7293,1c7d
220,8235,7295,1c7f
221,7341,7289,1c79
222,7099,7290,1c7a
223,7038,7287,1c77
224,7032,7287,1c77
225,7019,7284,1c74
226,7026,7293,1c7d
227,7015,7284,1c74
228,7020,7291,1c7b
229,7007,7290,1c7a
230,7017,7289,1c79
231,7010,7284,1c74
232,7012,7287,1c77
233,7008,7286,1c76
234,7009,7282,1c72
235,7009,7295,1c7f
