nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 50000
writing DACCTRL_BASE : fff0c350
waiting...
Wrote value is fff0c350

Next command...

Address : 4
Input value : 50000
writing DACCTRL_BASE : fff4c350
waiting...
Wrote value is fff4c350

If data taking starts, press enter...
1,15430,15758
2,16285,16383
3,16285,16383
4,16279,16383
5,16286,16383
6,16281,16383
7,16294,16383
8,16283,16383
9,16288,16383
10,16278,16383
11,16285,16383
12,16288,16383
13,16292,16383
14,16284,16383
15,16282,16383
16,16288,16383
17,16285,16383
18,16286,16383
19,16281,16383
20,16279,16383
21,16287,16383
22,16294,16383
23,16282,16383
24,16287,16383
25,16280,16383
26,16290,16383
27,16287,16383
28,16288,16383
29,16281,16383
30,16287,16383
31,16289,16383
32,16288,16383
33,16287,16383
34,16280,16383
35,16283,16383
36,16279,16383
37,16289,16383
38,16278,16383
39,16283,16383
40,16282,16383
41,16293,16383
42,16285,16383
43,16288,16383
44,16279,16383
45,16285,16383
46,16283,16383
47,16292,16383
48,16284,16383
49,16283,16383
50,16284,16383
51,16285,16383
52,16289,16383
53,16280,16383
54,16282,16383
55,16279,16383
56,16292,16383
57,16283,16383
58,16288,16383
59,16281,16383
60,16288,16383
61,16285,16383
62,16289,16383
63,16282,16383
64,16281,16383
65,16287,16383
66,16285,16383
67,16287,16383
68,16281,16383
69,16284,16383
70,16283,16383
71,16289,16383
72,16281,16383
73,16284,16383
74,16279,16383
75,16291,16383
76,16281,16383
77,16287,16383
78,16277,16383
79,16287,16383
80,16287,16383
81,16289,16383
82,16286,16383
83,16279,16383
84,16282,16383
85,16283,16383
86,16284,16383
87,16280,16383
88,16283,16383
89,16278,16383
90,16290,16383
91,16283,16383
92,16284,16383
93,16279,16383
94,16288,16383
95,16287,16383
96,16289,16383
97,16281,16383
98,16277,16383
99,16286,16383
100,16282,16383
101,16286,16383
102,16277,16383
103,16282,16383
104,16281,16383
105,16286,16383
106,16279,16383
107,16285,16383
108,16279,16383
109,16295,16383
110,16288,16383
111,16284,16383
112,16277,16383
113,16286,16383
114,16289,16383
115,16282,16383
116,16284,16383
117,16281,16383
118,16285,16383
119,16282,16383
120,16292,16383
121,16280,16383
122,16285,16383
123,16276,16383
