nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 44000
writing DACCTRL_BASE : fff0abe0
waiting...
Wrote value is fff0abe0

Next command...

Address : 4
Input value : 44000
writing DACCTRL_BASE : fff4abe0
waiting...
Wrote value is fff4abe0

If data taking starts, press enter...
1,12874,13184
2,13738,14074
3,13733,14065
4,13727,14073
5,13729,14063
6,13730,14064
7,13738,14034
8,13728,14061
9,13733,14068
10,13725,14061
11,13735,14062
12,13731,14065
13,13735,14064
14,13725,14062
15,13729,14059
16,13734,14064
17,13736,14069
18,13729,14064
19,13728,14067
20,13731,14061
21,13731,14062
22,13734,14063
23,13725,14057
24,13731,14064
25,13726,14061
26,13741,14061
27,13728,14064
28,13730,14062
29,13722,14073
30,13734,14063
31,13733,14059
32,13733,14038
33,13729,14068
34,13727,14064
35,13732,14060
36,13730,14066
37,13732,14065
38,13728,14067
39,13728,14062
40,13729,14065
41,13741,14061
42,13729,14066
43,13730,14066
44,13725,14060
45,13738,14062
46,13732,14063
47,13736,14066
48,13725,14060
49,13730,14062
50,13732,14059
51,13733,14063
52,13735,14062
53,13728,14065
54,13731,14071
55,13726,14063
56,13734,14058
57,13729,14039
58,13729,14063
59,13724,14064
60,13740,14062
61,13731,14062
62,13734,14066
63,13726,14069
64,13727,14063
65,13731,14056
66,13734,14066
67,13734,14067
68,13727,14067
69,13729,14062
70,13727,14065
71,13735,14058
72,13726,14066
73,13727,14059
74,13726,14060
75,13737,14061
76,13729,14062
77,13733,14074
78,13724,14066
79,13732,14073
80,13736,14062
81,13733,14064
82,13730,14038
83,13728,14068
84,13732,14059
85,13734,14065
86,13728,14062
87,13726,14066
88,13730,14065
89,13724,14062
90,13738,14061
91,13729,14064
92,13732,14070
93,13725,14064
94,13737,14062
95,13733,14064
96,13735,14066
97,13725,14066
98,13731,14057
99,13737,14056
100,13733,14064
101,13733,14065
102,13727,14070
103,13732,14064
104,13727,14072
105,13736,14064
106,13725,14062
107,13732,14043
108,13725,14061
109,13736,14061
110,13730,14065
111,13731,14065
112,13725,14067
113,13732,14066
114,13735,14060
115,13732,14066
116,13734,14065
117,13730,14070
118,13733,14060
119,13726,14066
120,13733,14062
121,13726,14066
122,13730,14064
123,13727,14056
