nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 40000
writing DACCTRL_BASE : fff09c40
waiting...
Wrote value is fff09c40

Next command...

Address : 4
Input value : 40000
writing DACCTRL_BASE : fff49c40
waiting...
Wrote value is fff49c40

If data taking starts, press enter...
1,11166,11462
2,12024,12338
3,12018,12344
4,12021,12347
5,12018,12343
6,12016,12344
7,12018,12318
8,12028,12340
9,12015,12345
10,12018,12346
11,12008,12340
12,12025,12344
13,12025,12342
14,12024,12340
15,12024,12343
16,12021,12347
17,12023,12342
18,12024,12345
19,12021,12340
20,12015,12344
21,12016,12343
22,12018,12343
23,12025,12337
24,12016,12344
25,12020,12346
26,12013,12338
27,12026,12346
28,12017,12344
29,12020,12352
30,12014,12344
31,12018,12347
32,12024,12312
33,12026,12341
34,12022,12343
35,12017,12342
36,12015,12338
37,12018,12343
38,12022,12342
39,12016,12341
40,12014,12344
41,12015,12342
42,12027,12346
43,12020,12343
44,12022,12346
45,12016,12346
46,12019,12345
47,12021,12340
48,12022,12340
49,12018,12343
50,12018,12345
51,12021,12338
52,12022,12347
53,12025,12338
54,12017,12352
55,12019,12346
56,12013,12341
57,12028,12315
58,12018,12344
59,12018,12344
60,12013,12345
61,12022,12345
62,12020,12344
63,12022,12348
64,12017,12346
65,12020,12344
66,12020,12338
67,12024,12352
68,12025,12343
69,12017,12346
70,12020,12342
71,12020,12344
72,12025,12344
73,12014,12339
74,12018,12350
75,12012,12340
76,12027,12340
77,12018,12342
78,12021,12342
79,12013,12352
80,12022,12344
81,12026,12339
82,12025,12321
83,12019,12344
84,12021,12343
85,12022,12341
86,12015,12345
87,12026,12343
88,12015,12344
89,12019,12343
90,12020,12341
91,12028,12342
92,12020,12348
93,12023,12348
94,12012,12343
95,12025,12342
96,12023,12341
97,12022,12347
98,12019,12338
99,12018,12346
100,12022,12340
101,12022,12344
102,12026,12343
103,12015,12344
104,12016,12351
105,12016,12342
106,12026,12339
107,12015,12317
108,12020,12342
109,12015,12343
110,12024,12345
111,12018,12340
112,12023,12345
113,12017,12346
114,12020,12342
115,12024,12338
116,12023,12343
117,12020,12346
118,12016,12345
119,12022,12337
120,12019,12345
121,12027,12342
122,12015,12346
123,12016,12340
