nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 34000
writing DACCTRL_BASE : fff084d0
waiting...
Wrote value is fff084d0

Next command...

Address : 4
Input value : 34000
writing DACCTRL_BASE : fff484d0
waiting...
Wrote value is fff484d0

If data taking starts, press enter...
1,8614,8880
2,9461,9770
3,9459,9768
4,9456,9773
5,9469,9770
6,9462,9763
7,9464,9742
8,9459,9769
9,9458,9770
10,9464,9763
11,9461,9769
12,9463,9765
13,9457,9772
14,9461,9768
15,9456,9769
16,9468,9767
17,9456,9770
18,9463,9771
19,9456,9766
20,9466,9766
21,9461,9768
22,9463,9771
23,9456,9766
24,9462,9767
25,9464,9765
26,9462,9768
27,9464,9769
28,9456,9766
29,9463,9773
30,9458,9766
31,9465,9763
32,9457,9741
33,9458,9769
34,9455,9764
35,9468,9767
36,9456,9765
37,9462,9771
38,9456,9768
39,9462,9768
40,9460,9770
41,9466,9767
42,9461,9772
43,9459,9767
44,9464,9764
45,9465,9767
46,9467,9767
47,9457,9767
48,9459,9764
49,9457,9767
50,9469,9763
51,9458,9765
52,9464,9776
53,9460,9766
54,9463,9774
55,9465,9764
56,9464,9770
57,9456,9745
58,9454,9768
59,9462,9760
60,9460,9771
61,9460,9767
62,9457,9772
63,9461,9769
64,9457,9762
65,9471,9768
66,9461,9767
67,9462,9775
68,9455,9762
69,9467,9767
70,9462,9764
71,9460,9773
72,9456,9774
73,9459,9761
74,9463,9761
75,9463,9767
76,9461,9765
77,9455,9773
78,9463,9762
79,9460,9775
80,9468,9765
81,9457,9765
82,9462,9743
83,9455,9764
84,9471,9768
85,9461,9767
86,9461,9769
87,9457,9769
88,9465,9767
89,9467,9762
90,9464,9774
91,9463,9771
92,9459,9773
93,9464,9765
94,9462,9768
95,9465,9763
96,9455,9775
97,9458,9771
98,9453,9761
99,9467,9765
100,9459,9767
101,9460,9768
102,9457,9767
103,9470,9769
104,9464,9775
105,9466,9766
106,9457,9769
107,9458,9744
108,9467,9765
109,9465,9770
110,9463,9766
111,9455,9769
112,9459,9764
113,9460,9768
114,9465,9759
115,9458,9764
116,9459,9767
117,9454,9765
118,9470,9763
119,9464,9765
120,9462,9766
121,9456,9763
122,9457,9767
123,9465,9757
