nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 26000
writing DACCTRL_BASE : fff06590
waiting...
Wrote value is fff06590

Next command...

Address : 4
Input value : 26000
writing DACCTRL_BASE : fff46590
waiting...
Wrote value is fff46590

If data taking starts, press enter...
1,5203,5440
2,6052,6331
3,6057,6324
4,6060,6335
5,6057,6328
6,6055,6326
7,6056,6299
8,6055,6328
9,6056,6324
10,6052,6330
11,6051,6330
12,6052,6326
13,6061,6325
14,6052,6326
15,6049,6334
16,6049,6323
17,6061,6327
18,6058,6325
19,6060,6330
20,6050,6329
21,6056,6328
22,6055,6324
23,6056,6322
24,6058,6328
25,6053,6326
26,6056,6325
27,6055,6324
28,6063,6322
29,6053,6335
30,6056,6330
31,6049,6327
32,6060,6297
33,6052,6325
34,6052,6327
35,6051,6325
36,6055,6328
37,6058,6321
38,6058,6328
39,6055,6327
40,6052,6327
41,6058,6324
42,6054,6332
43,6063,6324
44,6053,6328
45,6051,6327
46,6050,6325
47,6064,6321
48,6052,6316
49,6057,6328
50,6048,6325
51,6057,6324
52,6061,6321
53,6057,6328
54,6053,6336
55,6055,6329
56,6058,6321
57,6056,6301
58,6059,6322
59,6053,6328
60,6055,6328
61,6050,6325
62,6061,6325
63,6053,6330
64,6056,6327
65,6053,6326
66,6064,6328
67,6056,6329
68,6058,6327
69,6050,6325
70,6054,6325
71,6058,6324
72,6054,6328
73,6054,6321
74,6055,6327
75,6055,6325
76,6056,6324
77,6059,6325
78,6048,6326
79,6054,6336
80,6054,6323
81,6062,6322
82,6058,6302
83,6058,6330
84,6044,6322
85,6057,6328
86,6056,6324
87,6057,6326
88,6056,6328
89,6051,6328
90,6057,6319
91,6055,6329
92,6058,6328
93,6052,6329
94,6057,6325
95,6050,6326
96,6061,6325
97,6053,6328
98,6052,6321
99,6051,6325
100,6058,6326
101,6056,6324
102,6059,6328
103,6060,6322
104,6052,6336
105,6060,6320
106,6059,6327
107,6058,6300
108,6056,6329
109,6054,6327
110,6052,6325
111,6058,6325
112,6048,6328
113,6055,6331
114,6048,6322
115,6062,6326
116,6056,6325
117,6060,6330
118,6051,6328
119,6056,6328
120,6057,6322
121,6060,6333
122,6055,6327
123,6054,6319
124,6055,6329
