nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00

If data taking starts, press enter...
1,7757,8022
2,8618,8911
3,8608,8909
4,8612,8915
5,8606,8909
6,8617,8908
7,8615,8880
8,8614,8913
9,8609,8907
10,8606,8910
11,8613,8902
12,8614,8910
13,8612,8908
14,8608,8909
15,8609,8902
16,8608,8908
17,8617,8907
18,8606,8908
19,8611,8910
20,8605,8907
21,8618,8906
22,8609,8905
23,8611,8903
24,8603,8910
25,8612,8906
26,8619,8902
27,8617,8912
28,8608,8910
29,8608,8917
30,8615,8905
31,8610,8906
32,8614,8882
33,8608,8908
34,8608,8907
35,8607,8911
36,8614,8907
37,8605,8908
38,8614,8911
39,8605,8901
40,8622,8903
41,8612,8910
42,8615,8914
43,8607,8911
44,8611,8908
45,8615,8902
46,8616,8912
47,8609,8907
48,8607,8905
49,8610,8907
50,8611,8910
51,8616,8906
52,8606,8909
53,8611,8908
54,8605,8913
55,8622,8904
56,8609,8910
57,8613,8884
58,8605,8914
59,8616,8908
60,8615,8904
61,8613,8909
62,8610,8912
63,8609,8914
64,8612,8902
65,8611,8910
66,8617,8908
67,8605,8912
68,8612,8912
69,8608,8907
70,8618,8905
71,8605,8910
72,8612,8912
73,8605,8901
74,8616,8905
75,8612,8906
76,8613,8906
77,8607,8910
78,8612,8910
79,8614,8913
80,8613,8910
81,8612,8907
82,8607,8885
83,8613,8906
84,8606,8906
85,8617,8905
86,8609,8910
87,8608,8911
88,8606,8906
89,8618,8906
90,8611,8899
91,8609,8910
92,8604,8913
93,8614,8910
94,8615,8903
95,8616,8911
96,8612,8902
97,8606,8913
98,8611,8899
99,8609,8909
100,8620,8903
101,8606,8904
102,8611,8908
103,8602,8907
104,8619,8912
105,8610,8905
106,8608,8912
107,8602,8881
108,8616,8906
109,8615,8905
110,8615,8910
111,8606,8911
112,8606,8909
113,8614,8907
114,8613,8908
115,8618,8905
116,8608,8911
117,8607,8910
118,8606,8906
119,8617,8904
120,8607,8907
121,8611,8911
122,8604,8907
123,8617,8900
