nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 20000
writing DACCTRL_BASE : fff04e20
waiting...
Wrote value is fff04e20

Next command...

Address : 4
Input value : 20000
writing DACCTRL_BASE : fff44e20
waiting...
Wrote value is fff44e20

If data taking starts, press enter...
1,2654,2863
2,3504,3755
3,3506,3747
4,3505,3754
5,3504,3748
6,3502,3749
7,3505,3722
8,3506,3752
9,3507,3747
10,3501,3751
11,3499,3749
12,3498,3748
13,3513,3748
14,3501,3748
15,3507,3751
16,3496,3746
17,3510,3749
18,3505,3747
19,3505,3748
20,3498,3751
21,3504,3745
22,3506,3744
23,3503,3743
24,3503,3752
25,3501,3750
26,3503,3746
27,3502,3746
28,3508,3744
29,3499,3755
30,3502,3750
31,3494,3750
32,3513,3720
33,3502,3752
34,3506,3748
35,3501,3750
36,3498,3745
37,3507,3746
38,3507,3750
39,3502,3751
40,3503,3753
41,3505,3747
42,3502,3755
43,3505,3745
44,3500,3749
45,3503,3748
46,3500,3748
47,3509,3745
48,3498,3743
49,3503,3752
50,3497,3747
51,3508,3747
52,3507,3745
53,3506,3749
54,3500,3757
55,3502,3754
56,3508,3746
57,3504,3726
58,3500,3744
59,3501,3751
60,3506,3749
61,3496,3745
62,3507,3747
63,3502,3749
64,3501,3748
65,3497,3750
66,3510,3747
67,3503,3749
68,3507,3750
69,3501,3749
70,3505,3750
71,3505,3747
72,3506,3749
73,3498,3743
74,3502,3749
75,3506,3743
76,3502,3747
77,3505,3749
78,3498,3747
79,3502,3757
80,3499,3745
81,3511,3745
82,3500,3723
83,3506,3755
84,3500,3747
85,3507,3748
86,3503,3746
87,3508,3749
88,3499,3754
89,3501,3748
90,3508,3741
91,3503,3751
92,3503,3752
93,3499,3749
94,3500,3747
95,3500,3748
96,3506,3747
97,3496,3746
98,3500,3741
99,3499,3747
100,3512,3746
101,3503,3748
102,3505,3754
103,3500,3752
104,3504,3755
105,3511,3743
106,3508,3750
107,3505,3720
108,3499,3748
109,3504,3741
110,3501,3750
111,3503,3746
112,3496,3747
113,3503,3753
114,3497,3743
115,3514,3747
116,3501,3747
117,3504,3755
118,3495,3749
119,3506,3748
120,3503,3747
121,3507,3751
122,3500,3750
123,3498,3743
