nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 46000
writing DACCTRL_BASE : fff0b3b0
waiting...
Wrote value is fff0b3b0

Next command...

Address : 4
Input value : 46000
writing DACCTRL_BASE : fff4b3b0
waiting...
Wrote value is fff4b3b0

If data taking starts, press enter...
1,13734,14037
2,14574,14921
3,14585,14921
4,14580,14929
5,14585,14926
6,14573,14923
7,14580,14900
8,14582,14918
9,14584,14921
10,14581,14927
11,14574,14925
12,14574,14901
13,14575,14913
14,14582,14911
15,14577,14920
16,14577,14922
17,14575,14924
18,14588,14924
19,14578,14921
20,14581,14927
21,14574,14923
22,14583,14928
23,14579,14915
24,14585,14924
25,14577,14926
26,14576,14923
27,14583,14917
28,14581,14922
29,14583,14928
30,14577,14923
31,14576,14924
32,14577,14900
33,14592,14947
34,14578,14934
35,14578,14932
36,14567,14929
37,14581,14928
38,14582,14924
39,14580,14924
40,14580,14924
41,14578,14922
42,14583,14922
43,14583,14924
44,14580,14924
45,14575,14925
46,14577,14922
47,14578,14928
48,14583,14912
49,14576,14927
50,14574,14925
51,14572,14920
52,14585,14923
53,14580,14920
54,14582,14934
55,14576,14925
56,14582,14924
57,14582,14896
58,14586,14924
59,14581,14922
60,14575,14927
61,14580,14919
62,14575,14924
63,14582,14921
64,14573,14922
65,14579,14922
66,14574,14922
67,14587,14924
68,14575,14924
69,14580,14923
70,14571,14921
71,14585,14918
72,14582,14921
73,14584,14917
74,14576,14925
75,14578,14926
76,14579,14916
77,14581,14927
78,14582,14920
79,14571,14931
80,14580,14921
81,14574,14923
82,14587,14895
83,14576,14921
84,14579,14929
85,14574,14925
86,14580,14924
87,14579,14925
88,14580,14928
89,14574,14924
90,14577,14930
91,14581,14920
92,14581,14929
93,14582,14922
94,14576,14925
95,14578,14922
96,14575,14925
97,14582,14920
98,14575,14916
99,14579,14924
100,14571,14923
101,14583,14918
102,14579,14920
103,14582,14921
104,14571,14930
105,14580,14925
106,14583,14919
107,14585,14901
108,14579,14922
109,14575,14929
110,14579,14921
111,14574,14926
112,14582,14920
113,14578,14925
114,14575,14921
115,14575,14921
116,14584,14919
117,14580,14925
118,14581,14925
119,14570,14923
120,14580,14922
121,14581,14922
122,14585,14926
