nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 42000
writing DACCTRL_BASE : fff0a410
waiting...
Wrote value is fff0a410

Next command...

Address : 4
Input value : 42000
writing DACCTRL_BASE : fff4a410
waiting...
Wrote value is fff4a410

If data taking starts, press enter...
1,12016,12320
2,12877,13206
3,12881,13200
4,12879,13212
5,12884,13204
6,12873,13207
7,12877,13182
8,12875,13203
9,12883,13198
10,12874,13201
11,12875,13207
12,12871,13201
13,12884,13203
14,12880,13205
15,12877,13207
16,12872,13209
17,12875,13209
18,12885,13200
19,12881,13204
20,12878,13206
21,12873,13206
22,12878,13202
23,12875,13198
24,12880,13202
25,12874,13205
26,12879,13205
27,12878,13200
28,12884,13200
29,12877,13213
30,12878,13208
31,12872,13205
32,12879,13180
33,12882,13206
34,12885,13207
35,12876,13206
36,12874,13203
37,12880,13204
38,12881,13207
39,12882,13202
40,12874,13206
41,12877,13203
42,12875,13207
43,12885,13200
44,12873,13202
45,12879,13207
46,12870,13202
47,12884,13203
48,12877,13195
49,12879,13204
50,12870,13204
51,12879,13204
52,12882,13197
53,12882,13205
54,12876,13211
55,12876,13203
56,12875,13201
57,12876,13180
58,12881,13200
59,12874,13202
60,12880,13205
61,12869,13201
62,12886,13200
63,12879,13203
64,12878,13203
65,12870,13205
66,12884,13203
67,12881,13204
68,12884,13206
69,12876,13205
70,12878,13205
71,12882,13197
72,12880,13204
73,12878,13193
74,12870,13207
75,12877,13203
76,12875,13199
77,12886,13204
78,12872,13206
79,12875,13216
80,12871,13201
81,12882,13200
82,12880,13180
83,12882,13208
84,12875,13203
85,12879,13204
86,12879,13202
87,12882,13207
88,12879,13206
89,12876,13203
90,12880,13198
91,12880,13206
92,12888,13203
93,12877,13206
94,12878,13204
95,12875,13204
96,12888,13199
97,12876,13200
98,12878,13198
99,12872,13206
100,12882,13203
101,12881,13195
102,12885,13206
103,12875,13206
104,12876,13218
105,12881,13203
106,12877,13202
107,12882,13176
108,12873,13203
109,12878,13204
110,12876,13203
111,12883,13201
112,12875,13203
113,12880,13208
114,12872,13202
115,12883,13203
116,12879,13203
117,12883,13208
118,12872,13208
119,12876,13203
120,12882,13198
121,12879,13207
122,12882,13204
123,12874,13199
