nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 24000
writing DACCTRL_BASE : fff05dc0
waiting...
Wrote value is fff05dc0

Next command...

Address : 4
Input value : 24000
writing DACCTRL_BASE : fff45dc0
waiting...
Wrote value is fff45dc0

If data taking starts, press enter...
1,4359,4581
2,5209,5468
3,5195,5465
4,5202,5475
5,5197,5465
6,5212,5462
7,5202,5441
8,5206,5464
9,5199,5464
10,5204,5469
11,5206,5460
12,5205,5465
13,5204,5466
14,5201,5468
15,5199,5465
16,5201,5468
17,5207,5465
18,5199,5467
19,5203,5468
20,5200,5465
21,5210,5467
22,5203,5468
23,5200,5463
24,5198,5465
25,5208,5464
26,5205,5464
27,5205,5473
28,5197,5466
29,5200,5473
30,5210,5464
31,5205,5465
32,5204,5443
33,5202,5467
34,5200,5466
35,5202,5466
36,5203,5462
37,5201,5468
38,5204,5469
39,5196,5463
40,5212,5462
41,5203,5466
42,5202,5473
43,5196,5464
44,5207,5465
45,5209,5464
46,5212,5467
47,5201,5465
48,5201,5464
49,5207,5460
50,5204,5467
51,5206,5465
52,5197,5467
53,5204,5465
54,5199,5472
55,5211,5462
56,5200,5466
57,5206,5445
58,5200,5463
59,5209,5468
60,5205,5466
61,5206,5468
62,5196,5467
63,5203,5469
64,5205,5463
65,5203,5465
66,5206,5465
67,5195,5474
68,5203,5465
69,5201,5466
70,5208,5464
71,5196,5475
72,5200,5467
73,5195,5458
74,5211,5462
75,5207,5467
76,5203,5464
77,5201,5461
78,5204,5467
79,5209,5471
80,5208,5467
81,5202,5466
82,5201,5441
83,5207,5461
84,5202,5467
85,5207,5461
86,5195,5469
87,5202,5468
88,5200,5465
89,5211,5459
90,5199,5469
91,5204,5473
92,5194,5466
93,5207,5464
94,5209,5462
95,5204,5465
96,5201,5464
97,5200,5468
98,5203,5454
99,5205,5468
100,5206,5463
101,5200,5464
102,5201,5462
103,5199,5464
104,5209,5470
105,5203,5467
106,5205,5468
107,5198,5438
108,5212,5460
109,5210,5467
110,5208,5466
111,5197,5468
112,5203,5466
113,5206,5462
114,5207,5464
115,5208,5466
116,5202,5469
117,5203,5470
118,5204,5467
119,5209,5464
120,5199,5464
121,5201,5471
122,5196,5460
123,5210,5457
