nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 16000
writing DACCTRL_BASE : fff03e80
waiting...
Wrote value is fff03e80

Next command...

Address : 4
Input value : 16000
writing DACCTRL_BASE : fff43e80
waiting...
Wrote value is fff43e80

If data taking starts, press enter...
1,935,1152
2,1802,2027
3,1790,2011
4,1797,2022
5,1795,2023
6,1797,2028
7,1793,1999
8,1803,2024
9,1799,2030
10,1800,2036
11,1791,2031
12,1797,2032
13,1802,2029
14,1801,2033
15,1799,2030
16,1797,2035
17,1798,2029
18,1800,2035
19,1800,2030
20,1794,2034
21,1795,2034
22,1792,2028
23,1806,2024
24,1800,2054
25,1802,2047
26,1790,2036
27,1800,2039
28,1800,2029
29,1803,2042
30,1797,2035
31,1793,2033
32,1800,2001
33,1798,2031
34,1798,2030
35,1793,2035
36,1795,2035
37,1792,2030
38,1804,2032
39,1794,2031
40,1798,2034
41,1790,2033
42,1800,2035
43,1798,2031
44,1800,2034
45,1792,2037
46,1799,2033
47,1800,2027
48,1796,2028
49,1801,2030
50,1796,2037
51,1797,2030
52,1796,2031
53,1805,2028
54,1796,2036
55,1799,2034
56,1791,2031
57,1805,2007
58,1796,2031
59,1798,2032
60,1795,2037
61,1794,2033
62,1800,2030
63,1803,2036
64,1798,2030
65,1797,2034
66,1796,2031
67,1796,2034
68,1806,2031
69,1798,2034
70,1799,2036
71,1796,2029
72,1805,2028
73,1798,2026
74,1799,2034
75,1793,2035
76,1795,2028
77,1801,2024
78,1802,2032
79,1798,2040
80,1796,2034
81,1802,2030
82,1800,2009
83,1804,2026
84,1796,2032
85,1798,2031
86,1787,2031
87,1805,2031
88,1798,2034
89,1799,2031
90,1790,2035
91,1801,2031
92,1799,2032
93,1802,2035
94,1795,2033
95,1795,2036
96,1799,2030
97,1796,2031
98,1800,2023
99,1794,2031
100,1798,2037
101,1794,2027
102,1805,2036
103,1795,2029
104,1797,2040
105,1794,2030
106,1801,2027
107,1800,2007
108,1802,2038
109,1795,2034
110,1797,2037
111,1795,2026
112,1800,2035
113,1798,2033
114,1796,2033
115,1802,2026
116,1791,2034
117,1803,2034
118,1795,2033
119,1798,2036
120,1793,2031
121,1808,2028
122,1799,2031
123,1798,2029
