nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 38000
writing DACCTRL_BASE : fff09470
waiting...
Wrote value is fff09470

Next command...

Address : 4
Input value : 38000
writing DACCTRL_BASE : fff49470
waiting...
Wrote value is fff49470

If data taking starts, press enter...
1,10312,10607
2,11165,11481
3,11170,11483
4,11172,11487
5,11173,11486
6,11166,11486
7,11166,11462
8,11173,11483
9,11167,11484
10,11174,11482
11,11161,11487
12,11166,11487
13,11163,11485
14,11176,11479
15,11170,11486
16,11173,11487
17,11164,11490
18,11172,11486
19,11171,11483
20,11172,11487
21,11166,11490
22,11165,11488
23,11170,11473
24,11170,11487
25,11168,11481
26,11162,11486
27,11169,11485
28,11163,11482
29,11173,11491
30,11167,11484
31,11168,11487
32,11164,11457
33,11176,11483
34,11168,11484
35,11170,11487
36,11157,11486
37,11167,11484
38,11172,11481
39,11170,11481
40,11169,11484
41,11164,11487
42,11169,11485
43,11169,11485
44,11171,11480
45,11165,11486
46,11167,11486
47,11163,11482
48,11176,11477
49,11168,11485
50,11170,11489
51,11163,11484
52,11172,11490
53,11174,11480
54,11172,11493
55,11168,11487
56,11163,11484
57,11171,11457
58,11171,11489
59,11168,11484
60,11163,11485
61,11165,11480
62,11165,11484
63,11175,11482
64,11164,11483
65,11168,11487
66,11163,11485
67,11176,11489
68,11171,11482
69,11171,11485
70,11161,11488
71,11170,11484
72,11170,11479
73,11169,11478
74,11170,11485
75,11165,11487
76,11168,11482
77,11172,11487
78,11176,11478
79,11165,11495
80,11172,11487
81,11164,11482
82,11176,11453
83,11168,11488
84,11171,11484
85,11162,11487
86,11166,11488
87,11171,11483
88,11173,11488
89,11165,11484
90,11168,11488
91,11169,11484
92,11169,11488
93,11171,11484
94,11164,11482
95,11165,11486
96,11162,11486
97,11177,11482
98,11168,11480
99,11170,11486
100,11166,11485
101,11172,11482
102,11174,11482
103,11175,11487
104,11165,11493
105,11168,11485
106,11171,11481
107,11169,11464
108,11170,11482
109,11167,11483
110,11169,11484
111,11164,11483
112,11175,11483
113,11168,11484
114,11170,11484
115,11168,11484
116,11176,11484
117,11169,11488
118,11171,11486
119,11165,11486
120,11169,11485
121,11172,11481
122,11172,11486
123,11167,11479
124,11165,11486
