nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 36000
writing DACCTRL_BASE : fff08ca0
waiting...
Wrote value is fff08ca0

Next command...

Address : 4
Input value : 36000
writing DACCTRL_BASE : fff48ca0
waiting...
Wrote value is fff48ca0

If data taking starts, press enter...
1,9462,9747
2,10312,10632
3,10318,10622
4,10316,10634
5,10315,10625
6,10309,10626
7,10314,10598
8,10313,10624
9,10318,10625
10,10312,10627
11,10310,10631
12,10310,10622
13,10322,10623
14,10311,10625
15,10316,10629
16,10304,10627
17,10316,10630
18,10318,10623
19,10318,10623
20,10312,10627
21,10314,10629
22,10313,10622
23,10311,10620
24,10317,10623
25,10311,10624
26,10312,10623
27,10311,10622
28,10319,10621
29,10311,10632
30,10313,10627
31,10308,10623
32,10319,10600
33,10315,10625
34,10315,10627
35,10311,10631
36,10312,10624
37,10314,10620
38,10314,10628
39,10313,10620
40,10311,10626
41,10312,10625
42,10310,10629
43,10320,10622
44,10311,10625
45,10313,10630
46,10311,10626
47,10323,10622
48,10314,10618
49,10320,10626
50,10307,10628
51,10313,10625
52,10317,10620
53,10317,10627
54,10312,10632
55,10311,10629
56,10314,10625
57,10315,10599
58,10319,10621
59,10307,10619
60,10313,10630
61,10304,10625
62,10320,10620
63,10313,10623
64,10313,10627
65,10304,10630
66,10315,10627
67,10317,10623
68,10318,10626
69,10312,10627
70,10310,10628
71,10315,10623
72,10315,10627
73,10318,10614
74,10307,10627
75,10313,10628
76,10308,10622
77,10321,10625
78,10307,10627
79,10315,10634
80,10309,10624
81,10320,10622
82,10319,10599
83,10317,10624
84,10304,10629
85,10312,10627
86,10316,10621
87,10316,10629
88,10314,10627
89,10307,10625
90,10314,10619
91,10313,10627
92,10319,10628
93,10313,10629
94,10316,10626
95,10307,10623
96,10324,10621
97,10312,10626
98,10315,10621
99,10307,10627
100,10315,10621
101,10313,10624
102,10322,10629
103,10311,10627
104,10310,10634
105,10316,10622
106,10315,10627
107,10318,10600
108,10312,10631
109,10314,10624
110,10309,10624
111,10317,10625
112,10312,10627
113,10317,10630
114,10305,10626
115,10320,10619
116,10316,10623
117,10316,10631
118,10311,10628
119,10312,10627
120,10316,10622
121,10314,10629
122,10315,10626
123,10309,10622
