nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 30000
writing DACCTRL_BASE : fff07530
waiting...
Wrote value is fff07530

Next command...

Address : 4
Input value : 30000
writing DACCTRL_BASE : fff47530
waiting...
Wrote value is fff47530

If data taking starts, press enter...
1,6917,7158
2,7757,8048
3,7761,8043
4,7757,8053
5,7756,8050
6,7754,8046
7,7760,8018
8,7759,8047
9,7760,8047
10,7754,8049
11,7754,8047
12,7752,8047
13,7766,8043
14,7754,8046
15,7757,8050
16,7750,8043
17,7759,8049
18,7760,8043
19,7758,8047
20,7751,8049
21,7758,8047
22,7762,8042
23,7761,8043
24,7756,8045
25,7752,8049
26,7756,8042
27,7754,8045
28,7761,8045
29,7751,8057
30,7756,8048
31,7752,8042
32,7764,8017
33,7760,8048
34,7762,8049
35,7753,8047
36,7753,8046
37,7759,8042
38,7760,8046
39,7755,8047
40,7753,8047
41,7757,8043
42,7754,8052
43,7762,8044
44,7754,8047
45,7756,8047
46,7753,8042
47,7765,8044
48,7754,8042
49,7756,8046
50,7751,8049
51,7760,8046
52,7762,8042
53,7760,8047
54,7756,8055
55,7755,8049
56,7758,8039
57,7751,8021
58,7756,8041
59,7753,8044
60,7755,8046
61,7751,8043
62,7762,8043
63,7755,8046
64,7755,8049
65,7752,8050
66,7761,8047
67,7762,8049
68,7760,8047
69,7753,8050
70,7755,8047
71,7759,8045
72,7758,8046
73,7756,8040
74,7752,8048
75,7756,8045
76,7753,8045
77,7763,8044
78,7746,8044
79,7755,8054
80,7754,8041
81,7763,8043
82,7759,8022
83,7761,8049
84,7755,8046
85,7759,8047
86,7759,8041
87,7760,8050
88,7757,8048
89,7751,8045
90,7758,8038
91,7756,8047
92,7760,8047
93,7754,8047
94,7757,8048
95,7754,8043
96,7764,8044
97,7756,8047
98,7756,8043
99,7751,8047
100,7760,8044
101,7762,8043
102,7764,8048
103,7753,8047
104,7753,8055
105,7760,8042
106,7761,8047
107,7759,8021
108,7749,8046
109,7753,8042
110,7755,8047
111,7758,8043
112,7751,8048
113,7757,8050
114,7751,8043
115,7766,8046
116,7756,8045
117,7760,8051
118,7752,8048
119,7756,8044
120,7757,8041
121,7761,8051
122,7754,8046
123,7752,8043
124,7756,8045
