nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 48000
writing DACCTRL_BASE : fff0bb80
waiting...
Wrote value is fff0bb80

Next command...

Address : 4
Input value : 48000
writing DACCTRL_BASE : fff4bb80
waiting...
Wrote value is fff4bb80

If data taking starts, press enter...
1,14580,14898
2,15435,15787
3,15428,15784
4,15432,15791
5,15436,15778
6,15438,15781
7,15434,15758
8,15431,15780
9,15433,15778
10,15428,15784
11,15433,15780
12,15428,15785
13,15432,15784
14,15428,15780
15,15439,15780
16,15433,15786
17,15432,15791
18,15428,15782
19,15439,15782
20,15435,15781
21,15440,15781
22,15430,15784
23,15433,15777
24,15435,15778
25,15433,15784
26,15433,15779
27,15430,15786
28,15434,15781
29,15429,15792
30,15438,15780
31,15431,15781
32,15437,15761
33,15428,15781
34,15441,15779
35,15434,15784
36,15434,15785
37,15426,15785
38,15433,15783
39,15439,15777
40,15433,15785
41,15430,15785
42,15431,15789
43,15436,15780
44,15433,15783
45,15435,15779
46,15427,15783
47,15434,15785
48,15427,15774
49,15439,15781
50,15431,15785
51,15432,15784
52,15429,15780
53,15439,15781
54,15436,15790
55,15438,15784
56,15430,15784
57,15429,15761
58,15439,15783
59,15436,15785
60,15437,15780
61,15427,15785
62,15429,15785
63,15430,15783
64,15440,15777
65,15432,15789
66,15433,15788
67,15426,15785
68,15439,15781
69,15433,15780
70,15437,15784
71,15431,15779
72,15431,15785
73,15432,15769
74,15436,15785
75,15433,15781
76,15429,15784
77,15433,15784
78,15429,15779
79,15438,15788
80,15429,15783
81,15433,15783
82,15429,15758
83,15443,15780
84,15436,15781
85,15439,15782
86,15425,15784
87,15432,15785
88,15437,15781
89,15436,15785
90,15432,15785
91,15430,15786
92,15434,15786
93,15426,15785
94,15436,15778
95,15427,15783
96,15433,15789
97,15429,15784
98,15440,15772
99,15432,15782
100,15434,15784
101,15427,15780
102,15436,15787
103,15433,15780
104,15434,15792
105,15430,15782
106,15429,15785
107,15436,15757
108,15434,15784
109,15432,15782
110,15428,15785
111,15430,15784
112,15428,15781
113,15442,15780
114,15430,15782
115,15428,15790
116,15425,15784
117,15441,15785
118,15438,15781
119,15437,15785
120,15425,15785
121,15436,15781
122,15438,15779
123,15436,15775
