nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 28000
writing DACCTRL_BASE : fff06d60
waiting...
Wrote value is fff06d60

Next command...

Address : 4
Input value : 28000
writing DACCTRL_BASE : fff46d60
waiting...
Wrote value is fff46d60

If data taking starts, press enter...
1,6057,6298
2,6910,7185
3,6904,7189
4,6906,7190
5,6909,7185
6,6915,7182
7,6905,7161
8,6907,7193
9,6906,7181
10,6915,7185
11,6906,7184
12,6909,7185
13,6906,7188
14,6908,7185
15,6911,7179
16,6911,7185
17,6910,7190
18,6904,7186
19,6909,7185
20,6907,7188
21,6909,7182
22,6906,7185
23,6906,7182
24,6903,7183
25,6914,7183
26,6908,7185
27,6907,7186
28,6907,7184
29,6908,7192
30,6909,7179
31,6910,7186
32,6906,7162
33,6903,7186
34,6907,7179
35,6907,7187
36,6907,7185
37,6903,7184
38,6909,7188
39,6904,7181
40,6914,7182
41,6908,7186
42,6903,7191
43,6902,7183
44,6911,7182
45,6910,7185
46,6911,7188
47,6903,7188
48,6904,7180
49,6913,7179
50,6910,7188
51,6909,7182
52,6901,7188
53,6905,7181
54,6906,7193
55,6914,7181
56,6905,7187
57,6905,7162
58,6904,7183
59,6915,7180
60,6909,7186
61,6907,7188
62,6901,7185
63,6905,7186
64,6910,7180
65,6908,7192
66,6907,7189
67,6905,7189
68,6909,7181
69,6909,7188
70,6914,7183
71,6899,7193
72,6909,7184
73,6905,7176
74,6913,7180
75,6907,7185
76,6908,7186
77,6907,7186
78,6912,7185
79,6912,7191
80,6914,7187
81,6901,7185
82,6904,7160
83,6912,7177
84,6911,7183
85,6908,7185
86,6901,7187
87,6908,7188
88,6906,7186
89,6914,7183
90,6901,7184
91,6908,7188
92,6902,7190
93,6915,7184
94,6912,7185
95,6911,7186
96,6905,7189
97,6907,7188
98,6912,7176
99,6908,7186
100,6909,7184
101,6904,7185
102,6907,7181
103,6904,7189
104,6915,7189
105,6903,7186
106,6905,7188
107,6903,7159
108,6918,7184
109,6905,7184
110,6913,7189
111,6901,7188
112,6909,7185
113,6911,7181
114,6911,7184
115,6911,7182
116,6905,7186
117,6907,7188
118,6909,7189
119,6912,7181
120,6905,7187
121,6904,7189
122,6904,7184
123,6917,7177
