nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 22000
writing DACCTRL_BASE : fff055f0
waiting...
Wrote value is fff055f0

Next command...

Address : 4
Input value : 22000
writing DACCTRL_BASE : fff455f0
waiting...
Wrote value is fff455f0

If data taking starts, press enter...
1,3504,3723
2,4349,4605
3,4358,4605
4,4358,4609
5,4359,4606
6,4351,4604
7,4353,4584
8,4353,4600
9,4358,4609
10,4361,4604
11,4348,4605
12,4351,4607
13,4353,4603
14,4365,4599
15,4359,4604
16,4356,4609
17,4350,4607
18,4359,4609
19,4359,4601
20,4359,4602
21,4353,4605
22,4354,4603
23,4355,4594
24,4355,4605
25,4360,4604
26,4351,4601
27,4354,4603
28,4350,4607
29,4364,4604
30,4354,4606
31,4356,4609
32,4348,4580
33,4361,4604
34,4361,4610
35,4359,4607
36,4346,4607
37,4352,4607
38,4357,4600
39,4357,4607
40,4362,4601
41,4352,4608
42,4352,4606
43,4350,4602
44,4365,4604
45,4354,4603
46,4355,4611
47,4349,4604
48,4363,4599
49,4359,4602
50,4358,4608
51,4355,4604
52,4353,4611
53,4353,4600
54,4358,4613
55,4359,4604
56,4352,4605
57,4357,4578
58,4351,4599
59,4358,4600
60,4353,4607
61,4355,4606
62,4348,4605
63,4360,4607
64,4358,4600
65,4356,4604
66,4351,4608
67,4351,4612
68,4358,4601
69,4357,4606
70,4359,4604
71,4350,4613
72,4356,4603
73,4350,4596
74,4363,4600
75,4353,4601
76,4355,4607
77,4354,4597
78,4359,4601
79,4357,4611
80,4359,4606
81,4349,4604
82,4353,4575
83,4359,4599
84,4357,4604
85,4356,4604
86,4349,4604
87,4354,4601
88,4352,4606
89,4360,4601
90,4348,4604
91,4355,4608
92,4349,4606
93,4360,4603
94,4357,4602
95,4355,4607
96,4351,4608
97,4355,4603
98,4359,4593
99,4358,4605
100,4353,4605
101,4352,4603
102,4357,4599
103,4354,4606
104,4355,4610
105,4353,4606
106,4353,4606
107,4352,4578
108,4365,4604
109,4354,4606
110,4356,4608
111,4345,4603
112,4357,4604
113,4358,4603
114,4358,4604
115,4355,4604
116,4356,4607
117,4359,4604
118,4361,4605
119,4358,4604
120,4353,4606
121,4353,4601
122,4353,4599
123,4362,4594
