nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 14000
writing DACCTRL_BASE : fff036b0
waiting...
Wrote value is fff036b0

Next command...

Address : 4
Input value : 14000
writing DACCTRL_BASE : fff436b0
waiting...
Wrote value is fff436b0

If data taking starts, press enter...
1,0,0
2,947,1178
3,938,1175
4,944,1181
5,954,1171
6,949,1175
7,945,1146
8,940,1173
9,943,1166
10,942,1176
11,941,1166
12,937,1175
13,943,1176
14,938,1169
15,952,1172
16,942,1174
17,945,1177
18,935,1175
19,947,1174
20,946,1171
21,949,1175
22,944,1172
23,939,1168
24,946,1169
25,948,1177
26,944,1170
27,936,1177
28,941,1172
29,938,1178
30,949,1172
31,939,1174
32,943,1152
33,938,1174
34,953,1172
35,948,1174
36,943,1178
37,938,1175
38,942,1176
39,945,1166
40,943,1177
41,946,1172
42,940,1178
43,943,1172
44,944,1173
45,948,1171
46,941,1173
47,943,1174
48,934,1163
49,952,1171
50,945,1174
51,947,1173
52,939,1171
53,944,1175
54,948,1177
55,950,1175
56,943,1177
57,941,1150
58,942,1166
59,947,1172
60,947,1173
61,937,1174
62,943,1172
63,941,1175
64,951,1168
65,938,1171
66,943,1177
67,937,1176
68,950,1173
69,946,1171
70,948,1176
71,942,1176
72,941,1176
73,946,1163
74,946,1177
75,944,1175
76,941,1170
77,946,1176
78,937,1173
79,949,1178
80,943,1175
81,941,1178
82,937,1144
83,954,1171
84,944,1170
85,946,1177
86,935,1176
87,946,1175
88,955,1171
89,946,1175
90,946,1174
91,942,1178
92,942,1171
93,944,1177
94,947,1170
95,941,1176
96,943,1178
97,938,1170
98,950,1164
99,945,1175
100,948,1179
101,935,1171
102,945,1176
103,946,1170
104,945,1181
105,942,1177
106,943,1175
107,945,1144
108,950,1171
109,946,1170
110,940,1173
111,939,1173
112,938,1173
113,952,1173
114,938,1173
115,945,1176
116,937,1170
117,952,1175
118,946,1173
119,948,1174
120,939,1174
121,942,1171
122,947,1167
123,946,1167
124,946,1174
125,939,1175
126,943,1165
127,944,1171
128,949,1171
129,940,1185
130,945,1177
131,941,1169
132,953,1145
133,944,1171
134,943,1178
135,939,1174
136,944,1171
137,949,1174
138,950,1174
139,940,1173
140,946,1177
141,947,1173
