nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071000 ** 

Resetting...

Address : 0
Input value : 12000
writing DACCTRL_BASE : fff02ee0
waiting...
Wrote value is fff02ee0

Next command...

Address : 4
Input value : 12000
writing DACCTRL_BASE : fff42ee0
waiting...
Wrote value is fff42ee0

If data taking starts, press enter...
1,0,0
2,94,315
3,88,309
4,100,318
5,92,314
6,89,315
7,87,288
8,98,310
9,94,314
10,93,317
11,85,315
12,90,316
13,97,309
14,95,314
15,97,315
16,95,318
17,93,316
18,92,316
19,97,310
20,90,315
21,91,318
22,84,310
23,97,301
24,91,316
25,93,314
26,86,311
27,94,319
28,92,310
29,94,321
30,90,315
31,90,313
32,93,283
33,94,315
34,95,310
35,88,318
36,90,314
37,85,315
38,101,313
39,88,313
40,92,315
41,87,314
42,97,321
43,92,313
44,95,318
45,87,316
46,92,320
47,95,308
48,92,312
49,97,314
50,91,319
51,93,310
52,92,317
53,102,309
54,91,322
55,95,322
56,85,313
57,100,285
58,94,313
59,93,315
60,88,316
61,91,313
62,96,312
63,97,318
64,92,313
65,92,317
66,95,310
67,90,318
68,95,310
69,90,317
70,92,317
71,93,313
72,101,314
73,88,306
74,92,316
75,85,313
76,95,309
77,96,305
78,96,313
79,88,321
80,95,317
81,93,307
82,95,286
83,93,310
84,91,315
85,91,314
86,86,311
87,99,314
88,92,317
89,92,316
90,91,316
91,98,314
92,92,315
93,95,313
94,89,314
95,92,317
96,95,311
97,95,313
98,91,306
99,90,318
100,96,313
101,90,315
102,98,310
103,85,315
104,91,322
105,86,310
106,99,310
107,93,288
108,95,317
109,86,310
110,92,313
111,93,312
112,95,317
113,91,319
114,85,314
115,96,304
116,91,318
117,95,313
118,88,314
119,92,316
120,86,313
121,99,306
122,85,313
123,92,311
124,88,315
125,97,314
126,96,307
127,97,322
128,93,317
129,86,325
130,99,310
131,93,315
132,96,285
133,92,315
134,89,314
135,89,318
136,95,311
137,89,314
138,92,317
139,87,312
140,99,314
141,95,314
142,95,319
143,89,315
144,93,315
145,95,309
146,95,318
147,92,316
148,87,306
149,92,315
150,89,315
151,97,309
152,86,315
153,91,316
154,86,317
155,102,314
156,92,314
157,93,291
158,86,317
159,90,315
160,95,312
161,92,314
162,91,316
163,90,319
164,94,311
