nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8611.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8614.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8615,8905,8614
2,8618,8914,8614
3,8616,8907,8614
4,8610,8908,8614
5,8606,8904,8614
6,8623,8909,8614
7,8607,8906,8614
8,8613,8901,8614
9,8610,8906,8614
10,8614,8909,8614
11,8616,8898,8614
12,8618,8907,8614
13,8608,8908,8614
14,8613,8908,8614
15,8615,8907,8614
16,8616,8908,8614
17,8620,8878,8614
18,8608,8909,8614
19,8612,8905,8614
20,8611,8902,8614
21,8615,8908,8614
22,8609,8906,8614
23,8612,8912,8614
24,8605,8902,8614
25,8627,8906,8614
26,8612,8907,8614
27,8615,8910,8614
28,8613,8909,8614
29,8611,8906,8614
30,8616,8903,8614
31,8616,8908,8614
32,8611,8908,8614
33,8614,8899,8614
34,8612,8909,8614
35,8608,8902,8614
36,8618,8907,8614
37,8610,8907,8614
38,8615,8909,8614
39,8610,8916,8614
40,8624,8905,8614
41,8609,8904,8614
42,8615,8882,8614
43,8609,8905,8614
44,8615,8902,8614
45,8617,8902,8614
46,8622,8905,8614
47,8614,8910,8614
48,8610,8905,8614
49,8616,8901,8614
50,8618,8906,8614
51,8616,8910,8614
52,8606,8909,8614
53,8611,8908,8614
54,8614,8900,8614
55,8619,8909,8614
56,8606,8906,8614
57,8611,8906,8614
58,8607,8899,8614
59,8622,8905,8614
60,8615,8906,8614
61,8614,8908,8614
62,8610,8909,8614
63,8615,8904,8614
64,8617,8912,8614
65,8620,8909,8614
66,8613,8908,8614
67,8612,8882,8614
68,8611,8907,8614
69,8610,8901,8614
70,8620,8906,8614
71,8610,8911,8614
72,8612,8904,8614
73,8607,8904,8614
74,8622,8906,8614
75,8613,8901,8614
76,8614,8909,8614
77,8608,8912,8614
78,8618,8904,8614
79,8615,8905,8614
80,8615,8907,8614
81,8608,8912,8614
82,8609,8907,8614
83,8617,8898,8614
84,8615,8906,8614
85,8617,8908,8614
86,8610,8906,8614
87,8614,8916,8614
88,8608,8900,8614
89,8625,8914,8614
90,8610,8910,8614
91,8617,8906,8614
92,8609,8880,8614
93,8614,8911,8614
94,8618,8902,8614
95,8613,8908,8614
96,8607,8909,8614
97,8609,8905,8614
