nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8614.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8615.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,12182,5017,8615
2,6745,5135,8615
3,7120,5281,8615
4,7489,5480,8615
5,7873,5692,8615
6,8258,5942,8615
7,8661,6203,8615
8,9065,6536,8615
9,9451,6877,8615
10,9833,7223,8615
11,10191,7600,8615
12,10542,7975,8615
13,10882,8373,8615
14,11205,8762,8615
15,11484,9189,8615
16,11741,9968,8615
17,11953,10350,8615
18,12157,10705,8615
19,12317,11048,8615
20,12432,11680,8615
21,12502,11949,8615
22,12541,12192,8615
23,12550,12399,8615
24,12510,12716,8615
25,12431,12815,8615
26,12302,12876,8615
27,12148,12881,8615
28,4716,12789,8615
29,4663,12699,8615
30,4664,12561,8615
31,4680,12378,8615
32,4755,11932,8615
33,4864,11651,8615
34,5012,11344,8615
35,5196,11016,8615
36,5414,10313,8615
37,5667,9933,8615
38,5935,9535,8615
39,6252,9140,8615
40,6569,8329,8615
41,6933,7934,8615
42,7294,7562,8615
43,7690,7189,8615
44,8066,6509,8615
45,8461,6198,8615
46,8866,5926,8615
47,9257,5670,8615
48,9641,5251,8615
49,10019,5121,8615
50,10380,5016,8615
51,10715,4951,8615
52,11039,4933,8615
53,11345,4985,8615
54,11627,5076,8615
55,11858,5201,8615
56,12064,5575,8615
57,12226,5817,8615
58,12383,6082,8615
59,12478,6383,8615
60,12529,7046,8615
61,12548,7408,8615
62,12534,7789,8615
63,12478,8178,8615
64,12377,8985,8615
65,12232,9381,8615
66,12054,9787,8615
67,11855,10164,8615
68,11614,10869,8615
69,11343,11218,8615
70,11038,11530,8615
71,10711,11825,8615
72,10366,12306,8615
73,10015,12491,8615
74,9635,12647,8615
75,9254,12772,8615
76,8857,12878,8615
77,8456,12877,8615
78,8048,12836,8615
79,7674,12755,8615
80,7289,12472,8615
81,6930,12277,8615
82,6575,12058,8615
83,6248,11793,8615
84,5937,11184,8615
85,5662,10847,8615
86,5410,10500,8615
87,5190,10119,8615
