nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8611.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8607.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8606,8909,8607
2,8608,8912,8607
3,8612,8907,8607
4,8607,8907,8607
5,8615,8906,8607
6,8612,8902,8607
7,8614,8909,8607
8,8608,8902,8607
9,8610,8905,8607
10,8615,8903,8607
11,8614,8905,8607
12,8609,8918,8607
13,8607,8908,8607
14,8609,8913,8607
15,8606,8904,8607
16,8617,8907,8607
17,8608,8886,8607
18,8605,8910,8607
19,8604,8901,8607
20,8619,8910,8607
21,8610,8907,8607
22,8613,8907,8607
23,8602,8910,8607
24,8613,8903,8607
25,8615,8906,8607
26,8614,8907,8607
27,8606,8909,8607
28,8606,8907,8607
29,8614,8904,8607
30,8613,8908,8607
31,8609,8910,8607
32,8606,8910,8607
33,8609,8906,8607
34,8603,8901,8607
35,8620,8906,8607
36,8605,8907,8607
37,8609,8910,8607
38,8605,8903,8607
39,8613,8914,8607
40,8612,8905,8607
41,8612,8909,8607
42,8603,8882,8607
43,8608,8905,8607
44,8612,8906,8607
45,8616,8905,8607
46,8608,8912,8607
47,8605,8907,8607
48,8609,8905,8607
49,8606,8906,8607
50,8611,8909,8607
51,8605,8906,8607
52,8604,8912,8607
53,8605,8903,8607
54,8617,8906,8607
55,8604,8909,8607
56,8611,8905,8607
57,8603,8904,8607
58,8616,8902,8607
59,8614,8902,8607
60,8607,8907,8607
61,8606,8910,8607
62,8613,8902,8607
63,8615,8903,8607
64,8615,8915,8607
65,8610,8913,8607
66,8603,8907,8607
67,8612,8878,8607
68,8605,8907,8607
69,8612,8907,8607
70,8606,8909,8607
71,8608,8910,8607
72,8606,8902,8607
73,8617,8912,8607
74,8608,8906,8607
75,8609,8908,8607
76,8602,8910,8607
77,8614,8911,8607
78,8616,8903,8607
79,8615,8902,8607
80,8607,8910,8607
81,8604,8907,8607
82,8611,8902,8607
83,8612,8899,8607
84,8611,8910,8607
85,8611,8908,8607
86,8606,8906,8607
87,8607,8901,8607
88,8616,8904,8607
89,8605,8916,8607
90,8609,8908,8607
91,8607,8903,8607
92,8616,8885,8607
93,8610,8901,8607
94,8613,8910,8607
95,8602,8909,8607
96,8614,8905,8607
97,8613,8908,8607
98,8611,8910,8607
99,8609,8906,8607
100,8607,8907,8607
101,8612,8905,8607
102,8610,8912,8607
103,8611,8909,8607
104,8610,8908,8607
105,8606,8911,8607
106,8601,8904,8607
107,8620,8906,8607
108,8602,8902,8607
109,8611,8910,8607
110,8610,8902,8607
111,8615,8908,8607
112,8610,8907,8607
113,8613,8909,8607
114,8603,8918,8607
115,8611,8906,8607
116,8609,8904,8607
117,8616,8882,8607
118,8609,8907,8607
119,8602,8909,8607
120,8612,8906,8607
121,8609,8908,8607
122,8614,8911,8607
123,8602,8909,8607
124,8605,8906,8607
125,8606,8906,8607
126,8615,8911,8607
127,8607,8910,8607
128,8612,8907,8607
129,8604,8903,8607
130,8617,8907,8607
131,8607,8900,8607
132,8610,8908,8607
133,8604,8902,8607
134,8611,8908,8607
135,8612,8904,8607
136,8613,8904,8607
137,8607,8910,8607
138,8610,8907,8607
139,8608,8915,8607
140,8604,8905,8607
141,8615,8906,8607
142,8603,8886,8607
143,8604,8909,8607
144,8604,8898,8607
145,8618,8909,8607
146,8609,8902,8607
147,8610,8908,8607
148,8600,8908,8607
149,8613,8899,8607
150,8612,8902,8607
151,8612,8910,8607
152,8608,8908,8607
153,8605,8904,8607
154,8610,8906,8607
155,8610,8906,8607
156,8606,8908,8607
157,8605,8906,8607
158,8609,8903,8607
159,8604,8903,8607
160,8623,8903,8607
161,8605,8903,8607
162,8609,8911,8607
163,8605,8906,8607
164,8613,8917,8607
165,8614,8899,8607
166,8612,8906,8607
167,8601,8882,8607
168,8608,8908,8607
169,8611,8904,8607
170,8611,8911,8607
171,8610,8908,8607
172,8602,8907,8607
173,8608,8908,8607
174,8609,8904,8607
175,8613,8909,8607
176,8603,8910,8607
177,8609,8911,8607
178,8605,8900,8607
179,8617,8909,8607
180,8609,8911,8607
181,8607,8910,8607
