nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8610.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8610.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8618,8910,8610
2,8614,8912,8610
3,8620,8906,8610
4,8613,8909,8610
5,8611,8910,8610
6,8609,8900,8610
7,8617,8908,8610
8,8610,8901,8610
9,8614,8907,8610
10,8609,8906,8610
11,8625,8905,8610
12,8615,8906,8610
13,8615,8907,8610
14,8609,8913,8610
15,8616,8910,8610
16,8615,8904,8610
17,8621,8878,8610
18,8610,8910,8610
19,8610,8903,8610
20,8614,8904,8610
21,8611,8905,8610
22,8619,8907,8610
23,8610,8911,8610
24,8607,8909,8610
25,8615,8905,8610
26,8618,8908,8610
27,8610,8912,8610
28,8615,8909,8610
29,8606,8902,8610
30,8621,8907,8610
31,8610,8905,8610
32,8612,8907,8610
33,8608,8899,8610
34,8616,8906,8610
35,8616,8904,8610
36,8619,8903,8610
37,8611,8908,8610
38,8613,8903,8610
39,8613,8914,8610
40,8611,8904,8610
41,8619,8909,8610
42,8607,8884,8610
43,8613,8905,8610
44,8610,8902,8610
45,8616,8909,8610
46,8609,8907,8610
47,8609,8915,8610
48,8606,8903,8610
49,8618,8905,8610
50,8615,8903,8610
51,8617,8909,8610
52,8612,8913,8610
53,8611,8906,8610
54,8620,8901,8610
55,8615,8908,8610
56,8608,8909,8610
57,8609,8909,8610
58,8612,8897,8610
59,8613,8907,8610
60,8620,8906,8610
61,8608,8908,8610
62,8612,8912,8610
63,8612,8902,8610
64,8621,8917,8610
65,8612,8906,8610
66,8612,8910,8610
67,8607,8880,8610
68,8617,8905,8610
69,8618,8905,8610
70,8616,8903,8610
71,8610,8910,8610
72,8614,8905,8610
73,8616,8905,8610
74,8612,8905,8610
75,8615,8909,8610
76,8609,8908,8610
77,8612,8914,8610
78,8614,8901,8610
79,8613,8909,8610
80,8609,8907,8610
81,8610,8909,8610
82,8604,8905,8610
83,8621,8899,8610
84,8614,8907,8610
85,8613,8909,8610
86,8606,8905,8610
87,8613,8908,8610
88,8616,8902,8610
89,8620,8916,8610
90,8610,8909,8610
91,8611,8905,8610
92,8614,8880,8610
93,8611,8910,8610
94,8619,8907,8610
95,8608,8913,8610
96,8610,8906,8610
97,8610,8904,8610
98,8620,8911,8610
99,8613,8901,8610
100,8615,8910,8610
101,8603,8905,8610
102,8617,8909,8610
103,8616,8906,8610
104,8619,8904,8610
105,8611,8910,8610
106,8609,8904,8610
107,8618,8902,8610
108,8616,8899,8610
109,8611,8909,8610
110,8611,8906,8610
111,8608,8907,8610
112,8609,8902,8610
113,8622,8909,8610
114,8608,8918,8610
115,8615,8909,8610
116,8609,8902,8610
117,8619,8883,8610
118,8615,8903,8610
119,8616,8909,8610
120,8603,8905,8610
121,8615,8906,8610
122,8616,8906,8610
123,8616,8908,8610
124,8611,8910,8610
125,8612,8904,8610
126,8616,8905,8610
127,8613,8911,8610
128,8622,8909,8610
129,8612,8908,8610
130,8612,8908,8610
131,8607,8900,8610
132,8621,8910,8610
133,8611,8904,8610
134,8615,8909,8610
135,8614,8910,8610
136,8621,8903,8610
137,8617,8907,8610
138,8618,8910,8610
139,8613,8914,8610
140,8611,8909,8610
141,8617,8903,8610
142,8620,8881,8610
143,8609,8913,8610
144,8611,8902,8610
145,8612,8908,8610
146,8607,8907,8610
147,8622,8906,8610
148,8606,8911,8610
149,8609,8906,8610
150,8612,8898,8610
151,8621,8913,8610
152,8613,8908,8610
153,8619,8905,8610
154,8607,8907,8610
155,8620,8905,8610
156,8613,8902,8610
157,8615,8908,8610
158,8614,8901,8610
159,8610,8908,8610
160,8616,8905,8610
161,8617,8902,8610
162,8612,8911,8610
163,8611,8903,8610
164,8614,8915,8610
165,8610,8903,8610
166,8624,8906,8610
167,8609,8885,8610
