nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8609.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8611.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8608,8909,8611
2,8608,8906,8611
3,8620,8906,8611
4,8604,8906,8611
5,8612,8905,8611
6,8613,8896,8611
7,8610,8906,8611
8,8611,8897,8611
9,8608,8905,8611
10,8609,8904,8611
11,8608,8903,8611
12,8614,8906,8611
13,8607,8904,8611
14,8613,8916,8611
15,8604,8903,8611
16,8620,8907,8611
17,8610,8882,8611
18,8609,8907,8611
19,8604,8904,8611
20,8615,8909,8611
21,8613,8903,8611
22,8616,8908,8611
23,8604,8910,8611
24,8608,8901,8611
25,8617,8905,8611
26,8619,8905,8611
27,8612,8914,8611
28,8608,8909,8611
29,8611,8905,8611
30,8608,8904,8611
31,8614,8907,8611
32,8608,8907,8611
33,8610,8902,8611
34,8603,8898,8611
35,8620,8907,8611
36,8609,8902,8611
37,8617,8904,8611
38,8605,8908,8611
39,8612,8915,8611
40,8618,8901,8611
41,8611,8907,8611
42,8609,8882,8611
43,8609,8902,8611
44,8609,8906,8611
45,8610,8901,8611
46,8615,8906,8611
47,8600,8911,8611
48,8613,8908,8611
49,8603,8899,8611
50,8619,8912,8611
51,8611,8904,8611
52,8607,8913,8611
53,8604,8907,8611
54,8612,8904,8611
55,8611,8902,8611
56,8614,8910,8611
57,8608,8907,8611
58,8608,8898,8611
59,8618,8902,8611
60,8609,8908,8611
61,8612,8904,8611
62,8611,8903,8611
63,8611,8907,8611
64,8609,8912,8611
65,8620,8907,8611
66,8601,8903,8611
67,8617,8881,8611
68,8603,8905,8611
69,8617,8905,8611
70,8615,8902,8611
71,8610,8907,8611
72,8608,8904,8611
73,8611,8909,8611
74,8612,8902,8611
75,8618,8909,8611
76,8608,8911,8611
77,8612,8906,8611
78,8612,8906,8611
79,8610,8906,8611
80,8614,8909,8611
81,8601,8908,8611
82,8610,8905,8611
83,8608,8893,8611
84,8620,8908,8611
85,8611,8906,8611
86,8614,8905,8611
87,8605,8900,8611
88,8619,8905,8611
89,8610,8912,8611
90,8615,8904,8611
91,8609,8907,8611
92,8610,8878,8611
93,8616,8899,8611
94,8612,8905,8611
95,8612,8909,8611
96,8608,8906,8611
97,8609,8906,8611
98,8608,8904,8611
99,8616,8905,8611
100,8606,8910,8611
101,8612,8906,8611
102,8607,8906,8611
103,8619,8907,8611
104,8613,8902,8611
105,8613,8910,8611
106,8603,8908,8611
107,8613,8905,8611
108,8612,8897,8611
109,8615,8904,8611
110,8614,8909,8611
111,8606,8904,8611
112,8615,8910,8611
113,8610,8905,8611
114,8617,8916,8611
115,8610,8909,8611
116,8604,8905,8611
117,8608,8875,8611
118,8615,8910,8611
119,8606,8905,8611
120,8613,8907,8611
121,8603,8906,8611
122,8616,8905,8611
123,8613,8902,8611
124,8609,8907,8611
125,8610,8905,8611
126,8610,8907,8611
127,8615,8910,8611
128,8613,8902,8611
129,8611,8910,8611
130,8607,8906,8611
131,8608,8907,8611
132,8605,8901,8611
133,8618,8900,8611
134,8609,8909,8611
135,8608,8910,8611
136,8605,8897,8611
137,8616,8909,8611
138,8610,8903,8611
139,8618,8911,8611
140,8600,8909,8611
141,8613,8902,8611
142,8614,8879,8611
143,8613,8909,8611
144,8613,8903,8611
145,8603,8911,8611
146,8608,8906,8611
147,8611,8903,8611
148,8616,8907,8611
149,8607,8906,8611
150,8612,8908,8611
151,8604,8906,8611
152,8618,8909,8611
153,8608,8903,8611
154,8611,8905,8611
155,8607,8908,8611
156,8613,8910,8611
157,8614,8900,8611
