nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8608.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8613.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8610,8911,8613
2,8618,8910,8613
3,8610,8910,8613
4,8609,8906,8613
5,8609,8910,8613
6,8603,8904,8613
7,8619,8907,8613
8,8606,8903,8613
9,8612,8909,8613
10,8604,8905,8613
11,8617,8905,8613
12,8610,8906,8613
13,8612,8907,8613
14,8606,8918,8613
15,8611,8905,8613
16,8612,8904,8613
17,8614,8881,8613
18,8609,8911,8613
19,8607,8906,8613
20,8614,8906,8613
21,8608,8903,8613
22,8617,8907,8613
23,8605,8910,8613
24,8609,8907,8613
25,8607,8900,8613
26,8620,8910,8613
27,8609,8907,8613
28,8614,8906,8613
29,8600,8909,8613
30,8616,8904,8613
31,8610,8901,8613
32,8611,8907,8613
33,8608,8901,8613
34,8609,8905,8613
35,8614,8905,8613
36,8612,8898,8613
37,8612,8909,8613
38,8606,8909,8613
39,8612,8917,8613
40,8605,8901,8613
41,8621,8907,8613
42,8607,8880,8613
43,8607,8910,8613
44,8604,8903,8613
45,8615,8908,8613
46,8612,8903,8613
47,8617,8907,8613
48,8603,8910,8613
49,8610,8902,8613
50,8615,8905,8613
51,8612,8907,8613
52,8610,8912,8613
53,8609,8908,8613
54,8613,8906,8613
55,8609,8902,8613
56,8614,8907,8613
57,8606,8904,8613
58,8609,8904,8613
59,8603,8903,8613
60,8622,8908,8613
61,8608,8903,8613
62,8614,8907,8613
63,8606,8907,8613
64,8609,8915,8613
65,8616,8902,8613
66,8614,8907,8613
67,8609,8882,8613
68,8608,8908,8613
69,8613,8909,8613
70,8610,8902,8613
71,8618,8904,8613
72,8603,8908,8613
73,8610,8910,8613
74,8603,8902,8613
75,8619,8905,8613
76,8610,8902,8613
77,8610,8912,8613
78,8606,8907,8613
79,8611,8903,8613
80,8614,8903,8613
81,8612,8903,8613
82,8608,8911,8613
83,8608,8900,8613
84,8614,8902,8613
85,8605,8906,8613
86,8614,8904,8613
87,8608,8907,8613
88,8611,8905,8613
89,8609,8910,8613
90,8619,8910,8613
91,8607,8903,8613
92,8616,8882,8613
93,8604,8907,8613
94,8616,8902,8613
95,8615,8900,8613
96,8614,8906,8613
97,8613,8907,8613
98,8610,8911,8613
99,8613,8903,8613
100,8618,8914,8613
101,8611,8906,8613
102,8608,8910,8613
