nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8615.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8608.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8612,8908,8608
2,8613,8910,8608
3,8609,8904,8608
4,8617,8909,8608
5,8608,8910,8608
6,8605,8908,8608
7,8604,8903,8608
8,8621,8904,8608
9,8612,8908,8608
10,8615,8909,8608
11,8604,8909,8608
12,8613,8904,8608
13,8614,8902,8608
14,8615,8921,8608
15,8607,8910,8608
16,8607,8907,8608
17,8615,8883,8608
18,8612,8905,8608
19,8612,8910,8608
20,8607,8910,8608
21,8611,8910,8608
22,8608,8907,8608
23,8619,8910,8608
24,8611,8908,8608
25,8612,8913,8608
26,8606,8905,8608
27,8616,8912,8608
28,8612,8903,8608
29,8618,8911,8608
30,8604,8911,8608
31,8608,8904,8608
32,8618,8909,8608
33,8614,8905,8608
34,8609,8910,8608
35,8606,8908,8608
36,8610,8907,8608
37,8614,8908,8608
38,8612,8913,8608
39,8609,8917,8608
40,8612,8908,8608
41,8608,8905,8608
42,8620,8883,8608
43,8609,8911,8608
44,8611,8912,8608
45,8607,8907,8608
46,8616,8911,8608
47,8616,8904,8608
48,8614,8909,8608
49,8602,8905,8608
50,8618,8909,8608
51,8614,8907,8608
52,8615,8908,8608
53,8615,8910,8608
54,8606,8909,8608
55,8609,8905,8608
56,8607,8909,8608
57,8613,8912,8608
58,8608,8904,8608
59,8612,8912,8608
60,8603,8902,8608
61,8622,8910,8608
62,8612,8909,8608
63,8612,8910,8608
64,8605,8916,8608
65,8615,8908,8608
66,8608,8908,8608
67,8615,8887,8608
68,8610,8909,8608
69,8610,8907,8608
70,8616,8906,8608
71,8613,8906,8608
72,8617,8911,8608
73,8604,8909,8608
74,8608,8907,8608
75,8608,8906,8608
76,8618,8908,8608
77,8608,8911,8608
78,8607,8910,8608
79,8604,8902,8608
80,8617,8910,8608
81,8611,8901,8608
82,8612,8908,8608
83,8604,8906,8608
84,8613,8904,8608
85,8616,8907,8608
86,8614,8909,8608
87,8610,8914,8608
88,8607,8910,8608
89,8612,8917,8608
90,8612,8904,8608
91,8611,8908,8608
92,8607,8886,8608
93,8608,8907,8608
94,8601,8907,8608
95,8622,8908,8608
96,8609,8910,8608
97,8608,8912,8608
98,8607,8909,8608
99,8614,8910,8608
100,8615,8906,8608
101,8614,8908,8608
102,8604,8914,8608
103,8607,8911,8608
104,8615,8907,8608
105,8611,8908,8608
106,8616,8910,8608
107,8608,8910,8608
