nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8613.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8612.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8613,8903,8612
2,8612,8909,8612
3,8614,8903,8612
4,8620,8900,8612
5,8621,8905,8612
6,8610,8908,8612
7,8614,8902,8612
8,8615,8898,8612
9,8615,8902,8612
10,8626,8909,8612
11,8609,8909,8612
12,8616,8909,8612
13,8609,8902,8612
14,8625,8914,8612
15,8617,8904,8612
16,8612,8907,8612
17,8609,8877,8612
18,8621,8903,8612
19,8616,8903,8612
20,8620,8906,8612
21,8611,8909,8612
22,8612,8906,8612
23,8622,8903,8612
24,8616,8906,8612
25,8618,8904,8612
26,8611,8905,8612
27,8614,8909,8612
28,8615,8898,8612
29,8617,8905,8612
30,8610,8904,8612
31,8611,8903,8612
32,8608,8903,8612
33,8625,8897,8612
34,8615,8902,8612
35,8617,8909,8612
36,8613,8902,8612
37,8615,8905,8612
38,8618,8902,8612
39,8619,8913,8612
40,8613,8911,8612
41,8611,8900,8612
42,8615,8880,8612
43,8611,8907,8612
44,8619,8905,8612
45,8608,8910,8612
46,8613,8906,8612
47,8617,8899,8612
48,8622,8907,8612
49,8612,8902,8612
50,8619,8905,8612
51,8607,8904,8612
52,8622,8909,8612
53,8618,8901,8612
54,8619,8905,8612
55,8615,8906,8612
56,8607,8898,8612
57,8620,8902,8612
58,8620,8897,8612
59,8613,8906,8612
60,8616,8908,8612
61,8615,8902,8612
62,8610,8897,8612
63,8621,8905,8612
64,8610,8912,8612
65,8614,8905,8612
66,8608,8903,8612
67,8622,8882,8612
68,8613,8900,8612
69,8616,8908,8612
70,8606,8903,8612
71,8616,8902,8612
72,8619,8903,8612
73,8619,8901,8612
74,8614,8907,8612
75,8611,8904,8612
76,8617,8903,8612
77,8612,8907,8612
78,8622,8902,8612
79,8610,8905,8612
80,8614,8907,8612
81,8608,8904,8612
82,8621,8903,8612
83,8611,8896,8612
84,8620,8904,8612
85,8605,8906,8612
86,8615,8899,8612
87,8620,8904,8612
88,8616,8905,8612
89,8617,8914,8612
90,8613,8905,8612
91,8613,8903,8612
92,8618,8878,8612
93,8614,8914,8612
94,8612,8905,8612
95,8618,8904,8612
96,8609,8902,8612
97,8624,8906,8612
98,8614,8907,8612
99,8616,8905,8612
100,8613,8896,8612
101,8619,8907,8612
102,8615,8906,8612
103,8619,8903,8612
104,8610,8907,8612
105,8615,8902,8612
106,8616,8904,8612
107,8618,8910,8612
108,8618,8901,8612
109,8614,8907,8612
110,8614,8904,8612
111,8615,8900,8612
112,8617,8907,8612
113,8610,8903,8612
114,8614,8917,8612
115,8608,8902,8612
116,8622,8906,8612
117,8616,8878,8612
118,8615,8905,8612
119,8608,8907,8612
120,8617,8905,8612
121,8618,8902,8612
122,8622,8906,8612
123,8612,8907,8612
124,8611,8903,8612
125,8621,8902,8612
126,8618,8904,8612
127,8621,8909,8612
128,8610,8908,8612
129,8619,8903,8612
130,8609,8902,8612
131,8619,8908,8612
132,8612,8904,8612
133,8616,8902,8612
134,8611,8899,8612
135,8618,8907,8612
136,8612,8901,8612
137,8620,8903,8612
138,8611,8908,8612
139,8614,8907,8612
140,8619,8902,8612
141,8617,8906,8612
142,8617,8881,8612
143,8610,8909,8612
144,8611,8909,8612
145,8617,8896,8612
146,8621,8908,8612
147,8609,8905,8612
148,8617,8903,8612
149,8606,8905,8612
150,8625,8906,8612
151,8616,8900,8612
152,8614,8911,8612
153,8612,8905,8612
154,8610,8905,8612
155,8622,8901,8612
156,8619,8910,8612
157,8611,8907,8612
158,8610,8896,8612
159,8619,8903,8612
160,8607,8903,8612
161,8616,8903,8612
162,8612,8903,8612
163,8616,8906,8612
164,8611,8908,8612
165,8620,8906,8612
166,8610,8901,8612
167,8617,8883,8612
168,8608,8903,8612
169,8619,8902,8612
170,8619,8903,8612
171,8619,8905,8612
172,8612,8906,8612
173,8611,8903,8612
