nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8612.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8606.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8608,8911,8606
2,8612,8908,8606
3,8608,8907,8606
4,8618,8907,8606
5,8609,8907,8606
6,8611,8915,8606
7,8605,8901,8606
8,8617,8900,8606
9,8615,8903,8606
10,8613,8904,8606
11,8606,8912,8606
12,8612,8899,8606
13,8619,8905,8606
14,8610,8915,8606
15,8618,8906,8606
16,8608,8910,8606
17,8611,8882,8606
18,8611,8900,8606
19,8615,8909,8606
20,8606,8909,8606
21,8615,8905,8606
22,8605,8905,8606
23,8621,8906,8606
24,8613,8904,8606
25,8611,8906,8606
26,8609,8904,8606
27,8613,8911,8606
28,8615,8903,8606
29,8616,8906,8606
30,8607,8912,8606
31,8611,8900,8606
32,8617,8903,8606
33,8612,8901,8606
34,8617,8909,8606
35,8608,8907,8606
36,8612,8905,8606
37,8611,8898,8606
38,8620,8911,8606
39,8611,8915,8606
40,8612,8911,8606
41,8608,8902,8606
42,8620,8884,8606
43,8610,8904,8606
44,8614,8907,8606
45,8608,8909,8606
46,8612,8905,8606
47,8619,8902,8606
48,8617,8910,8606
49,8610,8910,8606
50,8611,8906,8606
51,8613,8908,8606
52,8613,8909,8606
53,8616,8909,8606
54,8609,8910,8606
55,8614,8902,8606
56,8602,8904,8606
57,8619,8905,8606
58,8613,8899,8606
59,8609,8909,8606
60,8606,8902,8606
61,8619,8904,8606
62,8611,8907,8606
63,8617,8904,8606
64,8605,8918,8606
65,8610,8905,8606
66,8618,8903,8606
67,8615,8884,8606
68,8612,8909,8606
69,8611,8908,8606
70,8609,8907,8606
71,8614,8901,8606
72,8618,8909,8606
73,8604,8911,8606
74,8611,8904,8606
75,8606,8910,8606
76,8621,8908,8606
77,8617,8913,8606
78,8609,8908,8606
79,8608,8903,8606
80,8619,8910,8606
81,8609,8910,8606
82,8617,8907,8606
83,8605,8902,8606
84,8613,8906,8606
85,8616,8905,8606
86,8614,8907,8606
87,8612,8908,8606
88,8610,8910,8606
89,8611,8917,8606
90,8610,8906,8606
91,8615,8908,8606
92,8609,8881,8606
93,8607,8908,8606
94,8605,8902,8606
95,8623,8907,8606
96,8613,8905,8606
97,8610,8913,8606
98,8604,8906,8606
99,8615,8902,8606
100,8617,8904,8606
101,8617,8907,8606
102,8607,8911,8606
103,8610,8905,8606
104,8615,8905,8606
105,8616,8909,8606
106,8613,8906,8606
107,8600,8910,8606
108,8612,8901,8606
109,8607,8905,8606
110,8621,8909,8606
111,8612,8905,8606
112,8616,8910,8606
113,8605,8906,8606
114,8621,8914,8606
115,8612,8904,8606
116,8618,8904,8606
117,8610,8887,8606
118,8608,8903,8606
119,8616,8900,8606
120,8616,8905,8606
121,8613,8907,8606
122,8607,8907,8606
123,8611,8907,8606
124,8612,8902,8606
125,8618,8912,8606
126,8602,8913,8606
127,8611,8910,8606
128,8605,8901,8606
129,8616,8907,8606
130,8610,8908,8606
131,8610,8918,8606
132,8604,8904,8606
133,8617,8901,8606
134,8615,8907,8606
135,8613,8906,8606
136,8608,8910,8606
137,8612,8902,8606
138,8617,8906,8606
139,8611,8914,8606
140,8614,8907,8606
141,8607,8907,8606
142,8610,8883,8606
143,8613,8909,8606
144,8617,8910,8606
145,8610,8911,8606
146,8616,8908,8606
147,8607,8906,8606
148,8625,8910,8606
149,8609,8904,8606
150,8610,8908,8606
151,8605,8906,8606
152,8615,8912,8606
153,8612,8903,8606
154,8620,8905,8606
155,8607,8912,8606
156,8608,8901,8606
157,8614,8907,8606
158,8616,8901,8606
159,8619,8907,8606
160,8605,8909,8606
161,8609,8904,8606
162,8615,8901,8606
163,8619,8910,8606
164,8615,8916,8606
165,8615,8908,8606
166,8608,8905,8606
167,8623,8881,8606
168,8612,8903,8606
169,8615,8903,8606
170,8610,8909,8606
171,8610,8911,8606
172,8616,8905,8606
173,8617,8906,8606
174,8611,8910,8606
175,8612,8909,8606
176,8614,8905,8606
177,8611,8908,8606
178,8618,8907,8606
179,8609,8910,8606
180,8614,8908,8606
181,8607,8904,8606
182,8621,8909,8606
183,8610,8901,8606
184,8612,8911,8606
185,8612,8905,8606
186,8618,8907,8606
187,8615,8911,8606
188,8618,8906,8606
189,8607,8917,8606
190,8613,8903,8606
191,8615,8905,8606
192,8616,8883,8606
193,8613,8903,8606
194,8609,8908,8606
195,8611,8911,8606
196,8615,8902,8606
197,8619,8912,8606
198,8607,8909,8606
199,8614,8906,8606
200,8604,8907,8606
201,8623,8909,8606
202,8614,8908,8606
203,8611,8911,8606
204,8609,8908,8606
205,8614,8909,8606
206,8613,8898,8606
207,8622,8909,8606
208,8608,8906,8606
209,8611,8906,8606
210,8612,8903,8606
211,8608,8908,8606
212,8617,8910,8606
213,8608,8909,8606
214,8612,8916,8606
215,8612,8904,8606
216,8619,8909,8606
217,8609,8880,8606
218,8611,8906,8606
219,8606,8903,8606
220,8620,8908,8606
221,8611,8903,8606
222,8614,8909,8606
223,8612,8910,8606
224,8613,8905,8606
225,8618,8901,8606
226,8617,8907,8606
227,8613,8912,8606
228,8611,8906,8606
229,8616,8905,8606
230,8611,8904,8606
231,8614,8910,8606
232,8607,8910,8606
233,8612,8898,8606
234,8607,8902,8606
235,8623,8906,8606
236,8609,8902,8606
237,8614,8913,8606
238,8605,8905,8606
239,8619,8918,8606
240,8615,8910,8606
241,8616,8902,8606
242,8608,8886,8606
243,8607,8902,8606
244,8618,8904,8606
245,8615,8907,8606
246,8613,8908,8606
247,8608,8907,8606
248,8610,8909,8606
249,8610,8902,8606
250,8622,8907,8606
251,8609,8910,8606
252,8613,8909,8606
253,8605,8905,8606
254,8625,8909,8606
255,8617,8904,8606
256,8607,8915,8606
257,8607,8908,8606
258,8614,8900,8606
259,8614,8906,8606
260,8611,8906,8606
261,8612,8908,8606
262,8611,8903,8606
263,8616,8904,8606
264,8613,8916,8606
265,8615,8906,8606
266,8610,8911,8606
267,8609,8886,8606
268,8606,8902,8606
269,8619,8902,8606
270,8610,8907,8606
271,8610,8912,8606
272,8606,8906,8606
273,8622,8908,8606
274,8614,8903,8606
275,8616,8910,8606
276,8611,8909,8606
277,8612,8909,8606
278,8618,8905,8606
279,8621,8907,8606
280,8614,8909,8606
281,8608,8904,8606
282,8614,8905,8606
283,8612,8899,8606
284,8619,8905,8606
285,8608,8913,8606
286,8608,8907,8606
287,8612,8902,8606
288,8618,8909,8606
289,8616,8912,8606
290,8614,8910,8606
291,8610,8912,8606
292,8623,8881,8606
293,8617,8908,8606
294,8619,8908,8606
295,8616,8909,8606
296,8610,8905,8606
297,8617,8906,8606
298,8614,8910,8606
299,8614,8905,8606
300,8612,8906,8606
301,8612,8907,8606
302,8608,8909,8606
303,8624,8910,8606
304,8609,8909,8606
305,8611,8908,8606
306,8604,8902,8606
307,8616,8908,8606
308,8618,8896,8606
309,8615,8912,8606
310,8611,8904,8606
311,8618,8906,8606
312,8616,8909,8606
313,8618,8911,8606
314,8611,8917,8606
315,8609,8906,8606
316,8618,8903,8606
317,8613,8881,8606
318,8615,8908,8606
319,8608,8905,8606
320,8608,8912,8606
321,8611,8902,8606
322,8618,8906,8606
323,8606,8910,8606
324,8613,8906,8606
325,8605,8904,8606
326,8619,8909,8606
327,8613,8909,8606
328,8616,8910,8606
329,8610,8903,8606
330,8616,8910,8606
331,8614,8904,8606
332,8619,8906,8606
333,8609,8905,8606
334,8610,8903,8606
335,8615,8909,8606
336,8611,8907,8606
337,8619,8913,8606
338,8608,8911,8606
339,8611,8916,8606
340,8610,8904,8606
341,8620,8909,8606
342,8609,8881,8606
343,8612,8908,8606
344,8604,8910,8606
345,8623,8909,8606
346,8616,8907,8606
347,8616,8911,8606
348,8610,8907,8606
349,8611,8904,8606
350,8620,8903,8606
351,8619,8906,8606
352,8611,8915,8606
353,8612,8904,8606
354,8613,8906,8606
355,8612,8905,8606
356,8615,8905,8606
357,8611,8910,8606
358,8609,8901,8606
359,8609,8905,8606
360,8620,8908,8606
361,8612,8902,8606
362,8618,8911,8606
363,8605,8904,8606
364,8619,8916,8606
365,8615,8902,8606
366,8617,8907,8606
367,8611,8885,8606
368,8609,8903,8606
369,8616,8902,8606
370,8617,8906,8606
371,8615,8908,8606
372,8609,8909,8606
373,8613,8911,8606
