nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8613.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8614.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8603,8906,8614
2,8613,8910,8614
3,8618,8906,8614
4,8611,8907,8614
5,8613,8910,8614
6,8607,8902,8614
7,8621,8910,8614
8,8611,8899,8614
9,8611,8909,8614
10,8608,8907,8614
11,8620,8904,8614
12,8618,8904,8614
13,8615,8908,8614
14,8608,8915,8614
15,8610,8909,8614
16,8612,8901,8614
17,8617,8883,8614
18,8613,8911,8614
19,8612,8899,8614
20,8613,8907,8614
21,8610,8905,8614
22,8621,8905,8614
23,8604,8910,8614
24,8612,8905,8614
25,8610,8900,8614
26,8620,8912,8614
27,8614,8908,8614
28,8616,8909,8614
29,8607,8906,8614
30,8623,8909,8614
31,8612,8906,8614
32,8615,8909,8614
33,8609,8900,8614
34,8610,8909,8614
35,8618,8902,8614
36,8615,8907,8614
37,8610,8910,8614
38,8613,8903,8614
39,8613,8915,8614
40,8610,8905,8614
41,8620,8905,8614
42,8606,8884,8614
43,8614,8905,8614
44,8607,8901,8614
45,8618,8911,8614
46,8614,8900,8614
47,8614,8912,8614
48,8606,8908,8614
49,8617,8905,8614
50,8616,8902,8614
51,8614,8906,8614
52,8611,8913,8614
53,8609,8903,8614
54,8618,8906,8614
55,8614,8906,8614
56,8610,8910,8614
57,8609,8909,8614
58,8610,8901,8614
59,8609,8900,8614
60,8621,8909,8614
61,8608,8906,8614
62,8614,8910,8614
63,8606,8902,8614
64,8620,8914,8614
65,8615,8902,8614
66,8615,8906,8614
67,8608,8881,8614
68,8610,8904,8614
69,8614,8901,8614
70,8618,8906,8614
71,8610,8912,8614
72,8608,8906,8614
73,8615,8906,8614
74,8611,8905,8614
75,8616,8906,8614
76,8608,8910,8614
77,8610,8908,8614
78,8613,8902,8614
79,8617,8909,8614
80,8608,8904,8614
81,8610,8906,8614
82,8603,8903,8614
83,8622,8902,8614
84,8614,8902,8614
85,8613,8907,8614
86,8612,8906,8614
87,8611,8904,8614
88,8618,8902,8614
89,8620,8914,8614
90,8609,8910,8614
91,8612,8907,8614
92,8614,8881,8614
93,8609,8907,8614
94,8620,8906,8614
95,8604,8910,8614
96,8610,8906,8614
97,8610,8901,8614
98,8615,8911,8614
99,8611,8902,8614
100,8617,8906,8614
101,8607,8907,8614
102,8618,8909,8614
103,8618,8909,8614
104,8619,8904,8614
105,8608,8910,8614
106,8607,8907,8614
107,8620,8904,8614
108,8616,8901,8614
109,8612,8909,8614
110,8611,8905,8614
111,8609,8907,8614
112,8608,8900,8614
113,8623,8907,8614
114,8609,8917,8614
115,8614,8905,8614
116,8611,8904,8614
117,8621,8882,8614
118,8614,8902,8614
119,8614,8912,8614
120,8606,8908,8614
121,8616,8905,8614
122,8615,8907,8614
123,8617,8905,8614
124,8611,8909,8614
125,8608,8907,8614
126,8619,8904,8614
127,8612,8911,8614
128,8612,8909,8614
129,8613,8906,8614
130,8611,8910,8614
131,8609,8902,8614
132,8620,8905,8614
133,8606,8904,8614
134,8616,8908,8614
135,8612,8903,8614
136,8618,8907,8614
137,8615,8905,8614
138,8613,8910,8614
139,8608,8915,8614
140,8618,8906,8614
141,8612,8902,8614
142,8619,8881,8614
143,8610,8908,8614
144,8612,8902,8614
145,8616,8904,8614
146,8613,8905,8614
147,8617,8910,8614
148,8608,8908,8614
149,8612,8903,8614
150,8611,8905,8614
151,8618,8909,8614
152,8613,8909,8614
153,8613,8911,8614
154,8608,8902,8614
155,8619,8906,8614
156,8609,8908,8614
157,8616,8905,8614
158,8608,8902,8614
159,8612,8908,8614
160,8619,8901,8614
161,8617,8908,8614
162,8611,8907,8614
163,8615,8899,8614
164,8616,8914,8614
165,8616,8907,8614
166,8618,8908,8614
167,8604,8883,8614
168,8610,8904,8614
169,8607,8901,8614
170,8616,8909,8614
171,8612,8904,8614
172,8608,8907,8614
173,8604,8904,8614
174,8623,8903,8614
175,8611,8902,8614
176,8615,8909,8614
177,8610,8911,8614
178,8610,8907,8614
179,8619,8902,8614
180,8619,8906,8614
181,8612,8912,8614
182,8613,8902,8614
183,8612,8897,8614
184,8613,8905,8614
185,8623,8907,8614
186,8606,8907,8614
187,8615,8912,8614
188,8611,8902,8614
189,8617,8914,8614
190,8612,8908,8614
191,8611,8908,8614
192,8606,8877,8614
193,8624,8910,8614
194,8612,8904,8614
195,8616,8907,8614
196,8608,8909,8614
197,8611,8905,8614
198,8621,8902,8614
199,8620,8905,8614
200,8616,8911,8614
201,8610,8909,8614
202,8613,8910,8614
