nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8614.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8610.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8609,8905,8610
2,8613,8904,8610
3,8618,8907,8610
4,8608,8910,8610
5,8609,8905,8610
6,8607,8908,8610
7,8606,8906,8610
8,8615,8898,8610
9,8607,8907,8610
10,8615,8908,8610
11,8603,8899,8610
12,8617,8907,8610
13,8611,8904,8610
14,8613,8916,8610
15,8602,8910,8610
16,8615,8905,8610
17,8611,8879,8610
18,8609,8908,8610
19,8604,8911,8610
20,8607,8901,8610
21,8611,8901,8610
22,8614,8907,8610
23,8611,8909,8610
24,8604,8903,8610
25,8613,8908,8610
26,8609,8904,8610
27,8616,8910,8610
28,8607,8909,8610
29,8613,8909,8610
30,8604,8904,8610
31,8615,8908,8610
32,8607,8906,8610
33,8609,8900,8610
34,8607,8902,8610
35,8615,8909,8610
36,8615,8904,8610
37,8617,8907,8610
38,8604,8910,8610
39,8610,8911,8610
40,8613,8904,8610
41,8612,8906,8610
42,8613,8880,8610
43,8605,8908,8610
44,8606,8904,8610
45,8610,8902,8610
46,8616,8906,8610
47,8606,8908,8610
48,8612,8911,8610
49,8601,8899,8610
50,8621,8907,8610
51,8612,8905,8610
52,8608,8914,8610
53,8606,8906,8610
54,8610,8906,8610
55,8611,8904,8610
56,8615,8911,8610
57,8604,8910,8610
58,8608,8898,8610
59,8613,8904,8610
60,8603,8904,8610
61,8614,8906,8610
62,8604,8907,8610
63,8610,8908,8610
64,8607,8908,8610
65,8617,8909,8610
66,8602,8904,8610
67,8615,8881,8610
68,8600,8906,8610
69,8617,8903,8610
70,8611,8907,8610
71,8612,8905,8610
72,8610,8907,8610
73,8609,8909,8610
74,8614,8902,8610
75,8615,8906,8610
76,8611,8911,8610
77,8608,8909,8610
78,8608,8909,8610
79,8610,8902,8610
80,8616,8906,8610
81,8599,8909,8610
82,8608,8906,8610
83,8607,8893,8610
84,8616,8906,8610
85,8610,8907,8610
86,8610,8907,8610
87,8604,8903,8610
