nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8612.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8607.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8620,8905,8607
2,8614,8910,8607
3,8612,8910,8607
4,8611,8906,8607
5,8611,8909,8607
6,8609,8904,8607
7,8615,8910,8607
8,8608,8902,8607
9,8613,8909,8607
10,8605,8905,8607
11,8618,8908,8607
12,8614,8902,8607
13,8612,8911,8607
14,8606,8917,8607
15,8614,8907,8607
16,8613,8902,8607
17,8619,8881,8607
18,8608,8911,8607
19,8607,8900,8607
20,8616,8902,8607
21,8614,8908,8607
22,8619,8908,8607
23,8605,8911,8607
24,8608,8907,8607
25,8609,8904,8607
26,8615,8911,8607
27,8609,8909,8607
28,8611,8907,8607
29,8607,8909,8607
30,8620,8905,8607
31,8609,8907,8607
32,8612,8908,8607
33,8609,8897,8607
34,8613,8909,8607
35,8617,8905,8607
36,8618,8904,8607
37,8609,8913,8607
38,8612,8904,8607
39,8610,8910,8607
40,8612,8908,8607
41,8616,8906,8607
42,8607,8886,8607
43,8609,8908,8607
44,8610,8900,8607
45,8618,8909,8607
46,8610,8910,8607
47,8610,8911,8607
48,8600,8904,8607
49,8618,8906,8607
50,8613,8904,8607
51,8610,8910,8607
52,8605,8911,8607
53,8610,8904,8607
54,8613,8905,8607
55,8619,8907,8607
56,8608,8911,8607
57,8611,8906,8607
58,8611,8898,8607
59,8609,8907,8607
60,8616,8907,8607
61,8605,8904,8607
62,8612,8914,8607
63,8609,8904,8607
64,8623,8914,8607
65,8610,8906,8607
66,8613,8909,8607
67,8606,8883,8607
68,8616,8909,8607
69,8613,8900,8607
70,8614,8909,8607
71,8605,8912,8607
72,8610,8906,8607
73,8616,8906,8607
74,8616,8906,8607
75,8614,8908,8607
76,8607,8909,8607
77,8609,8913,8607
78,8613,8902,8607
79,8611,8913,8607
80,8601,8908,8607
81,8610,8908,8607
82,8603,8905,8607
83,8623,8901,8607
84,8610,8908,8607
85,8610,8911,8607
86,8607,8904,8607
87,8617,8910,8607
88,8618,8905,8607
89,8619,8912,8607
90,8606,8910,8607
91,8613,8903,8607
92,8615,8882,8607
93,8609,8906,8607
94,8617,8906,8607
95,8609,8910,8607
96,8606,8909,8607
97,8613,8899,8607
98,8619,8910,8607
99,8609,8906,8607
100,8616,8910,8607
101,8603,8908,8607
102,8626,8907,8607
103,8617,8905,8607
104,8614,8905,8607
105,8604,8912,8607
106,8607,8905,8607
107,8615,8901,8607
108,8616,8902,8607
109,8614,8909,8607
110,8610,8904,8607
111,8611,8907,8607
112,8610,8900,8607
113,8618,8906,8607
114,8609,8918,8607
115,8610,8907,8607
116,8609,8902,8607
117,8620,8885,8607
118,8611,8907,8607
119,8612,8911,8607
120,8607,8907,8607
121,8616,8906,8607
122,8615,8904,8607
123,8619,8906,8607
124,8606,8909,8607
125,8608,8903,8607
126,8617,8904,8607
127,8610,8911,8607
128,8618,8907,8607
129,8605,8908,8607
130,8608,8910,8607
131,8609,8900,8607
132,8619,8908,8607
133,8608,8904,8607
134,8616,8906,8607
135,8604,8905,8607
136,8622,8907,8607
137,8612,8904,8607
138,8615,8909,8607
139,8607,8913,8607
140,8614,8905,8607
141,8612,8906,8607
142,8620,8882,8607
143,8607,8911,8607
144,8605,8905,8607
145,8616,8908,8607
146,8610,8909,8607
147,8616,8908,8607
148,8605,8909,8607
149,8609,8907,8607
150,8610,8899,8607
151,8619,8905,8607
152,8612,8913,8607
153,8616,8906,8607
154,8606,8907,8607
155,8618,8908,8607
156,8615,8905,8607
157,8614,8911,8607
158,8612,8904,8607
159,8609,8909,8607
160,8617,8903,8607
161,8613,8908,8607
162,8612,8913,8607
163,8608,8900,8607
164,8613,8915,8607
165,8609,8906,8607
166,8619,8906,8607
167,8607,8884,8607
168,8610,8910,8607
169,8609,8902,8607
170,8621,8912,8607
171,8610,8908,8607
172,8614,8910,8607
173,8612,8906,8607
174,8615,8907,8607
175,8612,8904,8607
176,8610,8909,8607
177,8605,8911,8607
178,8610,8906,8607
179,8616,8906,8607
180,8615,8909,8607
181,8611,8912,8607
182,8609,8908,8607
183,8612,8903,8607
184,8614,8905,8607
185,8621,8910,8607
186,8607,8906,8607
187,8612,8913,8607
188,8605,8904,8607
189,8620,8917,8607
190,8613,8905,8607
191,8614,8910,8607
192,8605,8885,8607
193,8610,8907,8607
194,8615,8905,8607
195,8620,8905,8607
196,8610,8913,8607
197,8606,8907,8607
198,8618,8907,8607
199,8612,8908,8607
200,8617,8909,8607
201,8606,8911,8607
202,8610,8911,8607
203,8608,8903,8607
204,8616,8911,8607
205,8607,8910,8607
206,8612,8909,8607
207,8604,8908,8607
208,8619,8903,8607
209,8614,8907,8607
210,8610,8909,8607
211,8605,8906,8607
212,8611,8908,8607
213,8612,8903,8607
214,8618,8917,8607
215,8610,8913,8607
216,8613,8907,8607
217,8618,8883,8607
218,8609,8910,8607
219,8618,8906,8607
220,8607,8912,8607
221,8610,8908,8607
222,8611,8900,8607
223,8624,8912,8607
224,8610,8908,8607
225,8615,8912,8607
226,8603,8905,8607
227,8618,8911,8607
228,8614,8904,8607
229,8611,8909,8607
230,8610,8909,8607
231,8609,8910,8607
232,8615,8907,8607
233,8618,8901,8607
234,8610,8909,8607
235,8612,8906,8607
236,8613,8904,8607
237,8608,8906,8607
238,8616,8908,8607
239,8607,8917,8607
240,8609,8907,8607
241,8610,8904,8607
242,8617,8881,8607
243,8608,8907,8607
244,8615,8906,8607
245,8603,8908,8607
246,8619,8910,8607
247,8613,8906,8607
248,8616,8909,8607
249,8605,8909,8607
250,8614,8909,8607
251,8616,8905,8607
252,8616,8912,8607
253,8611,8910,8607
254,8611,8909,8607
255,8611,8907,8607
256,8610,8906,8607
257,8614,8910,8607
258,8607,8901,8607
259,8610,8908,8607
260,8604,8905,8607
261,8623,8906,8607
262,8609,8907,8607
263,8612,8910,8607
264,8608,8914,8607
265,8615,8909,8607
266,8610,8908,8607
267,8613,8879,8607
268,8605,8917,8607
269,8610,8901,8607
270,8614,8904,8607
271,8609,8910,8607
272,8614,8906,8607
273,8608,8908,8607
274,8609,8909,8607
275,8611,8905,8607
276,8619,8912,8607
277,8609,8912,8607
278,8613,8907,8607
279,8604,8904,8607
280,8618,8910,8607
281,8610,8906,8607
282,8607,8910,8607
283,8612,8903,8607
284,8611,8906,8607
285,8611,8906,8607
286,8615,8906,8607
287,8609,8910,8607
288,8607,8905,8607
289,8616,8911,8607
290,8609,8907,8607
291,8618,8910,8607
292,8606,8882,8607
293,8611,8910,8607
294,8609,8904,8607
295,8616,8906,8607
