nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8609.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8611.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8613,8902,8611
2,8617,8911,8611
3,8616,8910,8611
4,8609,8906,8611
5,8617,8907,8611
6,8610,8907,8611
7,8618,8907,8611
8,8609,8900,8611
9,8614,8910,8611
10,8608,8901,8611
11,8625,8904,8611
12,8611,8909,8611
13,8616,8912,8611
14,8607,8914,8611
15,8617,8909,8611
16,8616,8905,8611
17,8617,8882,8611
18,8609,8914,8611
19,8612,8900,8611
20,8615,8907,8611
21,8618,8908,8611
22,8618,8911,8611
23,8606,8911,8611
24,8612,8906,8611
25,8612,8904,8611
26,8615,8909,8611
27,8610,8914,8611
28,8609,8908,8611
29,8609,8904,8611
30,8621,8907,8611
31,8610,8903,8611
32,8615,8907,8611
33,8607,8901,8611
34,8615,8905,8611
35,8616,8907,8611
36,8615,8903,8611
37,8610,8906,8611
38,8612,8905,8611
39,8615,8913,8611
40,8613,8906,8611
41,8616,8909,8611
42,8612,8884,8611
43,8611,8908,8611
44,8609,8902,8611
45,8621,8908,8611
46,8606,8910,8611
47,8610,8910,8611
48,8604,8902,8611
49,8620,8907,8611
50,8616,8904,8611
51,8615,8907,8611
52,8608,8911,8611
53,8615,8907,8611
54,8619,8903,8611
55,8617,8909,8611
56,8610,8911,8611
57,8609,8909,8611
58,8611,8896,8611
59,8612,8906,8611
60,8616,8911,8611
61,8609,8906,8611
62,8613,8914,8611
63,8609,8902,8611
64,8622,8916,8611
65,8605,8908,8611
66,8613,8908,8611
67,8605,8882,8611
68,8619,8907,8611
69,8614,8905,8611
70,8615,8910,8611
71,8606,8908,8611
72,8612,8905,8611
73,8615,8905,8611
74,8614,8904,8611
75,8612,8918,8611
76,8607,8906,8611
77,8615,8910,8611
78,8615,8905,8611
79,8613,8905,8611
80,8607,8908,8611
81,8606,8909,8611
82,8606,8903,8611
83,8622,8905,8611
84,8609,8908,8611
85,8612,8909,8611
86,8603,8905,8611
87,8618,8902,8611
88,8618,8903,8611
89,8617,8914,8611
90,8607,8910,8611
91,8612,8905,8611
92,8614,8880,8611
93,8615,8911,8611
94,8609,8907,8611
95,8609,8908,8611
96,8613,8908,8611
97,8613,8902,8611
98,8622,8911,8611
99,8609,8907,8611
100,8612,8910,8611
101,8611,8905,8611
102,8622,8912,8611
103,8614,8906,8611
104,8619,8906,8611
105,8606,8909,8611
106,8612,8907,8611
107,8619,8905,8611
108,8614,8901,8611
109,8611,8910,8611
110,8611,8907,8611
111,8614,8902,8611
112,8610,8904,8611
113,8616,8905,8611
114,8608,8915,8611
115,8611,8907,8611
116,8607,8903,8611
117,8619,8882,8611
118,8608,8904,8611
119,8612,8907,8611
120,8607,8905,8611
121,8621,8909,8611
122,8614,8905,8611
123,8616,8910,8611
124,8607,8903,8611
125,8614,8902,8611
126,8617,8906,8611
127,8618,8908,8611
128,8610,8911,8611
129,8612,8907,8611
130,8612,8910,8611
131,8609,8906,8611
132,8616,8908,8611
133,8613,8901,8611
134,8610,8911,8611
135,8609,8902,8611
136,8620,8908,8611
137,8609,8911,8611
138,8620,8908,8611
139,8608,8918,8611
140,8619,8909,8611
141,8617,8901,8611
142,8615,8886,8611
143,8607,8910,8611
144,8611,8899,8611
145,8615,8906,8611
146,8617,8905,8611
147,8617,8908,8611
148,8612,8909,8611
149,8613,8905,8611
150,8608,8910,8611
151,8617,8912,8611
152,8612,8912,8611
153,8614,8909,8611
154,8611,8905,8611
155,8621,8910,8611
156,8606,8903,8611
157,8615,8911,8611
158,8608,8899,8611
159,8618,8907,8611
160,8616,8906,8611
161,8616,8902,8611
162,8608,8912,8611
163,8613,8902,8611
164,8616,8914,8611
165,8613,8907,8611
166,8618,8910,8611
167,8609,8883,8611
168,8613,8908,8611
169,8611,8903,8611
170,8619,8911,8611
171,8608,8910,8611
172,8614,8909,8611
173,8604,8904,8611
174,8622,8907,8611
175,8616,8901,8611
176,8611,8913,8611
177,8610,8908,8611
178,8612,8906,8611
179,8619,8902,8611
180,8619,8907,8611
181,8609,8915,8611
182,8612,8909,8611
183,8617,8898,8611
184,8613,8911,8611
185,8616,8906,8611
186,8610,8904,8611
187,8614,8911,8611
188,8612,8902,8611
189,8621,8916,8611
190,8610,8907,8611
191,8613,8905,8611
192,8607,8880,8611
193,8619,8907,8611
194,8614,8905,8611
195,8611,8910,8611
196,8606,8908,8611
197,8609,8908,8611
198,8613,8904,8611
199,8618,8904,8611
200,8617,8909,8611
201,8613,8908,8611
202,8617,8908,8611
203,8613,8906,8611
204,8615,8906,8611
205,8606,8910,8611
206,8611,8907,8611
207,8608,8906,8611
208,8623,8904,8611
209,8610,8908,8611
210,8610,8909,8611
211,8606,8902,8611
212,8618,8908,8611
213,8617,8905,8611
214,8616,8916,8611
215,8606,8907,8611
216,8611,8904,8611
217,8616,8879,8611
218,8614,8906,8611
219,8615,8911,8611
220,8611,8907,8611
221,8610,8907,8611
222,8612,8902,8611
223,8621,8906,8611
224,8608,8908,8611
225,8616,8905,8611
226,8605,8902,8611
227,8623,8912,8611
228,8610,8906,8611
229,8613,8906,8611
230,8605,8911,8611
231,8613,8907,8611
232,8617,8908,8611
233,8617,8898,8611
234,8614,8911,8611
235,8611,8906,8611
236,8617,8905,8611
