nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8612.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8613.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8602,8904,8613
2,8609,8912,8613
3,8614,8910,8613
4,8611,8900,8613
5,8620,8908,8613
6,8605,8906,8613
7,8611,8908,8613
8,8607,8901,8613
9,8616,8906,8613
10,8616,8903,8613
11,8614,8907,8613
12,8610,8906,8613
13,8611,8903,8613
14,8616,8911,8613
15,8614,8904,8613
16,8619,8907,8613
17,8607,8883,8613
18,8611,8904,8613
19,8611,8904,8613
20,8619,8906,8613
21,8609,8909,8613
22,8613,8909,8613
23,8607,8903,8613
24,8621,8905,8613
25,8612,8903,8613
26,8616,8904,8613
27,8609,8910,8613
28,8613,8907,8613
29,8622,8901,8613
30,8615,8908,8613
31,8610,8910,8613
32,8612,8906,8613
33,8612,8899,8613
34,8615,8904,8613
35,8617,8906,8613
36,8605,8905,8613
37,8613,8911,8613
38,8606,8902,8613
39,8620,8915,8613
40,8611,8907,8613
41,8611,8908,8613
42,8610,8881,8613
43,8617,8905,8613
44,8612,8903,8613
45,8618,8909,8613
46,8608,8910,8613
47,8610,8902,8613
48,8614,8909,8613
49,8613,8905,8613
50,8615,8905,8613
51,8607,8907,8613
52,8611,8910,8613
53,8610,8903,8613
54,8619,8909,8613
55,8607,8906,8613
56,8608,8911,8613
57,8606,8898,8613
58,8623,8899,8613
59,8613,8906,8613
60,8614,8906,8613
61,8603,8902,8613
62,8609,8908,8613
63,8618,8900,8613
64,8617,8917,8613
65,8612,8907,8613
66,8613,8905,8613
67,8612,8883,8613
68,8616,8902,8613
69,8618,8904,8613
70,8605,8910,8613
71,8611,8907,8613
72,8610,8901,8613
73,8620,8909,8613
74,8614,8900,8613
75,8613,8909,8613
76,8606,8905,8613
77,8620,8908,8613
78,8611,8905,8613
79,8617,8907,8613
80,8610,8908,8613
81,8605,8907,8613
82,8616,8907,8613
83,8617,8898,8613
84,8614,8905,8613
85,8618,8907,8613
86,8613,8902,8613
87,8610,8899,8613
88,8620,8906,8613
89,8607,8916,8613
90,8609,8909,8613
91,8611,8901,8613
92,8619,8882,8613
93,8613,8905,8613
94,8614,8909,8613
95,8608,8905,8613
96,8616,8904,8613
97,8619,8904,8613
98,8618,8907,8613
99,8608,8908,8613
100,8616,8908,8613
101,8614,8905,8613
102,8611,8910,8613
103,8618,8906,8613
104,8611,8909,8613
105,8609,8908,8613
106,8610,8901,8613
107,8616,8907,8613
108,8612,8900,8613
109,8619,8906,8613
110,8603,8903,8613
111,8622,8903,8613
112,8619,8906,8613
113,8615,8911,8613
114,8609,8912,8613
115,8612,8907,8613
116,8616,8904,8613
117,8621,8880,8613
118,8607,8911,8613
119,8610,8903,8613
120,8617,8907,8613
121,8607,8906,8613
122,8620,8906,8613
123,8605,8907,8613
124,8609,8904,8613
125,8607,8901,8613
126,8620,8910,8613
127,8613,8903,8613
128,8617,8904,8613
129,8608,8904,8613
130,8615,8905,8613
131,8611,8905,8613
132,8615,8905,8613
133,8613,8900,8613
134,8611,8906,8613
135,8614,8900,8613
136,8613,8903,8613
137,8616,8913,8613
138,8607,8906,8613
139,8612,8917,8613
140,8610,8902,8613
141,8623,8907,8613
142,8607,8885,8613
143,8614,8907,8613
144,8606,8903,8613
145,8623,8906,8613
146,8611,8903,8613
147,8615,8910,8613
148,8610,8905,8613
149,8612,8905,8613
150,8619,8902,8613
151,8618,8901,8613
152,8609,8915,8613
153,8614,8906,8613
154,8615,8900,8613
155,8608,8908,8613
156,8616,8903,8613
157,8607,8910,8613
158,8612,8904,8613
159,8610,8896,8613
160,8622,8908,8613
161,8610,8904,8613
162,8619,8908,8613
163,8607,8908,8613
164,8623,8912,8613
165,8620,8900,8613
166,8614,8907,8613
167,8608,8881,8613
168,8610,8903,8613
169,8613,8904,8613
170,8617,8906,8613
171,8611,8905,8613
172,8604,8908,8613
173,8615,8909,8613
174,8610,8904,8613
175,8623,8906,8613
176,8613,8905,8613
177,8613,8911,8613
178,8608,8904,8613
179,8616,8909,8613
180,8608,8901,8613
181,8615,8910,8613
182,8604,8911,8613
183,8613,8894,8613
184,8615,8901,8613
185,8616,8907,8613
186,8614,8909,8613
