nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8611.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8611.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8619,8906,8611
2,8609,8912,8611
3,8615,8908,8611
4,8617,8905,8611
5,8617,8907,8611
6,8604,8907,8611
7,8609,8904,8611
8,8610,8892,8611
9,8621,8910,8611
10,8606,8905,8611
11,8613,8906,8611
12,8604,8906,8611
13,8614,8905,8611
14,8617,8912,8611
15,8613,8906,8611
16,8609,8907,8611
17,8615,8879,8611
18,8615,8905,8611
19,8616,8904,8611
20,8610,8912,8611
21,8609,8907,8611
22,8615,8906,8611
23,8607,8908,8611
24,8616,8906,8611
25,8611,8907,8611
26,8611,8909,8611
27,8608,8905,8611
28,8619,8912,8611
29,8613,8904,8611
30,8616,8906,8611
31,8602,8909,8611
32,8615,8902,8611
33,8615,8898,8611
34,8615,8906,8611
35,8611,8911,8611
36,8607,8905,8611
37,8616,8910,8611
38,8614,8906,8611
39,8614,8914,8611
40,8611,8907,8611
41,8610,8906,8611
42,8606,8878,8611
43,8621,8903,8611
44,8609,8905,8611
45,8612,8908,8611
46,8608,8906,8611
47,8616,8908,8611
48,8614,8905,8611
49,8616,8905,8611
50,8606,8911,8611
51,8610,8905,8611
52,8617,8909,8611
53,8618,8906,8611
54,8616,8910,8611
55,8609,8909,8611
56,8609,8906,8611
57,8608,8903,8611
58,8618,8901,8611
59,8608,8908,8611
60,8614,8906,8611
61,8605,8901,8611
62,8622,8906,8611
63,8613,8904,8611
64,8618,8912,8611
65,8607,8908,8611
66,8613,8902,8611
67,8618,8876,8611
68,8611,8910,8611
69,8615,8906,8611
70,8609,8907,8611
71,8611,8907,8611
72,8616,8902,8611
73,8618,8909,8611
74,8607,8907,8611
75,8616,8907,8611
76,8606,8905,8611
77,8622,8910,8611
78,8612,8903,8611
79,8613,8906,8611
80,8607,8907,8611
81,8613,8909,8611
82,8613,8904,8611
83,8622,8901,8611
84,8607,8911,8611
85,8609,8905,8611
86,8619,8901,8611
87,8614,8902,8611
88,8618,8906,8611
89,8609,8917,8611
90,8611,8908,8611
91,8613,8898,8611
92,8620,8884,8611
93,8608,8901,8611
94,8619,8907,8611
95,8606,8908,8611
96,8618,8906,8611
97,8620,8903,8611
98,8617,8909,8611
99,8608,8909,8611
100,8614,8904,8611
101,8613,8904,8611
102,8616,8910,8611
103,8614,8908,8611
104,8609,8907,8611
105,8614,8906,8611
106,8608,8903,8611
107,8616,8904,8611
108,8611,8901,8611
109,8613,8907,8611
110,8607,8905,8611
111,8622,8905,8611
112,8616,8902,8611
113,8615,8910,8611
114,8608,8915,8611
115,8617,8903,8611
116,8614,8902,8611
117,8621,8879,8611
118,8609,8914,8611
119,8610,8902,8611
120,8615,8902,8611
121,8613,8909,8611
122,8617,8906,8611
123,8608,8907,8611
124,8607,8904,8611
125,8612,8903,8611
126,8619,8907,8611
127,8610,8913,8611
128,8618,8903,8611
129,8609,8903,8611
130,8617,8907,8611
131,8612,8899,8611
132,8613,8911,8611
133,8609,8900,8611
134,8615,8903,8611
135,8613,8901,8611
136,8618,8901,8611
137,8613,8918,8611
138,8610,8906,8611
139,8620,8913,8611
140,8608,8906,8611
141,8618,8906,8611
142,8614,8882,8611
143,8610,8910,8611
144,8605,8901,8611
145,8622,8907,8611
146,8610,8905,8611
147,8620,8909,8611
148,8606,8907,8611
149,8616,8900,8611
150,8619,8902,8611
151,8614,8906,8611
152,8611,8912,8611
153,8611,8907,8611
154,8612,8902,8611
155,8614,8906,8611
156,8612,8908,8611
157,8607,8910,8611
158,8612,8902,8611
159,8607,8903,8611
160,8622,8907,8611
161,8608,8905,8611
162,8614,8909,8611
163,8608,8904,8611
164,8619,8916,8611
165,8617,8903,8611
166,8615,8909,8611
167,8605,8883,8611
168,8609,8898,8611
169,8610,8907,8611
170,8617,8906,8611
171,8617,8907,8611
172,8602,8907,8611
173,8616,8907,8611
174,8606,8902,8611
175,8617,8910,8611
176,8610,8905,8611
177,8611,8915,8611
178,8608,8903,8611
179,8622,8905,8611
180,8610,8904,8611
181,8615,8909,8611
182,8609,8911,8611
183,8609,8898,8611
184,8617,8901,8611
185,8612,8906,8611
186,8613,8906,8611
187,8613,8907,8611
188,8612,8906,8611
189,8613,8912,8611
190,8619,8906,8611
191,8604,8910,8611
192,8611,8879,8611
193,8607,8903,8611
194,8619,8909,8611
195,8610,8905,8611
196,8612,8907,8611
197,8613,8904,8611
198,8622,8905,8611
199,8618,8902,8611
200,8619,8903,8611
201,8612,8908,8611
202,8611,8908,8611
203,8618,8903,8611
204,8612,8907,8611
205,8618,8905,8611
206,8606,8904,8611
207,8608,8906,8611
208,8613,8891,8611
209,8620,8908,8611
210,8610,8904,8611
211,8616,8903,8611
212,8603,8901,8611
213,8620,8903,8611
214,8616,8912,8611
215,8613,8906,8611
216,8610,8904,8611
217,8611,8880,8611
218,8617,8899,8611
219,8616,8907,8611
220,8611,8909,8611
221,8611,8902,8611
222,8615,8905,8611
223,8610,8908,8611
224,8617,8901,8611
225,8610,8906,8611
226,8609,8909,8611
227,8609,8904,8611
228,8615,8909,8611
229,8613,8903,8611
230,8613,8906,8611
231,8601,8910,8611
232,8617,8905,8611
233,8619,8898,8611
234,8620,8904,8611
235,8616,8908,8611
236,8612,8901,8611
237,8617,8903,8611
238,8617,8901,8611
239,8613,8915,8611
240,8608,8909,8611
241,8609,8903,8611
242,8610,8875,8611
243,8620,8911,8611
244,8611,8906,8611
245,8615,8905,8611
246,8606,8901,8611
247,8618,8905,8611
248,8614,8901,8611
249,8610,8908,8611
250,8613,8901,8611
251,8612,8905,8611
252,8617,8908,8611
253,8619,8900,8611
254,8609,8909,8611
255,8609,8906,8611
256,8609,8902,8611
257,8606,8905,8611
258,8620,8897,8611
259,8609,8910,8611
260,8614,8913,8611
261,8608,8897,8611
262,8619,8907,8611
263,8613,8907,8611
264,8619,8917,8611
265,8605,8913,8611
266,8622,8902,8611
267,8620,8878,8611
268,8615,8913,8611
269,8609,8907,8611
270,8612,8905,8611
271,8617,8902,8611
272,8618,8905,8611
273,8612,8910,8611
274,8608,8903,8611
275,8615,8906,8611
276,8606,8905,8611
277,8619,8908,8611
278,8610,8906,8611
279,8613,8908,8611
280,8610,8904,8611
281,8617,8912,8611
282,8608,8902,8611
283,8620,8899,8611
284,8607,8907,8611
285,8615,8904,8611
286,8618,8902,8611
287,8614,8905,8611
288,8615,8909,8611
289,8609,8915,8611
290,8612,8902,8611
291,8616,8904,8611
292,8619,8884,8611
293,8608,8911,8611
294,8613,8900,8611
295,8606,8903,8611
296,8622,8910,8611
297,8612,8906,8611
298,8617,8906,8611
299,8603,8906,8611
300,8615,8907,8611
301,8617,8905,8611
302,8617,8912,8611
303,8616,8906,8611
304,8614,8904,8611
305,8613,8907,8611
306,8613,8904,8611
307,8617,8907,8611
308,8609,8899,8611
309,8612,8906,8611
310,8612,8903,8611
311,8623,8904,8611
312,8614,8906,8611
313,8613,8910,8611
314,8606,8912,8611
315,8618,8906,8611
316,8611,8904,8611
317,8622,8880,8611
318,8608,8913,8611
319,8608,8899,8611
320,8617,8901,8611
321,8615,8908,8611
322,8623,8908,8611
323,8606,8908,8611
324,8609,8904,8611
325,8614,8906,8611
326,8623,8910,8611
327,8612,8910,8611
328,8614,8905,8611
329,8608,8900,8611
330,8622,8907,8611
331,8612,8901,8611
332,8615,8908,8611
333,8610,8899,8611
334,8615,8905,8611
335,8617,8901,8611
336,8621,8901,8611
337,8613,8911,8611
338,8610,8904,8611
339,8615,8917,8611
340,8612,8902,8611
341,8618,8905,8611
342,8609,8886,8611
343,8608,8907,8611
344,8606,8898,8611
345,8623,8907,8611
346,8610,8904,8611
347,8615,8909,8611
348,8603,8909,8611
349,8616,8902,8611
350,8615,8903,8611
351,8616,8905,8611
352,8609,8912,8611
353,8608,8904,8611
354,8615,8900,8611
355,8618,8906,8611
356,8609,8912,8611
357,8610,8905,8611
358,8611,8898,8611
359,8613,8903,8611
360,8617,8905,8611
361,8608,8903,8611
362,8615,8911,8611
363,8608,8901,8611
364,8619,8916,8611
365,8614,8901,8611
366,8617,8905,8611
367,8608,8884,8611
368,8612,8901,8611
369,8616,8901,8611
370,8617,8904,8611
371,8615,8908,8611
372,8605,8907,8611
373,8612,8905,8611
374,8611,8903,8611
375,8616,8904,8611
376,8613,8905,8611
377,8611,8910,8611
378,8610,8901,8611
379,8619,8907,8611
380,8607,8906,8611
381,8611,8913,8611
382,8602,8906,8611
383,8616,8901,8611
384,8619,8902,8611
385,8615,8907,8611
386,8609,8903,8611
387,8612,8903,8611
388,8617,8903,8611
389,8615,8915,8611
390,8613,8909,8611
391,8611,8905,8611
392,8612,8884,8611
393,8609,8909,8611
