nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8614.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8608.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8617,8906,8608
2,8616,8912,8608
3,8614,8904,8608
4,8619,8907,8608
5,8615,8907,8608
6,8617,8909,8608
7,8607,8910,8608
8,8612,8900,8608
9,8618,8903,8608
10,8610,8904,8608
11,8616,8905,8608
12,8613,8906,8608
13,8614,8906,8608
14,8612,8907,8608
15,8622,8904,8608
16,8606,8905,8608
17,8613,8885,8608
18,8605,8904,8608
19,8620,8905,8608
20,8617,8906,8608
21,8618,8906,8608
22,8611,8906,8608
23,8614,8902,8608
24,8620,8900,8608
25,8619,8907,8608
26,8609,8910,8608
27,8612,8907,8608
28,8614,8907,8608
29,8616,8904,8608
30,8619,8906,8608
31,8605,8905,8608
32,8613,8908,8608
33,8609,8897,8608
34,8618,8912,8608
35,8613,8903,8608
36,8615,8906,8608
37,8608,8906,8608
38,8622,8904,8608
39,8612,8914,8608
40,8619,8906,8608
41,8607,8907,8608
42,8606,8879,8608
43,8617,8900,8608
44,8612,8906,8608
45,8614,8910,8608
46,8613,8907,8608
47,8613,8907,8608
48,8611,8906,8608
49,8621,8906,8608
50,8608,8910,8608
51,8611,8908,8608
52,8609,8908,8608
53,8623,8908,8608
54,8618,8902,8608
55,8616,8909,8608
56,8608,8906,8608
57,8617,8904,8608
58,8621,8898,8608
59,8617,8906,8608
60,8616,8908,8608
61,8611,8902,8608
62,8618,8912,8608
63,8612,8905,8608
64,8616,8911,8608
65,8611,8909,8608
66,8612,8909,8608
67,8608,8876,8608
68,8621,8908,8608
69,8611,8904,8608
70,8617,8908,8608
71,8607,8906,8608
72,8620,8902,8608
73,8616,8904,8608
74,8613,8904,8608
75,8608,8905,8608
76,8609,8907,8608
77,8617,8908,8608
78,8622,8903,8608
79,8612,8911,8608
80,8611,8906,8608
81,8611,8905,8608
82,8612,8904,8608
83,8623,8903,8608
84,8609,8906,8608
85,8615,8906,8608
86,8609,8898,8608
87,8621,8906,8608
88,8615,8901,8608
89,8619,8916,8608
90,8609,8905,8608
91,8617,8905,8608
92,8619,8878,8608
93,8618,8903,8608
94,8613,8910,8608
95,8610,8908,8608
96,8617,8907,8608
97,8614,8907,8608
98,8618,8910,8608
99,8614,8910,8608
100,8617,8910,8608
101,8610,8903,8608
102,8623,8910,8608
103,8613,8905,8608
104,8615,8906,8608
105,8608,8908,8608
106,8618,8907,8608
107,8619,8900,8608
108,8616,8901,8608
109,8608,8907,8608
