nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8609.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8611.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8614,8906,8611
2,8610,8907,8611
3,8622,8909,8611
4,8608,8901,8611
5,8612,8909,8611
6,8600,8910,8611
7,8614,8907,8611
8,8613,8900,8611
9,8616,8909,8611
10,8608,8910,8611
11,8611,8904,8611
12,8618,8907,8611
13,8615,8908,8611
14,8613,8910,8611
15,8603,8911,8611
16,8611,8907,8611
17,8608,8881,8611
18,8616,8909,8611
19,8606,8907,8611
20,8612,8907,8611
21,8605,8904,8611
22,8619,8912,8611
23,8611,8905,8611
24,8610,8906,8611
25,8606,8908,8611
26,8613,8905,8611
27,8614,8911,8611
28,8618,8907,8611
29,8609,8908,8611
30,8608,8908,8611
31,8611,8906,8611
32,8611,8906,8611
33,8615,8901,8611
34,8605,8909,8611
35,8601,8910,8611
36,8606,8900,8611
37,8618,8906,8611
38,8610,8905,8611
39,8611,8916,8611
40,8603,8907,8611
41,8617,8906,8611
42,8612,8879,8611
43,8613,8914,8611
44,8606,8906,8611
45,8611,8905,8611
46,8616,8906,8611
47,8615,8909,8611
48,8614,8912,8611
49,8607,8904,8611
50,8615,8909,8611
51,8607,8904,8611
52,8616,8910,8611
53,8607,8906,8611
54,8616,8908,8611
55,8606,8904,8611
56,8614,8911,8611
57,8610,8905,8611
58,8616,8899,8611
59,8606,8909,8611
60,8611,8903,8611
61,8614,8904,8611
62,8616,8901,8611
63,8613,8906,8611
64,8607,8916,8611
65,8613,8902,8611
66,8612,8905,8611
67,8612,8885,8611
68,8606,8909,8611
69,8608,8908,8611
70,8607,8902,8611
71,8621,8910,8611
72,8609,8908,8611
73,8608,8907,8611
74,8604,8906,8611
75,8615,8908,8611
76,8612,8903,8611
77,8614,8910,8611
78,8604,8910,8611
79,8613,8906,8611
80,8612,8902,8611
81,8611,8904,8611
82,8614,8906,8611
83,8608,8902,8611
84,8613,8912,8611
85,8605,8903,8611
86,8618,8903,8611
87,8608,8908,8611
88,8609,8909,8611
89,8601,8916,8611
90,8617,8911,8611
91,8611,8904,8611
92,8616,8885,8611
93,8604,8912,8611
94,8611,8901,8611
95,8616,8902,8611
96,8614,8909,8611
97,8612,8908,8611
98,8606,8908,8611
99,8610,8906,8611
100,8609,8899,8611
101,8613,8910,8611
102,8608,8907,8611
103,8610,8908,8611
104,8609,8903,8611
105,8618,8909,8611
106,8605,8902,8611
107,8610,8909,8611
108,8605,8900,8611
109,8610,8910,8611
110,8611,8902,8611
111,8613,8902,8611
112,8607,8909,8611
113,8608,8905,8611
114,8613,8915,8611
115,8612,8908,8611
116,8617,8909,8611
117,8605,8885,8611
118,8607,8905,8611
119,8609,8901,8611
120,8620,8908,8611
121,8609,8909,8611
122,8606,8910,8611
123,8604,8904,8611
124,8622,8909,8611
125,8614,8909,8611
126,8610,8906,8611
127,8607,8911,8611
128,8605,8905,8611
129,8615,8906,8611
130,8613,8908,8611
131,8607,8911,8611
132,8610,8911,8611
133,8612,8903,8611
134,8611,8905,8611
135,8619,8907,8611
136,8603,8908,8611
137,8607,8912,8611
138,8605,8904,8611
139,8619,8916,8611
140,8610,8902,8611
141,8611,8909,8611
142,8604,8884,8611
143,8613,8907,8611
144,8614,8912,8611
145,8615,8907,8611
146,8609,8909,8611
147,8607,8906,8611
148,8615,8905,8611
149,8610,8904,8611
150,8615,8907,8611
151,8607,8908,8611
152,8609,8911,8611
153,8610,8900,8611
154,8617,8908,8611
155,8608,8907,8611
156,8608,8909,8611
157,8606,8903,8611
158,8618,8899,8611
159,8616,8904,8611
160,8608,8906,8611
161,8604,8904,8611
162,8607,8903,8611
163,8612,8903,8611
164,8615,8913,8611
165,8608,8910,8611
166,8608,8906,8611
167,8610,8882,8611
168,8607,8909,8611
169,8616,8904,8611
170,8609,8909,8611
171,8609,8909,8611
172,8608,8905,8611
173,8617,8910,8611
174,8610,8901,8611
175,8612,8913,8611
176,8603,8909,8611
177,8611,8908,8611
178,8616,8903,8611
179,8618,8908,8611
180,8611,8910,8611
181,8605,8902,8611
182,8612,8905,8611
183,8611,8900,8611
184,8611,8907,8611
185,8608,8908,8611
186,8606,8905,8611
187,8608,8898,8611
188,8622,8907,8611
189,8611,8915,8611
190,8612,8905,8611
191,8608,8908,8611
192,8614,8878,8611
193,8613,8901,8611
194,8615,8907,8611
195,8609,8909,8611
196,8610,8908,8611
197,8616,8906,8611
198,8612,8904,8611
199,8612,8909,8611
200,8607,8910,8611
201,8610,8905,8611
202,8607,8909,8611
203,8619,8907,8611
204,8608,8906,8611
205,8608,8910,8611
206,8602,8906,8611
207,8618,8904,8611
208,8614,8899,8611
209,8617,8905,8611
210,8605,8907,8611
211,8613,8901,8611
212,8616,8909,8611
213,8613,8906,8611
214,8611,8915,8611
215,8608,8906,8611
216,8608,8907,8611
217,8609,8881,8611
218,8618,8908,8611
219,8607,8906,8611
220,8611,8910,8611
221,8606,8904,8611
222,8618,8906,8611
223,8609,8907,8611
224,8612,8907,8611
225,8608,8909,8611
226,8611,8906,8611
227,8616,8905,8611
228,8615,8907,8611
229,8605,8909,8611
230,8605,8905,8611
231,8608,8902,8611
232,8609,8901,8611
233,8617,8901,8611
234,8605,8909,8611
235,8605,8907,8611
236,8608,8901,8611
237,8620,8910,8611
238,8609,8903,8611
239,8611,8918,8611
240,8604,8905,8611
241,8623,8903,8611
242,8613,8883,8611
243,8611,8905,8611
244,8606,8908,8611
245,8607,8905,8611
246,8615,8902,8611
247,8610,8908,8611
248,8613,8906,8611
