nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8616.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8613.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8620,8911,8613
2,8616,8911,8613
3,8611,8907,8613
4,8608,8909,8613
5,8608,8904,8613
6,8622,8907,8613
7,8612,8904,8613
8,8616,8908,8613
9,8611,8909,8613
10,8618,8911,8613
11,8615,8902,8613
12,8613,8911,8613
13,8608,8914,8613
14,8615,8905,8613
15,8613,8908,8613
16,8618,8881,8613
17,8611,8909,8613
18,8610,8913,8613
19,8620,8907,8613
20,8613,8907,8613
21,8617,8911,8613
22,8614,8907,8613
23,8607,8911,8613
24,8613,8903,8613
25,8623,8908,8613
26,8608,8911,8613
27,8620,8910,8613
28,8606,8906,8613
29,8620,8907,8613
30,8614,8901,8613
31,8615,8909,8613
32,8611,8901,8613
33,8614,8906,8613
34,8614,8903,8613
35,8615,8909,8613
36,8613,8906,8613
37,8610,8910,8613
38,8615,8914,8613
39,8612,8906,8613
40,8616,8906,8613
41,8612,8885,8613
42,8609,8903,8613
43,8608,8902,8613
44,8623,8910,8613
45,8614,8907,8613
46,8615,8912,8613
47,8605,8907,8613
48,8617,8906,8613
49,8617,8905,8613
50,8614,8907,8613
51,8608,8915,8613
52,8611,8907,8613
53,8621,8900,8613
54,8615,8910,8613
55,8610,8912,8613
56,8607,8906,8613
57,8610,8901,8613
58,8612,8905,8613
59,8620,8906,8613
60,8607,8910,8613
61,8613,8914,8613
62,8607,8902,8613
63,8621,8918,8613
64,8615,8904,8613
65,8614,8908,8613
66,8608,8882,8613
67,8618,8900,8613
68,8615,8905,8613
69,8621,8909,8613
70,8612,8909,8613
71,8607,8906,8613
72,8614,8905,8613
73,8615,8908,8613
74,8614,8912,8613
75,8613,8907,8613
76,8613,8912,8613
77,8614,8903,8613
78,8619,8908,8613
79,8607,8910,8613
80,8613,8910,8613
81,8610,8905,8613
82,8621,8903,8613
83,8615,8905,8613
84,8616,8911,8613
85,8608,8901,8613
86,8620,8906,8613
87,8618,8904,8613
88,8619,8918,8613
89,8611,8911,8613
90,8610,8905,8613
91,8617,8876,8613
92,8617,8908,8613
93,8617,8910,8613
94,8612,8911,8613
95,8613,8910,8613
96,8610,8907,8613
97,8625,8910,8613
98,8610,8907,8613
99,8616,8908,8613
100,8606,8902,8613
101,8623,8914,8613
102,8615,8908,8613
103,8615,8910,8613
104,8608,8909,8613
105,8615,8911,8613
106,8619,8906,8613
107,8621,8902,8613
108,8610,8909,8613
109,8611,8906,8613
110,8615,8903,8613
111,8613,8905,8613
112,8619,8904,8613
113,8611,8918,8613
114,8612,8907,8613
115,8613,8902,8613
116,8621,8887,8613
117,8611,8906,8613
118,8614,8911,8613
119,8607,8906,8613
120,8626,8910,8613
121,8613,8906,8613
122,8614,8912,8613
123,8606,8906,8613
124,8613,8910,8613
125,8617,8902,8613
126,8614,8911,8613
127,8614,8910,8613
128,8615,8904,8613
129,8610,8910,8613
130,8610,8904,8613
131,8622,8904,8613
132,8607,8904,8613
133,8611,8909,8613
134,8614,8902,8613
135,8623,8909,8613
136,8612,8907,8613
137,8616,8913,8613
138,8607,8914,8613
139,8622,8906,8613
140,8613,8906,8613
141,8618,8881,8613
142,8610,8913,8613
143,8613,8899,8613
144,8617,8905,8613
145,8615,8910,8613
