nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072000 ** 

Resetting...

Address : 0
Input value : 32000
writing DACCTRL_BASE : fff07d00
waiting...
Wrote value is fff07d00
Actual Baseline value is : 8610.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 8609.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,8614,8902,8609
2,8609,8908,8609
3,8618,8902,8609
4,8613,8907,8609
5,8614,8908,8609
6,8608,8905,8609
7,8610,8908,8609
8,8608,8894,8609
9,8616,8907,8609
10,8607,8910,8609
11,8611,8900,8609
12,8605,8904,8609
13,8618,8907,8609
14,8613,8911,8609
15,8612,8909,8609
16,8606,8909,8609
17,8611,8880,8609
18,8612,8900,8609
19,8615,8904,8609
20,8609,8907,8609
21,8607,8907,8609
22,8613,8905,8609
23,8612,8903,8609
24,8616,8906,8609
25,8607,8913,8609
26,8609,8908,8609
27,8607,8904,8609
28,8623,8906,8609
29,8608,8903,8609
30,8611,8909,8609
31,8604,8908,8609
32,8620,8906,8609
33,8613,8898,8609
34,8615,8904,8609
35,8609,8907,8609
36,8608,8903,8609
37,8614,8905,8609
38,8614,8907,8609
39,8614,8917,8609
40,8608,8906,8609
41,8610,8909,8609
42,8608,8876,8609
43,8618,8904,8609
44,8607,8910,8609
45,8614,8910,8609
46,8607,8901,8609
47,8620,8911,8609
48,8612,8902,8609
49,8613,8906,8609
50,8608,8904,8609
51,8614,8901,8609
52,8614,8906,8609
53,8615,8907,8609
54,8609,8907,8609
55,8608,8907,8609
56,8610,8904,8609
57,8609,8904,8609
58,8613,8901,8609
59,8607,8907,8609
60,8616,8909,8609
61,8604,8898,8609
62,8623,8907,8609
63,8609,8905,8609
64,8614,8918,8609
65,8608,8907,8609
66,8618,8906,8609
67,8616,8881,8609
68,8615,8909,8609
69,8602,8909,8609
70,8612,8907,8609
71,8613,8905,8609
72,8613,8908,8609
73,8613,8907,8609
74,8609,8908,8609
75,8612,8910,8609
76,8606,8902,8609
77,8616,8910,8609
78,8609,8907,8609
79,8612,8908,8609
80,8607,8903,8609
81,8621,8907,8609
82,8610,8903,8609
83,8613,8901,8609
84,8604,8910,8609
85,8611,8905,8609
86,8613,8902,8609
87,8615,8906,8609
88,8610,8905,8609
89,8606,8920,8609
90,8612,8907,8609
91,8608,8903,8609
92,8614,8886,8609
93,8606,8908,8609
94,8614,8906,8609
95,8607,8903,8609
96,8618,8907,8609
97,8608,8903,8609
98,8610,8910,8609
99,8606,8906,8609
100,8616,8912,8609
101,8615,8902,8609
102,8615,8910,8609
103,8607,8912,8609
104,8610,8904,8609
105,8612,8906,8609
106,8607,8904,8609
107,8614,8909,8609
108,8607,8901,8609
109,8610,8908,8609
110,8610,8903,8609
111,8617,8905,8609
112,8608,8909,8609
113,8613,8910,8609
114,8607,8911,8609
115,8619,8905,8609
116,8609,8906,8609
117,8615,8881,8609
118,8607,8912,8609
119,8612,8898,8609
120,8616,8906,8609
121,8615,8908,8609
122,8616,8909,8609
123,8605,8911,8609
124,8608,8908,8609
125,8611,8906,8609
126,8615,8910,8609
127,8607,8912,8609
128,8613,8908,8609
129,8608,8905,8609
130,8619,8905,8609
131,8608,8904,8609
132,8613,8910,8609
133,8608,8902,8609
134,8610,8908,8609
135,8613,8903,8609
136,8619,8903,8609
137,8609,8909,8609
138,8609,8903,8609
139,8616,8911,8609
140,8611,8905,8609
141,8613,8909,8609
142,8608,8884,8609
143,8610,8903,8609
144,8609,8903,8609
145,8620,8910,8609
146,8608,8908,8609
147,8607,8909,8609
148,8606,8904,8609
149,8620,8906,8609
150,8615,8902,8609
151,8613,8906,8609
152,8609,8910,8609
153,8608,8905,8609
154,8613,8903,8609
155,8614,8905,8609
156,8608,8908,8609
157,8608,8909,8609
158,8611,8900,8609
159,8607,8902,8609
160,8615,8905,8609
161,8607,8908,8609
162,8609,8913,8609
163,8608,8903,8609
164,8622,8914,8609
165,8611,8903,8609
166,8614,8909,8609
167,8603,8877,8609
168,8615,8900,8609
169,8612,8904,8609
170,8614,8905,8609
171,8606,8911,8609
172,8607,8908,8609
173,8615,8905,8609
174,8611,8906,8609
175,8612,8907,8609
176,8608,8910,8609
177,8609,8913,8609
178,8609,8902,8609
179,8613,8905,8609
180,8606,8908,8609
181,8609,8903,8609
182,8602,8904,8609
183,8614,8902,8609
184,8614,8902,8609
185,8611,8907,8609
186,8603,8911,8609
187,8611,8905,8609
188,8614,8903,8609
189,8617,8919,8609
190,8606,8908,8609
191,8607,8909,8609
192,8613,8882,8609
193,8608,8900,8609
194,8614,8906,8609
195,8609,8911,8609
196,8608,8909,8609
197,8609,8902,8609
198,8626,8907,8609
199,8610,8903,8609
200,8614,8906,8609
201,8606,8909,8609
202,8615,8909,8609
203,8621,8907,8609
204,8617,8905,8609
205,8609,8912,8609
206,8607,8904,8609
207,8609,8906,8609
208,8612,8899,8609
209,8616,8907,8609
210,8607,8911,8609
211,8607,8909,8609
212,8606,8902,8609
213,8617,8905,8609
214,8610,8918,8609
215,8611,8909,8609
216,8606,8905,8609
217,8616,8881,8609
218,8612,8903,8609
219,8614,8908,8609
220,8606,8909,8609
221,8613,8904,8609
222,8616,8906,8609
223,8617,8908,8609
224,8611,8906,8609
225,8604,8911,8609
