nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18071200 ** 

Resetting...

Address : 0
Input value : 32678
writing DACCTRL_BASE : fff07fa6
waiting...
Wrote value is fff07fa6

Next command...

Address : 4
Input value : 32678
writing DACCTRL_BASE : fff47fa6
waiting...
Wrote value is fff47fa6

If data taking starts, press enter...
1,0,0,0
2,12744,11999,2edf
3,12860,11722,2dca
4,12930,11424,2ca0
5,12958,11089,2b51
6,12938,10743,29f7
7,12879,10356,2874
8,12783,9991,2707
9,12665,9600,2580
10,12492,9199,23ef
11,12284,8784,2250
12,12044,8378,20ba
13,11787,7996,1f3c
14,11492,7605,1db5
15,11169,7237,1c45
16,10814,6879,1adf
17,10457,6546,1992
18,10089,6237,185d
19,9707,5952,1740
20,9315,5700,1644
21,8896,5480,1568
22,8498,5299,14b3
23,8107,5138,1412
24,7731,5038,13ae
25,7353,4963,1363
26,7007,4935,1347
27,6661,4948,1354
28,6353,5000,1388
29,6060,5092,13e4
30,5816,5219,1463
31,5582,5390,150e
32,5404,5566,15be
33,5244,5828,16c4
34,5135,6096,17d0
35,5057,6395,18fb
36,5015,6722,1a42
37,5027,7069,1b9d
38,5060,7431,1d07
39,5151,7810,1e82
40,5262,8194,2002
41,5436,8598,2196
42,5617,9004,232c
43,5860,9421,24cd
44,6104,9810,2652
45,6412,10197,27d5
46,6715,10572,294c
47,7069,10922,2aaa
48,7421,11256,2bf8
49,7803,11582,2d3e
50,8179,11872,2e60
51,8574,12130,2f62
52,8978,12366,304e
53,9386,12551,3107
54,9777,12717,31ad
55,10148,12833,3221
56,10515,12913,3271
57,10877,12924,327c
58,11228,12955,329b
59,11540,12909,326d
60,11831,12829,321d
61,12083,12713,31a9
62,12327,12551,3107
63,12526,12352,3040
64,12687,12123,2f5b
65,12807,11868,2e5c
66,12888,11572,2d34
67,12948,11256,2bf8
68,12958,10917,2aa5
69,12920,10564,2944
70,12837,10190,27ce
71,12722,9806,264e
72,12575,9397,24b5
73,12398,8993,2321
74,12175,8581,2185
75,11922,8190,1ffe
76,11627,7791,1e6f
77,11334,7423,1cff
78,10998,7049,1b89
79,10646,6720,1a40
80,10268,6390,18f6
81,9889,6093,17cd
82,9511,5793,16a1
83,9115,5586,15d2
84,8694,5384,1508
85,8299,5215,145f
86,7922,5090,13e2
87,7541,4995,1383
88,7175,4944,1350
89,6827,4939,134b
