nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072403 ** 

Resetting...

Address : 0
Input value : 32768
writing DACCTRL_BASE : fff08000
Wrote value is fff08000
Actual Baseline value is : 13390.

Address : 4
Input value : 32768
writing DACCTRL_BASE : fff48000
Wrote value is fff48000
Actual Baseline value is : 9206.

If want to start data-taking, press enter...

 *** Start data-taking *** 

Event#0
1,0,0,13390,9206
2,8920,9210,13390,9206
3,8924,9206,13390,9206
4,8912,9207,13390,9206
5,8920,9210,13390,9206
6,8917,9202,13390,9206
7,8920,9202,13390,9206
8,8914,9204,13390,9206
9,8916,9236,13390,9206
10,8923,10294,13390,9206*
11,8915,12325,13390,9206*
12,8910,12985,13390,9206*
13,8919,14295,13390,9206*
14,8916,14775,13390,9206*
15,8922,14713,13390,9206*
16,8911,13932,13390,9206*
17,8916,13015,13390,9206*
18,8922,12155,13390,9206*
19,8914,11541,13390,9206*
20,8918,11158,13390,9206*
21,8916,11062,13390,9206*
22,8922,11128,13390,9206*
23,8914,10875,13390,9206*
24,8912,10489,13390,9206*
25,8922,10162,13390,9206*
26,8916,10032,13390,9206*
27,8911,10009,13390,9206*
28,8917,9835,13390,9206*
29,8913,9570,13390,9206*
30,8918,9463,13390,9206*
31,8912,9429,13390,9206*
32,8915,9459,13390,9206*
33,8923,10209,13390,9206*
34,8916,11194,13390,9206*
35,8915,11116,13390,9206*
36,8917,10578,13390,9206*
37,8918,10154,13390,9206*
38,8912,9873,13390,9206*
39,8911,9704,13390,9206*
40,8921,9593,13390,9206*
41,8922,9487,13390,9206*
42,8914,9422,13390,9206*
43,8915,9428,13390,9206*
44,8915,9492,13390,9206*
45,8919,9464,13390,9206*
46,8911,9392,13390,9206*
47,8913,9346,13390,9206*
48,8924,9318,13390,9206*
49,8917,9309,13390,9206*
50,8910,9301,13390,9206*
51,8918,9243,13390,9206
52,8919,9225,13390,9206
53,8917,9220,13390,9206
54,8908,9227,13390,9206
55,8914,9267,13390,9206*
56,8927,9380,13390,9206*
57,8915,9373,13390,9206*
58,8914,9315,13390,9206*
59,8915,9261,13390,9206*
60,8920,9238,13390,9206
61,8917,9218,13390,9206
62,8910,9217,13390,9206
63,8918,9203,13390,9206
64,8918,9184,13390,9206
65,8911,9192,13390,9206
66,8921,9218,13390,9206
67,8919,9273,13390,9206*
68,8912,9257,13390,9206*
69,8911,9234,13390,9206
70,8916,9210,13390,9206
71,8925,9194,13390,9206
72,8916,9188,13390,9206
73,8919,9213,13390,9206
74,8922,9204,13390,9206
75,8911,9197,13390,9206
76,8916,9208,13390,9206
77,8929,9204,13390,9206
78,8915,9213,13390,9206
79,8917,9213,13390,9206
80,8916,9479,13390,9206*
81,8919,10068,13390,9206*
82,8920,10049,13390,9206*
83,8910,9815,13390,9206*
84,8921,9611,13390,9206*
85,8920,9479,13390,9206*
86,8910,9388,13390,9206*
87,8919,9328,13390,9206*
88,8918,9278,13390,9206*
89,8920,9237,13390,9206
90,8914,9228,13390,9206
91,8912,9231,13390,9206
92,8929,9220,13390,9206
93,8910,9218,13390,9206
94,8910,9213,13390,9206
95,8921,9221,13390,9206
96,8916,9225,13390,9206
97,8917,9223,13390,9206
98,8909,9220,13390,9206
99,8918,9213,13390,9206
100,8927,9203,13390,9206
101,8912,9218,13390,9206
102,8925,9221,13390,9206
103,8914,9285,13390,9206*
104,8919,9297,13390,9206*
105,8914,9263,13390,9206*
106,8910,9243,13390,9206
107,8922,9231,13390,9206
108,8912,9226,13390,9206
109,8915,9224,13390,9206
110,8919,9217,13390,9206
111,8912,9211,13390,9206
112,8914,9214,13390,9206
113,8911,9213,13390,9206
114,8914,9212,13390,9206
115,8927,9209,13390,9206
116,8915,9212,13390,9206
