nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072400 ** 

Resetting...

Address : 0
Input value : 30000
writing DACCTRL_BASE : fff07530
waiting...
Wrote value is fff07530
Actual Baseline value is : 7760.

Next command...

Address : 4
Input value : 40000
writing DACCTRL_BASE : fff49c40
waiting...
Wrote value is fff49c40
Actual Baseline value is : 12256.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,7756,12260,7761,12256
2,7760,12256,7761,12256
3,7762,12271,7761,12256
4,7761,12258,7761,12256
5,7753,12255,7761,12256
6,7760,12264,7761,12256
7,7762,12249,7761,12256
8,7755,12273,7761,12256
9,7755,12305,7761,12256
10,7753,12324,7761,12256*
11,7765,12329,7761,12256*
12,7755,12300,7761,12256
13,7752,12287,7761,12256
14,7765,12265,7761,12256
15,7757,12257,7761,12256
16,7756,12259,7761,12256
17,7760,12267,7761,12256
18,7760,12270,7761,12256
19,7782,12264,7761,12256
20,7812,12261,7761*,12256
21,7824,12274,7761*,12256
22,7697,12254,7761,12256
23,7795,12259,7761,12256
24,7785,12260,7761,12256
25,7783,12253,7761,12256
26,7776,12252,7761,12256
27,7769,12245,7761,12256
28,7763,12260,7761,12256
29,7764,12253,7761,12256
30,7764,12250,7761,12256
31,7754,12262,7761,12256
32,7765,12256,7761,12256
33,7753,12260,7761,12256
34,7767,12254,7761,12256
35,7755,12255,7761,12256
36,7752,12262,7761,12256
37,7755,12256,7761,12256
38,7755,12254,7761,12256
39,7752,12261,7761,12256
40,7765,12260,7761,12256
41,7754,12254,7761,12256
42,7760,12252,7761,12256
43,7760,12259,7761,12256
44,7762,12261,7761,12256
45,7768,12256,7761,12256
46,7754,12265,7761,12256
47,7765,12251,7761,12256
48,7754,12259,7761,12256
49,7760,12259,7761,12256
50,7761,12252,7761,12256
51,7754,12261,7761,12256
52,7758,12254,7761,12256
53,7755,12263,7761,12256
54,7755,12265,7761,12256
55,7763,12260,7761,12256
56,7760,12263,7761,12256
57,7761,12255,7761,12256
58,7753,12252,7761,12256
59,7755,12250,7761,12256
60,7770,12260,7761,12256
61,7763,12260,7761,12256
62,7754,12258,7761,12256
63,7763,12262,7761,12256
64,7756,12260,7761,12256
65,7760,12251,7761,12256
66,7755,12250,7761,12256
67,7764,12254,7761,12256
68,7774,12252,7761,12256
69,7760,12257,7761,12256
70,7760,12262,7761,12256
71,7761,12258,7761,12256
72,7767,12248,7761,12256
73,7755,12251,7761,12256
74,7755,12263,7761,12256
75,7760,12248,7761,12256
76,7763,12257,7761,12256
77,7752,12259,7761,12256
78,7765,12265,7761,12256
79,7755,12259,7761,12256
80,7760,12255,7761,12256
81,7754,12255,7761,12256
82,7757,12257,7761,12256
83,7765,12260,7761,12256
84,7757,12245,7761,12256
85,7752,12255,7761,12256
86,7763,12257,7761,12256
87,7755,12253,7761,12256
88,7760,12255,7761,12256
89,7754,12254,7761,12256
90,7760,12259,7761,12256
91,7768,12247,7761,12256
92,7758,12254,7761,12256
93,7765,12259,7761,12256
94,7755,12253,7761,12256
95,7765,12254,7761,12256
96,7753,12255,7761,12256
97,7765,12254,7761,12256
98,7761,12255,7761,12256
99,7762,12248,7761,12256
100,7754,12251,7761,12256
101,7760,12255,7761,12256
102,7766,12255,7761,12256
103,7755,12265,7761,12256
104,7758,12256,7761,12256
105,7752,12259,7761,12256
106,7771,12260,7761,12256
107,7757,12251,7761,12256
108,7753,12259,7761,12256
109,7761,12249,7761,12256
110,7762,12254,7761,12256
111,7763,12254,7761,12256
112,7754,12248,7761,12256
