nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072400 ** 

Resetting...

Address : 0
Input value : 30000
writing DACCTRL_BASE : fff07530
waiting...
Wrote value is fff07530
Actual Baseline value is : 8916.

Next command...

Address : 4
Input value : 32000
writing DACCTRL_BASE : fff47d00
waiting...
Wrote value is fff47d00
Actual Baseline value is : 9205.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,0,0,7763,9205
2,7757,8885,7763,9205
3,7758,8885,7763,9205
4,7757,8882,7763,9205
5,7752,8872,7763,9205
6,7760,8881,7763,9205
7,7760,8883,7763,9205
8,7754,8890,7763,9205
9,7761,8932,7763,9205
10,7758,8969,7763,9205
11,7755,8957,7763,9205
12,7762,8924,7763,9205
13,7763,8911,7763,9205
14,7761,8892,7763,9205
15,7754,8885,7763,9205
16,7762,8892,7763,9205
17,7760,8904,7763,9205
18,7754,8895,7763,9205
19,7770,8915,7763,9205
20,7818,8948,7763*,9205
21,7840,8939,7763*,9205
22,7824,8937,7763*,9205
23,7799,8918,7763,9205
24,7790,8912,7763,9205
25,7779,8893,7763,9205
26,7785,8885,7763,9205
27,7776,8883,7763,9205
28,7761,8887,7763,9205
29,7769,8888,7763,9205
30,7795,8880,7763,9205
31,7808,8888,7763,9205
32,7681,8894,7763,9205
33,7803,8894,7763,9205
34,7787,8887,7763,9205
35,7783,8887,7763,9205
36,7780,8879,7763,9205
37,7768,8867,7763,9205
38,7760,8878,7763,9205
39,7763,8883,7763,9205
40,7758,8885,7763,9205
41,7753,8883,7763,9205
42,7762,8888,7763,9205
43,7764,8881,7763,9205
44,7766,8885,7763,9205
45,7764,8888,7763,9205
46,7762,8885,7763,9205
47,7761,8885,7763,9205
48,7754,8885,7763,9205
49,7762,8892,7763,9205
50,7762,8886,7763,9205
51,7760,8883,7763,9205
52,7762,8886,7763,9205
53,7764,8883,7763,9205
54,7762,8886,7763,9205
55,7762,8873,7763,9205
56,7767,8886,7763,9205
57,7767,8886,7763,9205
58,7753,8884,7763,9205
59,7763,8882,7763,9205
60,7761,8885,7763,9205
61,7760,8882,7763,9205
62,7760,8878,7763,9205
63,7760,8882,7763,9205
64,7753,8882,7763,9205
65,7760,8883,7763,9205
66,7759,8882,7763,9205
67,7759,8885,7763,9205
68,7753,8876,7763,9205
69,7760,8881,7763,9205
70,7763,8886,7763,9205
71,7754,8879,7763,9205
72,7754,8884,7763,9205
73,7759,8882,7763,9205
74,7758,8891,7763,9205
75,7759,8885,7763,9205
76,7753,8882,7763,9205
77,7761,8882,7763,9205
78,7752,8882,7763,9205
79,7761,8882,7763,9205
80,7760,8872,7763,9205
81,7755,8883,7763,9205
82,7755,8884,7763,9205
83,7759,8882,7763,9205
84,7757,8883,7763,9205
85,7753,8884,7763,9205
86,7760,8884,7763,9205
87,7752,8877,7763,9205
88,7762,8880,7763,9205
89,7766,8881,7763,9205
90,7754,8880,7763,9205
91,7754,8885,7763,9205
92,7758,8879,7763,9205
93,7755,8875,7763,9205
94,7764,8882,7763,9205
95,7756,8885,7763,9205
96,7759,8887,7763,9205
97,7753,8884,7763,9205
98,7765,8880,7763,9205
99,7758,8890,7763,9205
100,7756,8886,7763,9205
101,7754,8885,7763,9205
102,7762,8884,7763,9205
103,7760,8881,7763,9205
104,7755,8884,7763,9205
105,7759,8872,7763,9205
106,7754,8882,7763,9205
107,7760,8885,7763,9205
