nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072403 ** 

Resetting...

Address : 0
Input value : 32768
writing DACCTRL_BASE : fff08000
Wrote value is fff08000
Actual Baseline value is : 13860.

Address : 4
Input value : 32768
writing DACCTRL_BASE : fff48000
waiting...
Wrote value is fff48000
Actual Baseline value is : 9211.

If want to start data-taking, press enter...

 *** Start data-taking *** 

Event#01,0,0,13860,9211
2,8922,9197,13860,9211
3,8911,9208,13860,9211
4,8921,9208,13860,9211
5,8924,9196,13860,9211
6,8913,9210,13860,9211
7,8926,9214,13860,9211
8,8917,9211,13860,9211
9,8924,9518,13860,9211*
10,8912,10422,13860,9211*
11,8916,10559,13860,9211*
12,8924,10218,13860,9211*
13,8915,9863,13860,9211*
14,8917,9577,13860,9211*
15,8919,9320,13860,9211*
16,8923,9333,13860,9211*
17,8916,9514,13860,9211*
18,8914,9561,13860,9211*
19,8943,9569,13860,9211*
20,9472,9558,13860,9211*
21,10216,9520,13860,9211*
22,10153,9453,13860,9211*
23,9814,9374,13860,9211*
24,9516,9306,13860,9211*
25,9349,9274,13860,9211*
26,9426,9254,13860,9211
27,9357,9121,13860,9211
28,9181,9124,13860,9211
29,9093,9173,13860,9211
30,9109,9192,13860,9211
31,9126,9215,13860,9211
32,9094,9265,13860,9211*
33,9055,9309,13860,9211*
34,9032,9288,13860,9211*
35,9041,9266,13860,9211*
36,9041,9238,13860,9211
37,8978,9203,13860,9211
38,8839,9193,13860,9211
39,8865,9222,13860,9211
40,8877,9230,13860,9211
41,8892,9237,13860,9211
42,8915,9236,13860,9211
43,8920,9234,13860,9211
44,8970,9244,13860,9211
45,9000,9238,13860,9211
46,8982,9237,13860,9211
47,8959,9223,13860,9211
48,8930,9217,13860,9211
49,8951,9211,13860,9211
50,8973,9191,13860,9211
51,8952,9199,13860,9211
52,8933,9198,13860,9211
53,8925,9205,13860,9211
54,8934,9214,13860,9211
55,8947,9214,13860,9211
56,8933,9216,13860,9211
57,8936,9209,13860,9211
58,8933,9202,13860,9211
59,8929,9201,13860,9211
60,8927,9200,13860,9211
61,8911,9203,13860,9211
62,8911,9202,13860,9211
63,8908,9205,13860,9211
64,8915,9212,13860,9211
65,8930,9201,13860,9211
66,8916,9205,13860,9211
67,8914,9213,13860,9211
68,8922,9201,13860,9211
69,8923,9209,13860,9211
70,8918,9204,13860,9211
71,8911,9214,13860,9211
72,8917,9206,13860,9211
73,8917,9208,13860,9211
74,8920,9210,13860,9211
75,8910,9207,13860,9211
76,8919,9206,13860,9211
77,8924,9202,13860,9211
78,8913,9207,13860,9211
79,8925,9213,13860,9211
80,8917,9740,13860,9211*
81,8922,11160,13860,9211*
82,8917,11882,13860,9211*
83,8912,11323,13860,9211*
84,8925,10644,13860,9211*
85,8919,10064,13860,9211*
86,8915,9517,13860,9211*
87,8923,9495,13860,9211*
88,8919,9915,13860,9211*
89,8921,9991,13860,9211*
90,8936,9873,13860,9211*
91,9821,9699,13860,9211*
92,11167,9595,13860,9211*
93,11357,9593,13860,9211*
94,10820,9520,13860,9211*
95,10236,9411,13860,9211*
96,9895,9343,13860,9211*
97,10033,9268,13860,9211*
98,9898,8960,13860,9211
99,9558,8967,13860,9211
100,9326,9083,13860,9211
101,9200,9149,13860,9211
102,9104,9199,13860,9211
103,9066,9290,13860,9211*
104,9119,9384,13860,9211*
105,9111,9371,13860,9211*
106,9099,9338,13860,9211*
107,9081,9279,13860,9211*
108,8952,9232,13860,9211
109,8729,9202,13860,9211
110,8784,9238,13860,9211
111,8831,9274,13860,9211*
112,8850,9264,13860,9211*
113,8870,9262,13860,9211*
114,8910,9248,13860,9211
115,9017,9263,13860,9211*
116,9070,9261,13860,9211
117,9057,9253,13860,9211
118,9015,9234,13860,9211
119,8982,9236,13860,9211
120,8994,9255,13860,9211
121,9019,9220,13860,9211
122,9011,9216,13860,9211
123,8960,9211,13860,9211
124,8940,9212,13860,9211
125,8939,9213,13860,9211
126,8970,9222,13860,9211
127,8955,9214,13860,9211
128,8943,9212,13860,9211
129,8944,9214,13860,9211
130,8962,9206,13860,9211
131,8968,9205,13860,9211
132,8943,9210,13860,9211
133,8919,9204,13860,9211
134,8929,9209,13860,9211
135,8918,9209,13860,9211
136,8925,9221,13860,9211
137,8932,9204,13860,9211
138,8914,9206,13860,9211
139,8918,9212,13860,9211
140,8927,9217,13860,9211
141,8917,9238,13860,9211
142,8921,9233,13860,9211
143,8909,9218,13860,9211
144,8911,9207,13860,9211
145,8919,9206,13860,9211
146,8929,9202,13860,9211
147,8916,9212,13860,9211
148,8917,9210,13860,9211
149,8916,9208,13860,9211
150,8922,9218,13860,9211
151,8914,9733,13860,9211*
152,8913,10953,13860,9211*
153,8926,11176,13860,9211*
154,8917,10706,13860,9211*
155,8915,10167,13860,9211*
156,8919,9726,13860,9211*
157,8916,9334,13860,9211*
158,8917,9290,13860,9211*
159,8908,9555,13860,9211*
160,8923,9589,13860,9211*
161,8957,9511,13860,9211*
162,9744,9430,13860,9211*
163,10796,9377,13860,9211*
164,10715,9379,13860,9211*
165,10266,9336,13860,9211*
166,9796,9276,13860,9211*
167,9552,9245,13860,9211
168,9620,9187,13860,9211
169,9454,8990,13860,9211
170,9195,9018,13860,9211
171,9033,9093,13860,9211
172,8953,9150,13860,9211
173,8917,9189,13860,9211
174,8896,9273,13860,9211*
175,8932,9345,13860,9211*
176,8966,9333,13860,9211*
177,8979,9299,13860,9211*
178,8985,9266,13860,9211*
179,8903,9223,13860,9211
180,8763,9205,13860,9211
181,8811,9227,13860,9211
182,8838,9254,13860,9211
183,8873,9238,13860,9211
184,8890,9231,13860,9211
185,8910,9228,13860,9211
186,8997,9245,13860,9211
187,9037,9231,13860,9211
188,9022,9232,13860,9211
189,8985,9224,13860,9211
