nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072400 ** 

Resetting...

Address : 0
Input value : 32768
writing DACCTRL_BASE : fff08000
waiting...
Wrote value is fff08000
Actual Baseline value is : 8920.

Next command...

Address : 4
Input value : 32768
writing DACCTRL_BASE : fff48000
waiting...
Wrote value is fff48000
Actual Baseline value is : 9208.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,0,0,8919,9208
2,8921,9202,8919,9208
3,8914,9209,8919,9208
4,8919,9210,8919,9208
5,8913,9205,8919,9208
6,8920,9207,8919,9208
7,8913,9201,8919,9208
8,8919,9212,8919,9208
9,8920,9256,8919,9208
10,8923,9259,8919,9208*
11,8915,9250,8919,9208
12,8923,9232,8919,9208
13,8920,9224,8919,9208
14,8921,9203,8919,9208
15,8912,9206,8919,9208
16,8915,9220,8919,9208
17,8929,9213,8919,9208
18,8920,9216,8919,9208
19,8808,9213,8919,9208
20,8969,9221,8919,9208
21,8970,9214,8919*,9208
22,8953,9208,8919,9208
23,8943,9210,8919,9208
24,8936,9207,8919,9208
25,8944,9201,8919,9208
26,8929,9189,8919,9208
27,8929,9203,8919,9208
28,8921,9200,8919,9208
29,8925,9204,8919,9208
30,8917,9208,8919,9208
31,8911,9211,8919,9208
32,8921,9209,8919,9208
33,8922,9200,8919,9208
34,8916,9205,8919,9208
35,8923,9209,8919,9208
36,8921,9207,8919,9208
37,8914,9200,8919,9208
38,8914,9203,8919,9208
39,8914,9206,8919,9208
40,8929,9204,8919,9208
41,8914,9209,8919,9208
42,8920,9203,8919,9208
43,8922,9203,8919,9208
44,8926,9209,8919,9208
45,8920,9210,8919,9208
46,8915,9211,8919,9208
47,8922,9204,8919,9208
48,8923,9201,8919,9208
49,8918,9201,8919,9208
50,8927,9207,8919,9208
51,8913,9194,8919,9208
52,8922,9203,8919,9208
53,8914,9202,8919,9208
54,8918,9205,8919,9208
55,8925,9203,8919,9208
56,8917,9202,8919,9208
57,8912,9205,8919,9208
58,8923,9199,8919,9208
59,8919,9205,8919,9208
60,8915,9202,8919,9208
61,8919,9206,8919,9208
62,8918,9205,8919,9208
63,8925,9201,8919,9208
64,8907,9203,8919,9208
65,8923,9204,8919,9208
66,8921,9200,8919,9208
67,8922,9206,8919,9208
68,8920,9201,8919,9208
69,8911,9210,8919,9208
70,8914,9217,8919,9208
71,8922,9207,8919,9208
72,8914,9207,8919,9208
73,8923,9205,8919,9208
74,8917,9207,8919,9208
75,8925,9204,8919,9208
76,8913,9194,8919,9208
77,8920,9205,8919,9208
78,8929,9204,8919,9208
79,8921,9207,8919,9208
80,8922,9209,8919,9208
81,8920,9204,8919,9208
82,8920,9208,8919,9208
83,8923,9193,8919,9208
84,8913,9204,8919,9208
85,8923,9205,8919,9208
86,8927,9201,8919,9208
87,8911,9207,8919,9208
88,8921,9209,8919,9208
89,8918,9201,8919,9208
90,8920,9202,8919,9208
91,8915,9200,8919,9208
92,8912,9209,8919,9208
93,8928,9206,8919,9208
94,8914,9205,8919,9208
95,8913,9214,8919,9208
96,8923,9209,8919,9208
97,8917,9207,8919,9208
98,8919,9203,8919,9208
99,8905,9203,8919,9208
100,8923,9207,8919,9208
101,8928,9191,8919,9208
102,8915,9209,8919,9208
103,8923,9211,8919,9208
104,8915,9205,8919,9208
105,8922,9209,8919,9208
106,8912,9203,8919,9208
107,8917,9207,8919,9208
108,8922,9198,8919,9208
109,8922,9198,8919,9208
110,8915,9207,8919,9208
111,8923,9208,8919,9208
112,8917,9205,8919,9208
113,8925,9206,8919,9208
114,8917,9199,8919,9208
115,8919,9206,8919,9208
116,8922,9204,8919,9208
117,8915,9203,8919,9208
118,8915,9208,8919,9208
119,8915,9205,8919,9208
120,8921,9215,8919,9208
121,8921,9205,8919,9208
122,8906,9208,8919,9208
123,8923,9208,8919,9208
124,8923,9200,8919,9208
125,8915,9204,8919,9208
126,8921,9198,8919,9208
127,8917,9203,8919,9208
128,8925,9207,8919,9208
129,8912,9202,8919,9208
130,8916,9210,8919,9208
131,8926,9204,8919,9208
132,8917,9199,8919,9208
133,8912,9200,8919,9208
134,8922,9205,8919,9208
135,8921,9209,8919,9208
136,8923,9206,8919,9208
137,8907,9205,8919,9208
138,8915,9208,8919,9208
139,8929,9196,8919,9208
140,8914,9206,8919,9208
141,8921,9207,8919,9208
142,8920,9206,8919,9208
143,8920,9205,8919,9208
144,8912,9204,8919,9208
145,8912,9210,8919,9208
146,8923,9208,8919,9208
147,8925,9199,8919,9208
148,8914,9210,8919,9208
149,8922,9205,8919,9208
150,8914,9206,8919,9208
151,8923,9195,8919,9208
152,8907,9201,8919,9208
153,8921,9209,8919,9208
154,8923,9209,8919,9208
155,8915,9203,8919,9208
156,8913,9202,8919,9208
157,8922,9205,8919,9208
158,8920,9200,8919,9208
159,8921,9203,8919,9208
160,8914,9206,8919,9208
161,8926,9207,8919,9208
162,8922,9203,8919,9208
163,8919,9212,8919,9208
164,8907,9203,8919,9208
165,8915,9201,8919,9208
