nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072400 ** 

Resetting...

Address : 0
Input value : 30000
writing DACCTRL_BASE : fff07530
waiting...
Wrote value is fff07530
Actual Baseline value is : 7761.

Next command...

Address : 4
Input value : 40000
writing DACCTRL_BASE : fff49c40
waiting...
Wrote value is fff49c40
Actual Baseline value is : 12257.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,7754,12254,7762,12257
2,7753,12254,7762,12257
3,7761,12268,7762,12257
4,7757,12260,7762,12257
5,7753,12252,7762,12257
6,7755,12262,7762,12257
7,7760,12253,7762,12257
8,7762,12251,7762,12257
9,7753,12272,7762,12257
10,7761,12363,7762,12257*
11,7761,12486,7762,12257*
12,7762,12618,7762,12257*
13,7755,12761,7762,12257*
14,7755,12926,7762,12257*
15,7767,13096,7762,12257*
16,7760,13276,7762,12257*
17,7751,13464,7762,12257*
18,7754,13653,7762,12257*
19,7762,13840,7762,12257*
20,7799,14014,7762,12257*
21,7888,14191,7762*,12257*
22,8033,14356,7762*,12257*
23,8207,14523,7762*,12257*
24,8384,14688,7762*,12257*
25,8450,14834,7762*,12257*
26,8762,14992,7762*,12257*
27,8956,15134,7762*,12257*
28,9131,15268,7762*,12257*
29,9306,15387,7762*,12257*
30,9501,15506,7762*,12257*
31,9548,15612,7762*,12257*
32,9838,15715,7762*,12257*
33,10016,15808,7762*,12257*
34,9139,15871,7762*,12257*
35,10329,15958,7762*,12257*
36,10336,16025,7762*,12257*
37,10600,16080,7762*,12257*
38,10745,16123,7762*,12257*
39,10857,16152,7762*,12257*
40,10848,16178,7762*,12257*
41,11097,16190,7762*,12257*
42,11064,16197,7762*,12257*
43,11291,16192,7762*,12257*
44,11363,16174,7762*,12257*
45,11451,16152,7762*,12257*
46,11390,16114,7762*,12257*
47,11557,16064,7762*,12257*
48,11623,16009,7762*,12257*
49,11644,15941,7762*,12257*
50,11675,15877,7762*,12257*
51,11689,15793,7762*,12257*
52,11695,15692,7762*,12257*
53,11704,15605,7762*,12257*
54,11685,15481,7762*,12257*
55,11533,15364,7762*,12257*
56,11640,15240,7762*,12257*
57,11590,15100,7762*,12257*
58,11551,14958,7762*,12257*
59,11472,14796,7762*,12257*
60,11281,14656,7762*,12257*
61,10312,14487,7762*,12257*
62,11236,14324,7762*,12257*
63,11018,14154,7762*,12257*
64,11033,13973,7762*,12257*
65,10805,13794,7762*,12257*
66,10809,13602,7762*,12257*
67,10544,13424,7762*,12257*
68,10546,13233,7762*,12257*
69,10400,13044,7762*,12257*
70,10234,12852,7762*,12257*
71,10098,12671,7762*,12257*
72,9791,12467,7762*,12257*
73,9760,12291,7762*,12257
74,9578,12087,7762*,12257
75,9403,11874,7762*,12257
76,8204,11661,7762*,12257
77,9019,11444,7762*,12257
78,8841,11259,7762*,12257
79,8522,11060,7762*,12257
80,8451,10869,7762*,12257
81,8257,10682,7762*,12257
82,8058,10500,7762*,12257
83,7745,10327,7762,12257
84,7682,10142,7762,12257
85,7466,9991,7762,12257
86,6241,9832,7762,12257
87,7075,9677,7762,12257
88,6758,9524,7762,12257
89,6684,9384,7762,12257
90,6486,9251,7762,12257
91,6305,9111,7762,12257
92,6000,9003,7762,12257
93,5946,8895,7762,12257
94,5771,8792,7762,12257
95,5608,8696,7762,12257
96,5446,8605,7762,12257
97,5148,8529,7762,12257
98,4111,8467,7762,12257
99,4998,8410,7762,12257
100,4856,8365,7762,12257
101,4723,8315,7762,12257
102,4604,8297,7762,12257
103,4491,8278,7762,12257
104,4385,8250,7762,12257
105,4162,8266,7762,12257
106,4198,8278,7762,12257
107,4123,8290,7762,12257
108,4048,8328,7762,12257
109,3857,8358,7762,12257
110,3947,8416,7762,12257
111,3898,8471,7762,12257
112,3873,8541,7762,12257
113,3833,8629,7762,12257
114,3832,8706,7762,12257
115,3824,8805,7762,12257
116,3696,8901,7762,12257
117,3858,9024,7762,12257
118,3885,9147,7762,12257
119,3918,9265,7762,12257
120,3952,9410,7762,12257
121,4011,9548,7762,12257
122,4082,9688,7762,12257
123,4155,9850,7762,12257
124,4235,10012,7762,12257
125,4208,10179,7762,12257
126,4427,10355,7762,12257
127,4419,10520,7762,12257
128,4646,10725,7762,12257
129,4655,10897,7762,12257
130,4920,11087,7762,12257
131,5051,11298,7762,12257
132,5195,11491,7762,12257
133,5360,11696,7762,12257
134,5392,11873,7762,12257
135,5665,11991,7762,12257
136,5842,12078,7762,12257
137,4879,12125,7762,12257
