nios2-terminal: connected to hardware target using JTAG UART on cable
nios2-terminal: "USB-Blaster [USB-0]", device 2, instance 0
nios2-terminal: (Use the IDE stop button or Ctrl-C to terminate)

Hello world!

 ** Version: 18072400 ** 

Resetting...

Address : 0
Input value : 32768
writing DACCTRL_BASE : fff08000
waiting...
Wrote value is fff08000
Actual Baseline value is : 8919.

Next command...

Address : 4
Input value : 32768
writing DACCTRL_BASE : fff48000
waiting...
Wrote value is fff48000
Actual Baseline value is : 9214.

If want to start data-taking, press enter...

 *** Start data-taking *** 

1,0,0,8919,9214
2,8917,9210,8919,9214
3,8922,9206,8919,9214
4,8918,9207,8919,9214
5,8915,9214,8919,9214
6,8917,9209,8919,9214
7,8921,9210,8919,9214
8,8912,9303,8919,9214*
9,8922,9747,8919,9214*
10,8919,10349,8919,9214*
11,8919,10954,8919,9214*
12,8913,11497,8919,9214*
13,8915,11972,8919,9214*
14,8928,12334,8919,9214*
15,8917,12536,8919,9214*
16,8915,12576,8919,9214*
17,8920,12412,8919,9214*
18,8920,12058,8919,9214*
19,9097,11515,8919*,9214*
20,9585,10845,8919*,9214*
21,10206,10087,8919*,9214*
22,10882,9265,8919*,9214*
23,11541,8379,8919*,9214
24,12085,7590,8919*,9214
25,12410,6902,8919*,9214
26,12542,6356,8919*,9214
27,12443,5995,8919*,9214
28,12136,5838,8919*,9214
29,11655,5892,8919*,9214
30,10985,6149,8919*,9214
31,9953,6587,8919*,9214
32,9395,7202,8919*,9214
33,8437,7822,8919,9214
34,7550,8228,8919,9214
35,6763,8471,8919,9214
36,5868,8682,8919,9214
37,5652,8884,8919,9214
38,5135,9032,8919,9214
39,5343,9126,8919,9214
40,5538,9160,8919,9214
41,5941,9190,8919,9214
42,6244,9185,8919,9214
43,7213,9193,8919,9214
44,7869,9193,8919,9214
45,8305,9199,8919,9214
46,8336,9206,8919,9214
47,8752,9200,8919,9214
48,8795,9206,8919,9214
49,8822,9207,8919,9214
50,8836,9205,8919,9214
51,8862,9211,8919,9214
52,8906,9208,8919,9214
53,8907,9199,8919,9214
54,8920,9205,8919,9214
55,8920,9207,8919,9214
56,8914,9206,8919,9214
57,8911,9209,8919,9214
58,8903,9211,8919,9214
59,8915,9220,8919,9214
60,8918,9208,8919,9214
61,8912,9214,8919,9214
62,8922,9216,8919,9214
63,8912,9209,8919,9214
64,8920,9210,8919,9214
65,8913,9200,8919,9214
66,8921,9214,8919,9214
67,8928,9213,8919,9214
68,8914,9207,8919,9214
69,8914,9208,8919,9214
70,8920,9213,8919,9214
71,8920,9213,8919,9214
72,8919,9199,8919,9214
End of the code. 

nios2-terminal: exiting due to ^D on remote
